Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717436891.7644982,296,3.0,20.5,DEV_TO_OCC
1717436891.909634,257,8.6,20.5,CU_TO_DEV
1717436892.765093,296,4.1,20.5,DEV_TO_OCC
1717436893.765809,296,5.1,20.5,DEV_TO_OCC
1717436894.7664971,296,4.7,20.5,DEV_TO_OCC
1717436895.767195,296,4.0,20.5,DEV_TO_OCC
1717436896.7678843,296,5.3,20.5,DEV_TO_OCC
1717436897.7685616,296,4.2,20.5,DEV_TO_OCC
1717436898.7692695,296,4.5,20.5,DEV_TO_OCC
1717436899.769964,296,5.5,20.5,DEV_TO_OCC
1717436900.7706535,296,3.7,20.5,DEV_TO_OCC
1717436901.7713335,296,4.5,20.5,DEV_TO_OCC
1717436901.926218,257,11.1,20.5,CU_TO_DEV
1717436902.7720003,296,5.0,20.5,DEV_TO_OCC
1717436903.7727022,296,5.5,20.5,DEV_TO_OCC
1717436904.7734132,296,3.3,20.5,DEV_TO_OCC
1717436905.7740836,296,3.3,20.5,DEV_TO_OCC
1717436906.7747867,296,5.3,20.6,DEV_TO_OCC
1717436907.7754767,296,3.3,20.6,DEV_TO_OCC
1717436908.7761233,296,14.2,20.5,DEV_TO_OCC
1717436908.9206977,225,13.6,20.5,CU_TO_DEV
1717436909.7766862,296,3.5,20.5,DEV_TO_OCC
1717436910.7774177,296,4.7,20.5,DEV_TO_OCC
1717436911.778174,296,4.0,20.5,DEV_TO_OCC
1717436911.923276,257,5.2,20.5,CU_TO_DEV
1717436912.7787707,296,3.2,20.5,DEV_TO_OCC
1717436913.7793605,296,5.3,20.5,DEV_TO_OCC
1717436914.7802968,296,3.3,20.5,DEV_TO_OCC
1717436915.7809858,296,12.1,20.5,DEV_TO_OCC
1717436916.7815802,296,3.8,20.5,DEV_TO_OCC
1717436917.7821531,296,3.3,20.4,DEV_TO_OCC
1717436918.7826908,296,3.5,20.4,DEV_TO_OCC
1717436919.7832608,296,4.0,20.4,DEV_TO_OCC
1717436920.7838378,296,3.0,20.4,DEV_TO_OCC
1717436921.784553,296,4.5,20.4,DEV_TO_OCC
1717436921.927603,257,12.3,20.4,CU_TO_DEV
1717436922.7852569,296,4.1,20.4,DEV_TO_OCC
1717436923.7859247,296,5.5,20.5,DEV_TO_OCC
1717436924.786845,296,4.0,20.5,DEV_TO_OCC
1717436925.7876103,296,3.8,20.5,DEV_TO_OCC
1717436926.7882411,296,15.7,20.5,DEV_TO_OCC
1717436927.7889721,296,4.3,20.5,DEV_TO_OCC
1717436928.7895124,296,3.3,20.5,DEV_TO_OCC
1717436929.7902334,296,4.0,20.5,DEV_TO_OCC
1717436930.7908432,296,2.8,20.4,DEV_TO_OCC
1717436931.7914524,296,3.8,20.5,DEV_TO_OCC
1717436931.9329123,257,9.1,20.5,CU_TO_DEV
1717436932.7921224,296,4.4,20.5,DEV_TO_OCC
1717436933.792832,296,5.3,20.5,DEV_TO_OCC
1717436934.793573,296,3.5,20.5,DEV_TO_OCC
1717436935.794252,296,4.0,20.5,DEV_TO_OCC
1717436936.7949736,296,5.0,20.5,DEV_TO_OCC
1717436937.7956698,296,3.8,20.5,DEV_TO_OCC
1717436938.7963555,296,5.0,20.5,DEV_TO_OCC
1717436939.7970598,296,4.0,20.5,DEV_TO_OCC
1717436940.7977462,296,4.0,20.5,DEV_TO_OCC
1717436941.7984338,296,4.0,20.5,DEV_TO_OCC
1717436941.939711,257,13.6,20.5,CU_TO_DEV
1717436942.7991023,296,5.5,20.5,DEV_TO_OCC
1717436943.7997737,296,6.5,20.6,DEV_TO_OCC
1717436944.80045,296,14.0,20.6,DEV_TO_OCC
1717436945.8011167,296,2.5,20.6,DEV_TO_OCC
1717436946.8018243,296,3.8,20.5,DEV_TO_OCC
1717436947.8024201,296,3.3,20.5,DEV_TO_OCC
1717436948.802967,296,4.2,20.6,DEV_TO_OCC
1717436949.8035426,296,3.3,20.5,DEV_TO_OCC
1717436950.8042772,296,3.5,20.5,DEV_TO_OCC
1717436951.8049634,296,4.5,20.6,DEV_TO_OCC
1717436951.9463527,257,10.7,20.6,CU_TO_DEV
1717436952.805664,296,4.4,20.6,DEV_TO_OCC
1717436953.8063731,296,5.8,20.6,DEV_TO_OCC
1717436954.807067,296,3.8,20.6,DEV_TO_OCC
1717436955.807732,296,3.3,20.6,DEV_TO_OCC
1717436956.8084211,296,4.8,20.6,DEV_TO_OCC
1717436957.8093114,296,3.8,20.6,DEV_TO_OCC
1717436958.750391,225,5.3,20.6,CU_TO_DEV
1717436958.8101702,296,25.0,20.6,DEV_TO_OCC
1717436959.810853,296,4.0,20.6,DEV_TO_OCC
1717436960.811507,296,12.8,20.5,DEV_TO_OCC
1717436961.812099,296,4.3,20.5,DEV_TO_OCC
1717436961.9513752,257,5.4,20.5,CU_TO_DEV
1717436962.8134065,296,3.5,20.5,DEV_TO_OCC
1717436963.8142965,296,12.8,20.5,DEV_TO_OCC
1717436964.8151674,296,3.0,20.5,DEV_TO_OCC
1717436965.815789,296,3.3,20.5,DEV_TO_OCC
1717436966.8165858,296,5.3,20.5,DEV_TO_OCC
1717436967.817606,296,3.5,20.5,DEV_TO_OCC
1717436968.8185227,296,5.5,20.5,DEV_TO_OCC
1717436969.819364,296,4.3,20.5,DEV_TO_OCC
1717436970.8202517,296,3.3,20.5,DEV_TO_OCC
1717436971.8210893,296,5.0,20.5,DEV_TO_OCC
1717436971.960138,257,9.3,20.5,CU_TO_DEV
1717436972.8219445,296,5.5,20.5,DEV_TO_OCC
1717436973.822894,296,5.3,20.5,DEV_TO_OCC
1717436974.8237355,296,3.5,20.5,DEV_TO_OCC
1717436975.8243654,296,7.8,20.5,DEV_TO_OCC
1717436976.8249223,296,5.3,20.6,DEV_TO_OCC
1717436977.8255239,296,3.0,20.6,DEV_TO_OCC
1717436978.826333,296,4.0,20.5,DEV_TO_OCC
1717436979.827034,296,3.5,20.5,DEV_TO_OCC
1717436980.8276148,296,2.8,20.5,DEV_TO_OCC
1717436981.8282657,296,13.9,20.5,DEV_TO_OCC
1717436981.9656,257,5.7,20.5,CU_TO_DEV
1717436982.8289196,296,4.1,20.6,DEV_TO_OCC
1717436983.8297026,296,3.8,20.5,DEV_TO_OCC
1717436984.8302605,296,3.0,20.5,DEV_TO_OCC
1717436985.8308342,296,3.0,20.5,DEV_TO_OCC
1717436986.831425,296,4.5,20.5,DEV_TO_OCC
1717436987.8325334,296,4.0,20.5,DEV_TO_OCC
1717436988.8335521,296,3.3,20.5,DEV_TO_OCC
1717436989.8342826,296,4.3,20.5,DEV_TO_OCC
1717436990.8349695,296,3.5,20.5,DEV_TO_OCC
1717436991.8356428,296,4.7,20.5,DEV_TO_OCC
1717436991.970088,257,11.1,20.5,CU_TO_DEV
1717436992.8366828,296,5.5,20.6,DEV_TO_OCC
1717436993.8375916,296,4.5,20.6,DEV_TO_OCC
1717436994.8383105,296,5.2,20.7,DEV_TO_OCC
1717436995.8389926,296,3.5,20.7,DEV_TO_OCC
1717436996.8396523,296,5.0,20.7,DEV_TO_OCC
1717436997.8406148,296,4.3,20.7,DEV_TO_OCC
1717436998.841583,296,3.0,20.6,DEV_TO_OCC
1717436999.8425186,296,4.7,20.6,DEV_TO_OCC
1717437000.8433394,296,13.0,20.6,DEV_TO_OCC
1717437001.844027,296,3.3,20.6,DEV_TO_OCC
1717437001.9759727,257,9.6,20.6,CU_TO_DEV
1717437002.8447506,296,4.3,20.6,DEV_TO_OCC
1717437003.8456862,296,3.5,20.6,DEV_TO_OCC
1717437004.846421,296,3.0,20.5,DEV_TO_OCC
1717437005.8470042,296,3.7,20.5,DEV_TO_OCC
1717437006.8476632,296,14.1,20.5,DEV_TO_OCC
1717437007.8482404,296,3.5,20.5,DEV_TO_OCC
1717437008.8490045,296,3.2,20.5,DEV_TO_OCC
1717437008.9834628,225,7.7,20.4,CU_TO_DEV
1717437009.8497982,296,4.6,20.4,DEV_TO_OCC
1717437010.8503466,296,3.0,20.4,DEV_TO_OCC
1717437011.8509228,296,4.5,20.4,DEV_TO_OCC
1717437011.9817803,257,3.9,20.4,CU_TO_DEV
1717437012.8517632,296,5.7,20.5,DEV_TO_OCC
1717437013.8527052,296,4.3,20.5,DEV_TO_OCC
1717437014.853387,296,3.0,20.5,DEV_TO_OCC
1717437015.8540678,296,3.5,20.5,DEV_TO_OCC
1717437016.854745,296,5.3,20.5,DEV_TO_OCC
1717437017.8554423,296,5.2,20.5,DEV_TO_OCC
1717437018.8562946,296,14.1,20.5,DEV_TO_OCC
1717437019.8570166,296,4.0,20.5,DEV_TO_OCC
1717437020.8575838,296,2.8,20.4,DEV_TO_OCC
1717437021.8581629,296,3.3,20.5,DEV_TO_OCC
1717437021.988989,257,7.7,20.5,CU_TO_DEV
1717437022.858736,296,4.6,20.5,DEV_TO_OCC
1717437023.8595314,296,4.2,20.5,DEV_TO_OCC
1717437024.8602192,296,3.5,20.5,DEV_TO_OCC
1717437025.860922,296,5.0,20.5,DEV_TO_OCC
1717437026.8616183,296,5.5,20.5,DEV_TO_OCC
1717437027.8623142,296,5.5,20.5,DEV_TO_OCC
1717437028.8630166,296,4.0,20.5,DEV_TO_OCC
1717437029.863903,296,4.7,20.5,DEV_TO_OCC
1717437030.8645983,296,3.7,20.5,DEV_TO_OCC
1717437031.8652856,296,4.3,20.5,DEV_TO_OCC
1717437031.9932756,257,11.8,20.5,CU_TO_DEV
1717437032.8659763,296,5.5,20.5,DEV_TO_OCC
1717437033.8667734,296,5.5,20.5,DEV_TO_OCC
1717437034.8676956,296,3.8,20.5,DEV_TO_OCC
1717437035.8683436,296,4.0,20.5,DEV_TO_OCC
1717437036.8690135,296,15.0,20.6,DEV_TO_OCC
1717437037.8696473,296,3.5,20.6,DEV_TO_OCC
1717437038.8703086,296,2.5,20.6,DEV_TO_OCC
1717437039.8709106,296,3.7,20.6,DEV_TO_OCC
1717437040.8714986,296,2.8,20.5,DEV_TO_OCC
1717437041.872087,296,3.5,20.5,DEV_TO_OCC
1717437042.001821,257,11.8,20.6,CU_TO_DEV
1717437042.8728309,296,6.9,20.5,DEV_TO_OCC
1717437043.8735917,296,4.7,20.6,DEV_TO_OCC
1717437044.874286,296,4.2,20.5,DEV_TO_OCC
1717437045.875025,296,3.5,20.6,DEV_TO_OCC
1717437046.8757124,296,5.0,20.6,DEV_TO_OCC
1717437047.8764043,296,5.5,20.6,DEV_TO_OCC
1717437048.8771458,296,3.0,20.6,DEV_TO_OCC
1717437049.8778548,296,3.8,20.6,DEV_TO_OCC
1717437050.878554,296,3.5,20.6,DEV_TO_OCC
1717437051.8792336,296,4.5,20.6,DEV_TO_OCC
1717437052.0156367,257,87.0,20.5,CU_TO_DEV
1717437052.8799055,296,4.6,20.5,DEV_TO_OCC
1717437053.8805628,296,3.5,20.6,DEV_TO_OCC
1717437054.8811436,296,2.3,20.5,DEV_TO_OCC
1717437055.881685,296,11.3,20.5,DEV_TO_OCC
1717437056.8822412,296,4.5,20.5,DEV_TO_OCC
1717437057.882851,296,4.7,20.5,DEV_TO_OCC
1717437058.8100932,225,4.9,20.5,CU_TO_DEV
1717437058.8836744,296,29.0,20.5,DEV_TO_OCC
1717437059.884351,296,3.8,20.5,DEV_TO_OCC
1717437060.8850508,296,4.0,20.5,DEV_TO_OCC
1717437061.8858004,296,5.0,20.5,DEV_TO_OCC
1717437062.0122766,257,2.1,20.5,CU_TO_DEV
1717437062.8865108,296,5.2,20.5,DEV_TO_OCC
1717437063.8872356,296,4.3,20.5,DEV_TO_OCC
1717437064.88794,296,3.5,20.5,DEV_TO_OCC
1717437065.8886116,296,3.8,20.6,DEV_TO_OCC
1717437066.8893354,296,6.0,20.6,DEV_TO_OCC
1717437067.8900414,296,5.0,20.6,DEV_TO_OCC
1717437068.8908057,296,3.3,20.6,DEV_TO_OCC
1717437069.8916762,296,4.0,20.5,DEV_TO_OCC
1717437070.892373,296,3.5,20.5,DEV_TO_OCC
1717437071.8931384,296,3.8,20.6,DEV_TO_OCC
1717437072.0219233,257,13.5,20.6,CU_TO_DEV
1717437072.893813,296,5.2,20.6,DEV_TO_OCC
1717437073.8945227,296,14.7,20.6,DEV_TO_OCC
1717437074.8951077,296,3.0,20.6,DEV_TO_OCC
1717437075.895718,296,4.2,20.6,DEV_TO_OCC
1717437076.8962748,296,4.3,20.6,DEV_TO_OCC
1717437077.8968492,296,4.0,20.6,DEV_TO_OCC
1717437078.897483,296,3.0,20.6,DEV_TO_OCC
1717437079.8981884,296,4.3,20.5,DEV_TO_OCC
1717437080.898881,296,4.2,20.5,DEV_TO_OCC
1717437081.8995697,296,4.5,20.5,DEV_TO_OCC
1717437082.0293813,257,13.2,20.5,CU_TO_DEV
1717437082.9002845,296,6.5,20.5,DEV_TO_OCC
1717437083.9010034,296,5.0,20.5,DEV_TO_OCC
1717437084.901713,296,3.0,20.5,DEV_TO_OCC
1717437085.9024234,296,4.0,20.5,DEV_TO_OCC
1717437086.9030898,296,5.5,20.5,DEV_TO_OCC
1717437087.9037824,296,4.0,20.5,DEV_TO_OCC
1717437088.9045317,296,3.5,20.5,DEV_TO_OCC
1717437089.9052706,296,4.3,20.5,DEV_TO_OCC
1717437090.9060037,296,3.5,20.5,DEV_TO_OCC
1717437091.906692,296,5.5,20.5,DEV_TO_OCC
1717437092.0375888,257,8.0,20.5,CU_TO_DEV
1717437092.9073462,296,17.3,20.6,DEV_TO_OCC
1717437093.9079216,296,3.8,20.5,DEV_TO_OCC
1717437094.9085453,296,3.5,20.5,DEV_TO_OCC
1717437095.909099,296,3.0,20.5,DEV_TO_OCC
1717437096.9096496,296,3.8,20.6,DEV_TO_OCC
1717437097.9102407,296,12.8,20.5,DEV_TO_OCC
1717437098.9109232,296,3.3,20.5,DEV_TO_OCC
1717437099.91161,296,4.5,20.4,DEV_TO_OCC
1717437100.9123003,296,3.8,20.4,DEV_TO_OCC
1717437101.9129894,296,4.3,20.4,DEV_TO_OCC
1717437102.0427926,257,11.8,20.4,CU_TO_DEV
1717437102.9136817,296,4.9,20.4,DEV_TO_OCC
1717437103.914384,296,5.0,20.4,DEV_TO_OCC
1717437104.9150758,296,4.0,20.4,DEV_TO_OCC
1717437105.9157705,296,3.5,20.4,DEV_TO_OCC
1717437106.9164717,296,5.7,20.4,DEV_TO_OCC
1717437107.917166,296,5.0,20.5,DEV_TO_OCC
1717437108.9178472,296,3.0,20.5,DEV_TO_OCC
1717437109.0460677,225,13.5,20.4,CU_TO_DEV
1717437109.918582,296,4.6,20.4,DEV_TO_OCC
1717437110.9192715,296,14.5,20.4,DEV_TO_OCC
1717437111.9198442,296,3.8,20.5,DEV_TO_OCC
1717437112.051105,257,7.4,20.5,CU_TO_DEV
1717437112.9205103,296,4.3,20.5,DEV_TO_OCC
1717437113.9210954,296,3.0,20.5,DEV_TO_OCC
1717437114.9216552,296,2.5,20.5,DEV_TO_OCC
1717437115.922264,296,3.0,20.5,DEV_TO_OCC
1717437116.9229352,296,4.8,20.5,DEV_TO_OCC
1717437117.9236236,296,4.8,20.5,DEV_TO_OCC
1717437118.9243376,296,3.5,20.5,DEV_TO_OCC
1717437119.9250884,296,4.0,20.4,DEV_TO_OCC
1717437120.9257786,296,3.3,20.4,DEV_TO_OCC
1717437121.9264922,296,3.8,20.5,DEV_TO_OCC
1717437122.0556228,257,13.2,20.5,CU_TO_DEV
1717437122.9271848,296,5.7,20.5,DEV_TO_OCC
1717437123.9278667,296,4.0,20.5,DEV_TO_OCC
1717437124.9285848,296,5.0,20.5,DEV_TO_OCC
1717437125.9293017,296,4.0,20.5,DEV_TO_OCC
1717437126.9299967,296,5.3,20.5,DEV_TO_OCC
1717437127.9306922,296,5.0,20.5,DEV_TO_OCC
1717437128.9313736,296,3.5,20.5,DEV_TO_OCC
1717437129.9321437,296,13.8,20.5,DEV_TO_OCC
1717437130.9327152,296,3.2,20.5,DEV_TO_OCC
1717437131.933268,296,3.5,20.5,DEV_TO_OCC
1717437132.070626,257,9.1,20.5,CU_TO_DEV
1717437132.933862,296,4.1,20.5,DEV_TO_OCC
1717437133.9346695,296,3.5,20.5,DEV_TO_OCC
1717437134.9352922,296,2.8,20.5,DEV_TO_OCC
1717437135.9360654,296,3.3,20.5,DEV_TO_OCC
1717437136.9367862,296,4.8,20.5,DEV_TO_OCC
1717437137.937463,296,4.8,20.6,DEV_TO_OCC
1717437138.9381447,296,4.0,20.5,DEV_TO_OCC
1717437139.9390197,296,3.5,20.5,DEV_TO_OCC
1717437140.9398935,296,4.0,20.5,DEV_TO_OCC
1717437141.9406228,296,12.8,20.5,DEV_TO_OCC
1717437142.0696895,257,6.0,20.5,CU_TO_DEV
1717437142.9412203,296,4.9,20.5,DEV_TO_OCC
1717437143.9418507,296,3.5,20.5,DEV_TO_OCC
1717437144.9424314,296,3.5,20.6,DEV_TO_OCC
1717437145.9430277,296,3.5,20.6,DEV_TO_OCC
1717437146.943639,296,5.2,20.6,DEV_TO_OCC
1717437147.9443471,296,14.5,20.6,DEV_TO_OCC
1717437148.945028,296,2.5,20.5,DEV_TO_OCC
1717437149.945794,296,3.3,20.5,DEV_TO_OCC
1717437150.9465485,296,3.0,20.5,DEV_TO_OCC
1717437151.9471223,296,3.8,20.4,DEV_TO_OCC
1717437152.0752363,257,6.1,20.4,CU_TO_DEV
1717437152.947729,296,4.9,20.4,DEV_TO_OCC
1717437153.948776,296,4.5,20.4,DEV_TO_OCC
1717437154.949464,296,3.8,20.4,DEV_TO_OCC
1717437155.9501762,296,3.5,20.4,DEV_TO_OCC
1717437156.9508452,296,4.8,20.5,DEV_TO_OCC
1717437157.9515378,296,6.5,20.5,DEV_TO_OCC
1717437158.8846383,225,4.0,20.5,CU_TO_DEV
1717437158.9523144,296,19.2,20.5,DEV_TO_OCC
1717437159.953202,296,3.8,20.5,DEV_TO_OCC
1717437160.9539595,296,3.7,20.4,DEV_TO_OCC
1717437161.9548857,296,4.8,20.5,DEV_TO_OCC
1717437162.0806358,257,4.1,20.5,CU_TO_DEV
1717437162.955587,296,4.9,20.5,DEV_TO_OCC
1717437163.9562957,296,4.5,20.5,DEV_TO_OCC
1717437164.9570603,296,3.5,20.5,DEV_TO_OCC
1717437165.9577804,296,14.2,20.5,DEV_TO_OCC
1717437166.9584346,296,4.3,20.5,DEV_TO_OCC
1717437167.9590135,296,3.8,20.5,DEV_TO_OCC
1717437168.959656,296,3.0,20.5,DEV_TO_OCC
1717437169.9602256,296,4.0,20.5,DEV_TO_OCC
1717437170.960838,296,3.0,20.5,DEV_TO_OCC
1717437171.9615355,296,4.0,20.5,DEV_TO_OCC
1717437172.0918744,257,10.0,20.5,CU_TO_DEV
1717437172.9622216,296,5.7,20.5,DEV_TO_OCC
1717437173.963055,296,5.0,20.5,DEV_TO_OCC
1717437174.963941,296,3.5,20.5,DEV_TO_OCC
1717437175.964661,296,3.7,20.5,DEV_TO_OCC
1717437176.9653525,296,4.6,20.5,DEV_TO_OCC
1717437177.9660516,296,5.0,20.5,DEV_TO_OCC
1717437178.9667785,296,3.5,20.5,DEV_TO_OCC
1717437179.967497,296,4.7,20.5,DEV_TO_OCC
1717437180.968204,296,3.3,20.5,DEV_TO_OCC
1717437181.9689267,296,4.8,20.5,DEV_TO_OCC
1717437182.097938,257,8.2,20.5,CU_TO_DEV
1717437182.9696765,296,5.5,20.5,DEV_TO_OCC
1717437183.9703631,296,5.2,20.6,DEV_TO_OCC
1717437184.971022,296,13.1,20.6,DEV_TO_OCC
1717437185.9715922,296,3.2,20.6,DEV_TO_OCC
1717437186.9721677,296,13.3,20.5,DEV_TO_OCC
1717437187.972757,296,4.3,20.5,DEV_TO_OCC
1717437188.9735572,296,3.0,20.4,DEV_TO_OCC
1717437189.9741797,296,4.3,20.4,DEV_TO_OCC
1717437190.9749002,296,4.2,20.4,DEV_TO_OCC
1717437191.9756296,296,4.8,20.4,DEV_TO_OCC
1717437192.1042955,257,15.1,20.4,CU_TO_DEV
1717437192.9763625,296,5.7,20.4,DEV_TO_OCC
1717437193.9770968,296,4.0,20.4,DEV_TO_OCC
1717437194.9777846,296,3.7,20.4,DEV_TO_OCC
1717437195.9785006,296,3.5,20.4,DEV_TO_OCC
1717437196.9791508,296,5.0,20.5,DEV_TO_OCC
1717437197.9798772,296,4.8,20.5,DEV_TO_OCC
1717437198.9806101,296,4.0,20.4,DEV_TO_OCC
1717437199.981399,296,4.8,20.4,DEV_TO_OCC
1717437200.9821408,296,3.8,20.4,DEV_TO_OCC
1717437201.9828405,296,4.3,20.5,DEV_TO_OCC
1717437202.1129704,257,11.8,20.5,CU_TO_DEV
1717437202.9835536,296,15.7,20.5,DEV_TO_OCC
1717437203.9842386,296,4.2,20.5,DEV_TO_OCC
1717437204.9848661,296,3.7,20.4,DEV_TO_OCC
1717437205.985436,296,3.5,20.4,DEV_TO_OCC
1717437206.986004,296,5.0,20.5,DEV_TO_OCC
1717437207.9866025,296,4.5,20.5,DEV_TO_OCC
1717437208.9165547,225,3.5,20.4,CU_TO_DEV
1717437208.9872606,296,20.7,20.4,DEV_TO_OCC
1717437209.9879599,296,3.5,20.4,DEV_TO_OCC
1717437210.9887218,296,4.0,20.4,DEV_TO_OCC
1717437211.9894052,296,5.5,20.5,DEV_TO_OCC
1717437212.1183033,257,2.0,20.5,CU_TO_DEV
1717437212.9901173,296,5.7,20.5,DEV_TO_OCC
1717437213.9908001,296,4.7,20.5,DEV_TO_OCC
1717437214.9914715,296,3.5,20.5,DEV_TO_OCC
1717437215.9922523,296,4.0,20.5,DEV_TO_OCC
1717437216.9929514,296,4.8,20.5,DEV_TO_OCC
1717437217.9936433,296,4.3,20.5,DEV_TO_OCC
1717437218.9943337,296,3.5,20.5,DEV_TO_OCC
1717437219.9950647,296,4.3,20.5,DEV_TO_OCC
1717437220.9957542,296,4.0,20.5,DEV_TO_OCC
1717437221.9964912,296,13.0,20.5,DEV_TO_OCC
1717437222.1267042,257,13.0,20.5,CU_TO_DEV
1717437222.9971209,296,5.8,20.5,DEV_TO_OCC
1717437223.9977376,296,3.0,20.5,DEV_TO_OCC
1717437224.9983094,296,2.5,20.5,DEV_TO_OCC
1717437225.999063,296,3.0,20.5,DEV_TO_OCC
1717437226.9996686,296,4.5,20.5,DEV_TO_OCC
1717437228.0004046,296,5.5,20.5,DEV_TO_OCC
1717437229.0011122,296,3.0,20.5,DEV_TO_OCC
1717437230.0017934,296,4.3,20.5,DEV_TO_OCC
1717437231.0025015,296,3.7,20.5,DEV_TO_OCC
1717437232.0032046,296,4.8,20.5,DEV_TO_OCC
1717437232.3326433,257,37.1,20.5,CU_TO_DEV
1717437233.003905,296,5.6,20.4,DEV_TO_OCC
1717437234.004488,296,4.0,20.4,DEV_TO_OCC
1717437235.0050907,296,3.5,20.4,DEV_TO_OCC
1717437236.0056655,296,2.8,20.4,DEV_TO_OCC
1717437237.0062375,296,4.2,20.5,DEV_TO_OCC
1717437238.0069025,296,4.5,20.5,DEV_TO_OCC
1717437239.007586,296,5.0,20.5,DEV_TO_OCC
1717437240.0082517,296,14.2,20.5,DEV_TO_OCC
1717437241.0088394,296,3.0,20.5,DEV_TO_OCC
1717437242.009412,296,3.3,20.5,DEV_TO_OCC
1717437242.336472,257,4.6,20.5,CU_TO_DEV
1717437243.0099876,296,4.9,20.5,DEV_TO_OCC
1717437244.0105386,296,3.3,20.4,DEV_TO_OCC
1717437245.0111406,296,2.5,20.4,DEV_TO_OCC
1717437246.011852,296,4.7,20.5,DEV_TO_OCC
1717437247.0125554,296,4.7,20.5,DEV_TO_OCC
1717437248.0133057,296,4.8,20.5,DEV_TO_OCC
1717437249.0140455,296,4.5,20.5,DEV_TO_OCC
1717437250.0147188,296,3.7,20.5,DEV_TO_OCC
1717437251.0154417,296,4.0,20.5,DEV_TO_OCC
1717437252.0161114,296,4.3,20.5,DEV_TO_OCC
1717437252.1460826,257,7.7,20.5,CU_TO_DEV
1717437253.0168653,296,5.5,20.5,DEV_TO_OCC
1717437254.0176253,296,4.3,20.5,DEV_TO_OCC
1717437255.0182974,296,3.3,20.5,DEV_TO_OCC
1717437256.0189989,296,4.5,20.5,DEV_TO_OCC
1717437257.019665,296,5.7,20.5,DEV_TO_OCC
1717437258.020356,296,4.8,20.5,DEV_TO_OCC
1717437259.0210366,296,13.3,20.5,DEV_TO_OCC
1717437259.9485285,225,2.7,20.5,CU_TO_DEV
1717437260.021642,296,17.2,20.5,DEV_TO_OCC
1717437261.0222056,296,3.0,20.5,DEV_TO_OCC
1717437262.0227716,296,4.0,20.5,DEV_TO_OCC
1717437262.1539032,257,7.8,20.5,CU_TO_DEV
1717437263.0233731,296,4.6,20.5,DEV_TO_OCC
1717437264.0240252,296,3.8,20.5,DEV_TO_OCC
1717437265.024725,296,3.5,20.5,DEV_TO_OCC
1717437266.025442,296,3.3,20.5,DEV_TO_OCC
1717437267.026163,296,6.0,20.5,DEV_TO_OCC
1717437268.026865,296,5.0,20.5,DEV_TO_OCC
1717437269.0275772,296,3.3,20.5,DEV_TO_OCC
1717437270.0282836,296,4.0,20.5,DEV_TO_OCC
1717437271.0289867,296,3.5,20.5,DEV_TO_OCC
1717437272.0296812,296,5.3,20.5,DEV_TO_OCC
1717437272.362219,257,4.5,20.5,CU_TO_DEV
1717437273.0303211,296,7.1,20.5,DEV_TO_OCC
1717437274.0310066,296,3.8,20.5,DEV_TO_OCC
1717437275.0316877,296,3.8,20.5,DEV_TO_OCC
1717437276.0323658,296,4.0,20.5,DEV_TO_OCC
1717437277.0330403,296,14.7,20.6,DEV_TO_OCC
1717437278.033643,296,12.0,20.4,DEV_TO_OCC
1717437279.0342298,296,4.5,20.4,DEV_TO_OCC
1717437280.034831,296,2.3,20.4,DEV_TO_OCC
1717437281.035392,296,3.0,20.4,DEV_TO_OCC
1717437282.0359693,296,4.0,20.4,DEV_TO_OCC
1717437282.3666213,257,6.7,20.4,CU_TO_DEV
1717437283.0366626,296,6.7,20.4,DEV_TO_OCC
1717437284.0373528,296,3.5,20.4,DEV_TO_OCC
1717437285.0380564,296,3.5,20.4,DEV_TO_OCC
1717437286.0387113,296,4.3,20.5,DEV_TO_OCC
1717437287.0396407,296,4.7,20.5,DEV_TO_OCC
1717437288.040342,296,4.5,20.5,DEV_TO_OCC
1717437289.04101,296,5.3,20.5,DEV_TO_OCC
1717437290.041708,296,3.5,20.5,DEV_TO_OCC
1717437291.0424232,296,4.7,20.5,DEV_TO_OCC
1717437292.0431209,296,4.8,20.5,DEV_TO_OCC
1717437292.371192,257,3.1,20.5,CU_TO_DEV
1717437293.0440767,296,7.0,20.5,DEV_TO_OCC
1717437294.0450346,296,3.8,20.5,DEV_TO_OCC
1717437295.0456882,296,4.5,20.6,DEV_TO_OCC
1717437296.0462675,296,13.0,20.6,DEV_TO_OCC
1717437297.0468216,296,3.5,20.6,DEV_TO_OCC
1717437298.0474138,296,3.5,20.6,DEV_TO_OCC
1717437299.0479705,296,3.7,20.5,DEV_TO_OCC
1717437300.0485723,296,3.3,20.5,DEV_TO_OCC
1717437301.0492492,296,3.0,20.5,DEV_TO_OCC
1717437302.049985,296,5.7,20.5,DEV_TO_OCC
1717437302.3780396,257,5.3,20.5,CU_TO_DEV
1717437303.0509408,296,6.7,20.5,DEV_TO_OCC
1717437304.051674,296,4.0,20.5,DEV_TO_OCC
1717437305.0523605,296,4.7,20.5,DEV_TO_OCC
1717437306.0530484,296,4.5,20.5,DEV_TO_OCC
1717437307.053772,296,4.8,20.5,DEV_TO_OCC
1717437308.0545704,296,4.5,20.5,DEV_TO_OCC
1717437309.0552363,296,5.0,20.5,DEV_TO_OCC
1717437309.9925714,225,4.3,20.5,CU_TO_DEV
1717437310.0559523,296,20.8,20.5,DEV_TO_OCC
1717437311.0566723,296,3.3,20.5,DEV_TO_OCC
