Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717437856.9337068,296,4.5,22.8,DEV_TO_OCC
1717437857.9343503,296,12.5,22.7,DEV_TO_OCC
1717437858.93489,296,1.5,22.7,DEV_TO_OCC
1717437859.9354522,296,1.8,22.7,DEV_TO_OCC
1717437860.3685396,225,2.3,22.7,CU_TO_DEV
1717437860.935994,296,1.8,22.7,DEV_TO_OCC
1717437861.9365435,296,3.7,22.7,DEV_TO_OCC
1717437862.9371114,296,2.2,22.6,DEV_TO_OCC
1717437862.9694285,257,16.7,22.6,CU_TO_DEV
1717437863.9377944,296,3.9,22.6,DEV_TO_OCC
1717437864.938451,296,2.5,22.6,DEV_TO_OCC
1717437865.9391587,296,2.3,22.7,DEV_TO_OCC
1717437866.9398263,296,4.2,22.7,DEV_TO_OCC
1717437867.9405048,296,2.0,22.7,DEV_TO_OCC
1717437868.941421,296,2.0,22.7,DEV_TO_OCC
1717437869.9420927,296,2.3,22.7,DEV_TO_OCC
1717437870.9427688,296,2.2,22.7,DEV_TO_OCC
1717437871.9434917,296,4.2,22.7,DEV_TO_OCC
1717437872.9441853,296,2.8,22.7,DEV_TO_OCC
1717437872.9756083,257,15.4,22.7,CU_TO_DEV
1717437873.9448822,296,3.1,22.7,DEV_TO_OCC
1717437874.945593,296,2.3,22.7,DEV_TO_OCC
1717437875.94626,296,1.8,22.7,DEV_TO_OCC
1717437876.9469023,296,4.5,22.8,DEV_TO_OCC
1717437877.9475508,296,3.0,22.7,DEV_TO_OCC
1717437878.9482105,296,1.8,22.7,DEV_TO_OCC
1717437879.948879,296,4.2,22.7,DEV_TO_OCC
1717437880.949556,296,2.2,22.7,DEV_TO_OCC
1717437881.9502168,296,3.5,22.8,DEV_TO_OCC
1717437882.9508567,296,3.0,22.8,DEV_TO_OCC
1717437882.9865258,257,7.7,22.8,CU_TO_DEV
1717437883.951545,296,3.1,22.8,DEV_TO_OCC
1717437884.9522755,296,2.5,22.8,DEV_TO_OCC
1717437885.9529598,296,2.3,22.8,DEV_TO_OCC
1717437886.9536602,296,4.5,22.8,DEV_TO_OCC
1717437887.9543288,296,2.3,22.8,DEV_TO_OCC
1717437888.9550016,296,2.0,22.8,DEV_TO_OCC
1717437889.9556737,296,2.7,22.8,DEV_TO_OCC
1717437890.9564207,296,1.8,22.8,DEV_TO_OCC
1717437891.9571075,296,3.5,22.9,DEV_TO_OCC
1717437892.9577653,296,3.7,22.8,DEV_TO_OCC
1717437892.99178,257,15.4,22.8,CU_TO_DEV
1717437893.9584372,296,12.8,22.7,DEV_TO_OCC
1717437894.959324,296,2.7,22.7,DEV_TO_OCC
1717437895.9599974,296,2.0,22.7,DEV_TO_OCC
1717437896.9607112,296,15.0,22.7,DEV_TO_OCC
1717437897.9612586,296,2.0,22.7,DEV_TO_OCC
1717437898.9618247,296,2.2,22.7,DEV_TO_OCC
1717437899.9623544,296,2.0,22.7,DEV_TO_OCC
1717437900.962906,296,1.5,22.7,DEV_TO_OCC
1717437901.9634814,296,4.0,22.7,DEV_TO_OCC
1717437902.9641485,296,2.3,22.7,DEV_TO_OCC
1717437903.0014415,257,14.3,22.7,CU_TO_DEV
1717437903.9648187,296,2.6,22.7,DEV_TO_OCC
1717437904.9654868,296,2.3,22.7,DEV_TO_OCC
1717437905.9661372,296,2.0,22.7,DEV_TO_OCC
1717437906.966793,296,4.3,22.7,DEV_TO_OCC
1717437907.9674792,296,2.3,22.7,DEV_TO_OCC
1717437908.968135,296,1.5,22.7,DEV_TO_OCC
1717437909.9688168,296,2.7,22.7,DEV_TO_OCC
1717437910.4087589,225,2.3,22.7,CU_TO_DEV
1717437910.969537,296,3.6,22.7,DEV_TO_OCC
1717437911.970252,296,4.0,22.8,DEV_TO_OCC
1717437912.9709136,296,3.5,22.8,DEV_TO_OCC
1717437913.0114806,257,18.8,22.7,CU_TO_DEV
1717437913.9715812,296,3.4,22.7,DEV_TO_OCC
1717437914.9722366,296,2.5,22.7,DEV_TO_OCC
1717437915.9729295,296,1.8,22.7,DEV_TO_OCC
1717437916.9736085,296,4.7,22.8,DEV_TO_OCC
1717437917.9743176,296,2.0,22.8,DEV_TO_OCC
1717437918.974985,296,2.5,22.8,DEV_TO_OCC
1717437919.9756713,296,2.5,22.8,DEV_TO_OCC
1717437920.9767563,296,1.8,22.8,DEV_TO_OCC
1717437921.9774466,296,4.5,22.8,DEV_TO_OCC
1717437922.9781241,296,3.0,22.8,DEV_TO_OCC
1717437923.0244708,257,15.8,22.8,CU_TO_DEV
1717437923.978815,296,2.4,22.8,DEV_TO_OCC
1717437924.9794867,296,2.5,22.8,DEV_TO_OCC
1717437925.9801605,296,2.3,22.8,DEV_TO_OCC
1717437926.9808228,296,4.5,22.8,DEV_TO_OCC
1717437927.981493,296,2.5,22.8,DEV_TO_OCC
1717437928.9821706,296,2.5,22.8,DEV_TO_OCC
1717437929.9828274,296,3.3,22.8,DEV_TO_OCC
1717437930.983469,296,12.2,22.7,DEV_TO_OCC
1717437931.9840178,296,2.8,22.8,DEV_TO_OCC
1717437932.9845767,296,2.3,22.8,DEV_TO_OCC
1717437933.0206525,257,14.3,22.8,CU_TO_DEV
1717437933.9851015,296,1.8,22.7,DEV_TO_OCC
1717437934.9857013,296,2.0,22.7,DEV_TO_OCC
1717437935.9863374,296,2.5,22.7,DEV_TO_OCC
1717437936.9870138,296,4.7,22.8,DEV_TO_OCC
1717437937.9877014,296,2.3,22.8,DEV_TO_OCC
1717437938.9883847,296,1.5,22.8,DEV_TO_OCC
1717437939.989083,296,2.5,22.8,DEV_TO_OCC
1717437940.98979,296,2.5,22.8,DEV_TO_OCC
1717437941.9904928,296,3.3,22.8,DEV_TO_OCC
1717437942.9911542,296,13.2,22.7,DEV_TO_OCC
1717437943.030789,257,7.1,22.7,CU_TO_DEV
1717437943.2265177,257,3.9,22.7,CU_TO_DEV
1717437943.9917333,296,3.2,22.7,DEV_TO_OCC
1717437944.9922612,296,1.3,22.7,DEV_TO_OCC
1717437945.992808,296,3.2,22.7,DEV_TO_OCC
1717437946.993387,296,3.0,22.7,DEV_TO_OCC
1717437947.993967,296,3.0,22.7,DEV_TO_OCC
1717437948.9946125,296,2.5,22.7,DEV_TO_OCC
1717437949.9952765,296,1.8,22.7,DEV_TO_OCC
1717437950.9959662,296,2.5,22.7,DEV_TO_OCC
1717437951.99667,296,4.5,22.7,DEV_TO_OCC
1717437952.997349,296,3.0,22.7,DEV_TO_OCC
1717437953.2341242,257,4.3,22.8,CU_TO_DEV
1717437953.9979916,296,2.6,22.8,DEV_TO_OCC
1717437954.9986556,296,2.0,22.8,DEV_TO_OCC
1717437955.999322,296,2.3,22.8,DEV_TO_OCC
1717437956.9999912,296,3.5,22.8,DEV_TO_OCC
1717437958.0007176,296,3.0,22.8,DEV_TO_OCC
1717437959.0013728,296,3.0,22.8,DEV_TO_OCC
1717437960.002038,296,1.8,22.8,DEV_TO_OCC
1717437960.4394324,225,2.9,22.8,CU_TO_DEV
1717437961.0027456,296,2.7,22.8,DEV_TO_OCC
1717437962.003392,296,5.0,22.8,DEV_TO_OCC
1717437963.0040169,296,2.5,22.8,DEV_TO_OCC
1717437963.2438889,257,5.2,22.8,CU_TO_DEV
1717437964.0046823,296,3.0,22.8,DEV_TO_OCC
1717437965.0053623,296,2.5,22.8,DEV_TO_OCC
1717437966.0060642,296,2.7,22.8,DEV_TO_OCC
1717437967.0067348,296,4.2,22.8,DEV_TO_OCC
1717437968.0074112,296,2.5,22.8,DEV_TO_OCC
1717437969.008067,296,11.5,22.8,DEV_TO_OCC
1717437970.0086045,296,2.0,22.7,DEV_TO_OCC
1717437971.0092394,296,1.3,22.7,DEV_TO_OCC
1717437972.009794,296,3.2,22.8,DEV_TO_OCC
1717437973.0105686,296,2.0,22.8,DEV_TO_OCC
1717437973.2481441,257,5.2,22.8,CU_TO_DEV
1717437974.0111468,296,3.0,22.8,DEV_TO_OCC
1717437975.011817,296,2.0,22.8,DEV_TO_OCC
1717437976.0124955,296,2.7,22.8,DEV_TO_OCC
1717437977.0131702,296,4.7,22.8,DEV_TO_OCC
1717437978.0138762,296,3.0,22.8,DEV_TO_OCC
1717437979.0145717,296,3.7,22.8,DEV_TO_OCC
1717437980.015236,296,2.0,22.8,DEV_TO_OCC
1717437981.0158975,296,1.8,22.8,DEV_TO_OCC
1717437982.0165594,296,5.0,22.8,DEV_TO_OCC
1717437983.017368,296,3.0,22.8,DEV_TO_OCC
1717437983.2552235,257,5.3,22.8,CU_TO_DEV
1717437984.0180295,296,3.0,22.8,DEV_TO_OCC
1717437985.0186894,296,2.0,22.8,DEV_TO_OCC
1717437986.0193536,296,2.5,22.8,DEV_TO_OCC
1717437987.0200186,296,13.1,22.7,DEV_TO_OCC
1717437988.0205643,296,1.3,22.7,DEV_TO_OCC
1717437989.0211315,296,2.2,22.7,DEV_TO_OCC
1717437990.0216806,296,1.5,22.7,DEV_TO_OCC
1717437991.0222218,296,1.3,22.7,DEV_TO_OCC
1717437992.0228083,296,3.5,22.7,DEV_TO_OCC
1717437993.0237238,296,2.3,22.7,DEV_TO_OCC
1717437993.2585135,257,4.3,22.7,CU_TO_DEV
1717437994.0243654,296,2.9,22.7,DEV_TO_OCC
1717437995.0250137,296,2.8,22.7,DEV_TO_OCC
1717437996.0257154,296,2.3,22.7,DEV_TO_OCC
1717437997.0263963,296,3.7,22.8,DEV_TO_OCC
1717437998.0270412,296,2.8,22.8,DEV_TO_OCC
1717437999.0277338,296,2.0,22.8,DEV_TO_OCC
1717438000.0284197,296,2.2,22.8,DEV_TO_OCC
1717438001.0290804,296,2.7,22.8,DEV_TO_OCC
1717438002.0297728,296,4.0,22.8,DEV_TO_OCC
1717438003.0304558,296,2.5,22.8,DEV_TO_OCC
1717438003.2663417,257,4.3,22.8,CU_TO_DEV
1717438004.031142,296,2.9,22.8,DEV_TO_OCC
1717438005.031844,296,2.3,22.8,DEV_TO_OCC
1717438006.0324726,296,12.9,22.7,DEV_TO_OCC
1717438007.033096,296,3.2,22.7,DEV_TO_OCC
1717438008.0336914,296,2.0,22.7,DEV_TO_OCC
1717438009.0342164,296,1.8,22.7,DEV_TO_OCC
1717438010.0347674,296,1.3,22.7,DEV_TO_OCC
1717438010.4752622,225,1.7,22.7,CU_TO_DEV
1717438011.0353441,296,4.0,22.7,DEV_TO_OCC
1717438012.0360117,296,5.0,22.7,DEV_TO_OCC
1717438013.0366852,296,2.5,22.7,DEV_TO_OCC
1717438013.271993,257,6.3,22.7,CU_TO_DEV
1717438014.0373993,296,2.9,22.7,DEV_TO_OCC
1717438015.038077,296,2.7,22.7,DEV_TO_OCC
1717438016.0387526,296,2.7,22.7,DEV_TO_OCC
1717438017.039433,296,4.2,22.7,DEV_TO_OCC
1717438018.0401006,296,2.5,22.7,DEV_TO_OCC
1717438019.0408907,296,2.5,22.7,DEV_TO_OCC
1717438020.0418525,296,1.8,22.7,DEV_TO_OCC
1717438021.0424898,296,2.3,22.7,DEV_TO_OCC
1717438022.0433784,296,4.5,22.8,DEV_TO_OCC
1717438023.0440748,296,2.3,22.8,DEV_TO_OCC
1717438023.279559,257,5.3,22.8,CU_TO_DEV
1717438024.0447392,296,2.9,22.8,DEV_TO_OCC
1717438025.0453978,296,2.2,22.8,DEV_TO_OCC
1717438026.0460696,296,2.5,22.8,DEV_TO_OCC
1717438027.0467348,296,3.5,22.8,DEV_TO_OCC
1717438028.0473952,296,3.3,22.8,DEV_TO_OCC
1717438029.048126,296,2.3,22.8,DEV_TO_OCC
1717438030.0488484,296,2.3,22.8,DEV_TO_OCC
1717438031.0495148,296,2.5,22.8,DEV_TO_OCC
1717438032.050188,296,3.8,22.9,DEV_TO_OCC
1717438033.05086,296,11.8,22.7,DEV_TO_OCC
1717438033.2932534,257,3.1,22.7,CU_TO_DEV
1717438034.0514011,296,2.0,22.7,DEV_TO_OCC
1717438035.0519507,296,1.7,22.8,DEV_TO_OCC
1717438036.0525117,296,2.2,22.7,DEV_TO_OCC
1717438037.053063,296,2.5,22.8,DEV_TO_OCC
1717438038.0536904,296,2.3,22.8,DEV_TO_OCC
1717438039.0543835,296,3.0,22.7,DEV_TO_OCC
1717438040.055053,296,2.0,22.7,DEV_TO_OCC
1717438041.0557435,296,1.5,22.8,DEV_TO_OCC
1717438042.0564072,296,4.2,22.8,DEV_TO_OCC
1717438043.0570884,296,12.7,22.7,DEV_TO_OCC
1717438043.2917445,257,4.3,22.7,CU_TO_DEV
1717438044.0576508,296,3.6,22.7,DEV_TO_OCC
1717438045.058178,296,1.3,22.8,DEV_TO_OCC
1717438046.0587242,296,2.0,22.8,DEV_TO_OCC
1717438047.0594633,296,2.8,22.8,DEV_TO_OCC
1717438048.0600533,296,1.8,22.8,DEV_TO_OCC
1717438049.0607533,296,2.5,22.7,DEV_TO_OCC
1717438050.0614948,296,2.2,22.7,DEV_TO_OCC
1717438051.0621626,296,2.0,22.7,DEV_TO_OCC
1717438052.0628664,296,4.3,22.8,DEV_TO_OCC
1717438053.0635579,296,2.5,22.7,DEV_TO_OCC
1717438053.299035,257,5.3,22.7,CU_TO_DEV
1717438054.0642304,296,3.6,22.7,DEV_TO_OCC
1717438055.0649233,296,2.0,22.7,DEV_TO_OCC
1717438056.0656228,296,2.5,22.7,DEV_TO_OCC
1717438057.0663064,296,3.8,22.8,DEV_TO_OCC
1717438058.0669932,296,3.0,22.8,DEV_TO_OCC
1717438059.0676959,296,2.0,22.8,DEV_TO_OCC
1717438060.068632,296,2.0,22.8,DEV_TO_OCC
1717438060.5036578,225,5.7,22.8,CU_TO_DEV
1717438061.0693676,296,3.1,22.8,DEV_TO_OCC
1717438062.070031,296,4.7,22.8,DEV_TO_OCC
1717438063.070715,296,2.5,22.8,DEV_TO_OCC
1717438063.3150585,257,3.1,22.8,CU_TO_DEV
1717438064.0713823,296,3.3,22.8,DEV_TO_OCC
1717438065.072076,296,2.0,22.8,DEV_TO_OCC
1717438066.072725,296,2.3,22.8,DEV_TO_OCC
1717438067.0733836,296,4.0,22.8,DEV_TO_OCC
1717438068.0740383,296,2.3,22.8,DEV_TO_OCC
1717438069.074768,296,2.5,22.8,DEV_TO_OCC
1717438070.0754538,296,2.2,22.8,DEV_TO_OCC
1717438071.076119,296,2.2,22.8,DEV_TO_OCC
1717438072.0768158,296,4.7,22.8,DEV_TO_OCC
1717438073.0775123,296,3.0,22.8,DEV_TO_OCC
1717438073.3152478,257,6.2,22.8,CU_TO_DEV
1717438074.078188,296,3.3,22.8,DEV_TO_OCC
1717438075.0788329,296,2.2,22.8,DEV_TO_OCC
1717438076.0795178,296,2.7,22.8,DEV_TO_OCC
1717438077.0802708,296,5.0,22.9,DEV_TO_OCC
1717438078.0809288,296,11.0,22.7,DEV_TO_OCC
1717438079.0814705,296,2.2,22.7,DEV_TO_OCC
1717438080.0820198,296,10.9,22.7,DEV_TO_OCC
1717438081.0825531,296,1.7,22.6,DEV_TO_OCC
1717438082.083092,296,3.5,22.7,DEV_TO_OCC
1717438083.0836747,296,2.0,22.7,DEV_TO_OCC
1717438083.3214028,257,6.2,22.7,CU_TO_DEV
1717438084.0843337,296,2.3,22.7,DEV_TO_OCC
1717438085.0849953,296,2.0,22.7,DEV_TO_OCC
1717438086.085697,296,3.0,22.7,DEV_TO_OCC
1717438087.0863948,296,3.8,22.7,DEV_TO_OCC
1717438088.0870516,296,2.5,22.7,DEV_TO_OCC
1717438089.0877788,296,2.3,22.7,DEV_TO_OCC
1717438090.0884564,296,2.0,22.7,DEV_TO_OCC
1717438091.0891032,296,2.5,22.7,DEV_TO_OCC
1717438092.089836,296,4.5,22.7,DEV_TO_OCC
1717438093.0904999,296,2.7,22.7,DEV_TO_OCC
1717438093.3283005,257,8.4,22.7,CU_TO_DEV
1717438094.0911636,296,3.0,22.7,DEV_TO_OCC
1717438095.0918412,296,2.0,22.7,DEV_TO_OCC
1717438096.092565,296,2.5,22.7,DEV_TO_OCC
1717438097.0932913,296,3.7,22.8,DEV_TO_OCC
1717438098.093982,296,2.7,22.7,DEV_TO_OCC
1717438099.0946274,296,2.7,22.7,DEV_TO_OCC
1717438100.0952985,296,2.5,22.7,DEV_TO_OCC
1717438101.0959673,296,2.3,22.7,DEV_TO_OCC
1717438102.096636,296,4.3,22.8,DEV_TO_OCC
1717438103.0973177,296,2.5,22.8,DEV_TO_OCC
1717438103.3350399,257,3.2,22.8,CU_TO_DEV
1717438104.0979683,296,3.0,22.8,DEV_TO_OCC
1717438105.0986457,296,2.7,22.8,DEV_TO_OCC
1717438106.0992928,296,2.5,22.8,DEV_TO_OCC
1717438107.0999608,296,4.0,22.8,DEV_TO_OCC
1717438108.1006002,296,2.5,22.8,DEV_TO_OCC
1717438109.1012735,296,2.7,22.8,DEV_TO_OCC
1717438110.1019518,296,3.0,22.8,DEV_TO_OCC
1717438110.7406874,225,3.1,22.8,CU_TO_DEV
1717438111.102607,296,6.8,22.8,DEV_TO_OCC
1717438112.1033359,296,4.2,22.8,DEV_TO_OCC
1717438113.1064937,296,2.2,22.8,DEV_TO_OCC
1717438113.3419826,257,5.3,22.8,CU_TO_DEV
1717438114.107161,296,2.6,22.8,DEV_TO_OCC
1717438115.1078413,296,2.5,22.8,DEV_TO_OCC
1717438116.1085382,296,2.3,22.8,DEV_TO_OCC
1717438117.109217,296,14.2,22.8,DEV_TO_OCC
1717438118.1102753,296,2.0,22.8,DEV_TO_OCC
1717438119.1108313,296,2.0,22.8,DEV_TO_OCC
1717438120.1113775,296,2.2,22.7,DEV_TO_OCC
1717438121.1119597,296,2.0,22.7,DEV_TO_OCC
1717438122.1125534,296,3.0,22.8,DEV_TO_OCC
1717438123.113489,296,2.3,22.8,DEV_TO_OCC
1717438123.3485951,257,46.9,22.7,CU_TO_DEV
1717438124.1141243,296,2.0,22.7,DEV_TO_OCC
1717438125.1146874,296,2.0,22.7,DEV_TO_OCC
1717438126.1152344,296,3.0,22.7,DEV_TO_OCC
1717438127.1157691,296,3.3,22.7,DEV_TO_OCC
1717438128.1163394,296,2.0,22.7,DEV_TO_OCC
1717438129.1169343,296,2.0,22.7,DEV_TO_OCC
1717438130.1176195,296,2.2,22.7,DEV_TO_OCC
1717438131.118273,296,2.0,22.7,DEV_TO_OCC
1717438132.1189346,296,4.3,22.7,DEV_TO_OCC
1717438133.119611,296,2.5,22.7,DEV_TO_OCC
1717438133.357419,257,3.2,22.7,CU_TO_DEV
1717438134.1202962,296,3.0,22.7,DEV_TO_OCC
1717438135.120982,296,1.8,22.7,DEV_TO_OCC
1717438136.1216938,296,3.5,22.7,DEV_TO_OCC
1717438137.1223636,296,3.0,22.7,DEV_TO_OCC
1717438138.1230364,296,2.7,22.7,DEV_TO_OCC
1717438139.1261559,296,2.5,22.7,DEV_TO_OCC
1717438140.1268387,296,2.7,22.7,DEV_TO_OCC
1717438141.127507,296,2.0,22.7,DEV_TO_OCC
1717438142.1281843,296,4.0,22.8,DEV_TO_OCC
1717438143.1288948,296,3.0,22.8,DEV_TO_OCC
1717438143.3631313,257,5.3,22.8,CU_TO_DEV
1717438144.1295674,296,2.6,22.8,DEV_TO_OCC
1717438145.130256,296,2.2,22.8,DEV_TO_OCC
1717438146.1309516,296,2.7,22.8,DEV_TO_OCC
1717438147.1316378,296,3.8,22.8,DEV_TO_OCC
1717438148.1323075,296,2.7,22.8,DEV_TO_OCC
1717438149.1330194,296,2.5,22.8,DEV_TO_OCC
1717438150.1337328,296,2.0,22.8,DEV_TO_OCC
1717438151.13438,296,1.8,22.8,DEV_TO_OCC
1717438152.1350634,296,4.0,22.8,DEV_TO_OCC
1717438153.1359808,296,3.5,22.8,DEV_TO_OCC
1717438153.3668854,257,4.3,22.8,CU_TO_DEV
1717438154.136617,296,2.9,22.8,DEV_TO_OCC
1717438155.1373072,296,12.9,22.7,DEV_TO_OCC
1717438156.137937,296,2.0,22.7,DEV_TO_OCC
1717438157.1384983,296,3.0,22.8,DEV_TO_OCC
1717438158.1390436,296,1.5,22.7,DEV_TO_OCC
1717438159.1395926,296,3.0,22.7,DEV_TO_OCC
1717438160.140349,296,1.5,22.7,DEV_TO_OCC
1717438160.773698,225,3.1,22.7,CU_TO_DEV
1717438161.1410415,296,4.1,22.7,DEV_TO_OCC
1717438162.1417303,296,3.8,22.8,DEV_TO_OCC
1717438163.142401,296,2.3,22.8,DEV_TO_OCC
1717438163.378494,257,4.3,22.8,CU_TO_DEV
1717438164.1430688,296,2.9,22.8,DEV_TO_OCC
1717438165.1437414,296,3.0,22.8,DEV_TO_OCC
1717438166.14442,296,2.7,22.8,DEV_TO_OCC
1717438167.1450882,296,3.5,22.8,DEV_TO_OCC
1717438168.1457727,296,3.0,22.8,DEV_TO_OCC
1717438169.1464305,296,2.5,22.8,DEV_TO_OCC
1717438170.1471097,296,10.9,22.7,DEV_TO_OCC
1717438171.147637,296,1.7,22.7,DEV_TO_OCC
1717438172.1481826,296,2.8,22.7,DEV_TO_OCC
1717438173.1489165,296,2.0,22.7,DEV_TO_OCC
1717438173.3913271,257,6.1,22.7,CU_TO_DEV
1717438174.149484,296,3.0,22.7,DEV_TO_OCC
1717438175.1500468,296,1.8,22.7,DEV_TO_OCC
1717438176.1507318,296,3.0,22.7,DEV_TO_OCC
1717438177.1514134,296,4.2,22.7,DEV_TO_OCC
1717438178.152097,296,3.0,22.7,DEV_TO_OCC
1717438179.1527798,296,2.3,22.7,DEV_TO_OCC
1717438180.153498,296,2.5,22.7,DEV_TO_OCC
1717438181.1541421,296,2.5,22.7,DEV_TO_OCC
1717438182.1550472,296,3.8,22.8,DEV_TO_OCC
1717438183.155773,296,2.3,22.8,DEV_TO_OCC
1717438183.3872387,257,5.4,22.7,CU_TO_DEV
1717438184.1564476,296,2.3,22.7,DEV_TO_OCC
1717438185.157126,296,2.0,22.7,DEV_TO_OCC
1717438186.1578183,296,3.2,22.7,DEV_TO_OCC
1717438187.1585073,296,4.5,22.8,DEV_TO_OCC
1717438188.1592064,296,2.7,22.8,DEV_TO_OCC
1717438189.1598914,296,2.3,22.8,DEV_TO_OCC
1717438190.1605768,296,2.0,22.8,DEV_TO_OCC
1717438191.161306,296,2.0,22.8,DEV_TO_OCC
1717438192.1619778,296,5.5,22.8,DEV_TO_OCC
1717438193.1626377,296,12.8,22.7,DEV_TO_OCC
1717438193.396349,257,4.3,22.7,CU_TO_DEV
1717438194.163187,296,2.6,22.7,DEV_TO_OCC
1717438195.1637459,296,2.0,22.7,DEV_TO_OCC
1717438196.1642978,296,2.0,22.7,DEV_TO_OCC
1717438197.1648557,296,2.8,22.8,DEV_TO_OCC
1717438198.1654358,296,2.0,22.8,DEV_TO_OCC
1717438199.1661146,296,3.0,22.7,DEV_TO_OCC
1717438200.166788,296,2.0,22.7,DEV_TO_OCC
1717438201.167471,296,2.0,22.7,DEV_TO_OCC
1717438202.1681526,296,4.0,22.8,DEV_TO_OCC
1717438203.1688733,296,2.3,22.7,DEV_TO_OCC
1717438203.4044213,257,4.3,22.7,CU_TO_DEV
1717438204.1695936,296,3.6,22.7,DEV_TO_OCC
1717438205.1702757,296,2.3,22.7,DEV_TO_OCC
1717438206.17095,296,3.0,22.7,DEV_TO_OCC
1717438207.171606,296,3.8,22.8,DEV_TO_OCC
1717438208.1722865,296,2.7,22.8,DEV_TO_OCC
1717438209.1729841,296,3.5,22.8,DEV_TO_OCC
1717438210.1736782,296,1.8,22.8,DEV_TO_OCC
1717438210.414965,225,3.2,22.7,CU_TO_DEV
1717438211.1743712,296,3.0,22.7,DEV_TO_OCC
1717438212.1750636,296,3.7,22.8,DEV_TO_OCC
1717438213.175762,296,3.7,22.8,DEV_TO_OCC
1717438213.4123616,257,2.2,22.8,CU_TO_DEV
1717438214.1764488,296,2.3,22.8,DEV_TO_OCC
1717438215.1771114,296,10.8,22.7,DEV_TO_OCC
1717438216.1776538,296,2.5,22.7,DEV_TO_OCC
1717438217.1782336,296,2.8,22.7,DEV_TO_OCC
1717438218.1787817,296,1.7,22.7,DEV_TO_OCC
1717438219.1793363,296,2.7,22.7,DEV_TO_OCC
1717438220.179912,296,2.5,22.7,DEV_TO_OCC
1717438221.180613,296,2.7,22.7,DEV_TO_OCC
1717438222.181312,296,5.0,22.7,DEV_TO_OCC
1717438223.181975,296,2.8,22.7,DEV_TO_OCC
1717438223.4244914,257,4.1,22.7,CU_TO_DEV
1717438224.1826413,296,3.0,22.7,DEV_TO_OCC
1717438225.1833134,296,3.0,22.7,DEV_TO_OCC
1717438226.1840403,296,2.7,22.7,DEV_TO_OCC
1717438227.1847436,296,3.8,22.8,DEV_TO_OCC
1717438228.185432,296,3.0,22.8,DEV_TO_OCC
1717438229.1861284,296,3.0,22.8,DEV_TO_OCC
1717438230.1867986,296,12.0,22.7,DEV_TO_OCC
1717438231.1873975,296,1.5,22.7,DEV_TO_OCC
1717438232.1879442,296,3.5,22.7,DEV_TO_OCC
1717438233.1884809,296,1.8,22.7,DEV_TO_OCC
1717438233.6282527,257,2.3,22.7,CU_TO_DEV
1717438234.1890285,296,3.1,22.7,DEV_TO_OCC
1717438235.1896098,296,2.7,22.7,DEV_TO_OCC
1717438236.190314,296,1.8,22.7,DEV_TO_OCC
1717438237.1909974,296,3.5,22.7,DEV_TO_OCC
1717438238.191675,296,3.0,22.7,DEV_TO_OCC
1717438239.1923501,296,1.5,22.7,DEV_TO_OCC
1717438240.1930292,296,2.0,22.7,DEV_TO_OCC
1717438241.1939247,296,3.3,22.7,DEV_TO_OCC
1717438242.194576,296,3.8,22.8,DEV_TO_OCC
1717438243.1952634,296,3.0,22.7,DEV_TO_OCC
1717438243.4407237,257,5.1,22.7,CU_TO_DEV
1717438244.1959376,296,2.6,22.7,DEV_TO_OCC
1717438245.196614,296,2.0,22.7,DEV_TO_OCC
1717438246.1973135,296,3.2,22.7,DEV_TO_OCC
1717438247.198007,296,4.2,22.8,DEV_TO_OCC
1717438248.1986942,296,2.3,22.7,DEV_TO_OCC
1717438249.199378,296,3.2,22.7,DEV_TO_OCC
1717438250.200056,296,2.0,22.8,DEV_TO_OCC
1717438251.2007413,296,2.2,22.8,DEV_TO_OCC
1717438252.2016284,296,4.3,22.8,DEV_TO_OCC
1717438253.2023268,296,2.5,22.8,DEV_TO_OCC
1717438253.6624777,257,3.2,22.7,CU_TO_DEV
1717438254.2030325,296,3.7,22.7,DEV_TO_OCC
1717438255.2037349,296,2.7,22.8,DEV_TO_OCC
1717438256.2044291,296,2.5,22.8,DEV_TO_OCC
1717438257.205112,296,3.8,22.8,DEV_TO_OCC
1717438258.205819,296,3.7,22.8,DEV_TO_OCC
1717438259.2065237,296,2.2,22.8,DEV_TO_OCC
1717438260.207201,296,2.2,22.8,DEV_TO_OCC
1717438260.6511462,225,25.4,22.7,CU_TO_DEV
1717438261.207856,296,2.7,22.7,DEV_TO_OCC
1717438262.2084,296,3.3,22.7,DEV_TO_OCC
1717438263.2089593,296,2.5,22.7,DEV_TO_OCC
1717438263.6544456,257,1.7,22.7,CU_TO_DEV
1717438264.2096374,296,3.1,22.7,DEV_TO_OCC
1717438265.210208,296,2.2,22.7,DEV_TO_OCC
1717438266.2107987,296,1.8,22.7,DEV_TO_OCC
1717438267.2114375,296,14.0,22.7,DEV_TO_OCC
1717438268.2121103,296,3.0,22.7,DEV_TO_OCC
1717438269.2127736,296,1.8,22.7,DEV_TO_OCC
1717438270.2134914,296,2.0,22.7,DEV_TO_OCC
1717438271.2141547,296,2.8,22.6,DEV_TO_OCC
1717438272.2148259,296,3.5,22.7,DEV_TO_OCC
1717438273.215489,296,3.0,22.7,DEV_TO_OCC
1717438273.661205,257,3.9,22.7,CU_TO_DEV
1717438274.2163653,296,4.1,22.7,DEV_TO_OCC
1717438275.2170255,296,2.7,22.7,DEV_TO_OCC
