Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717424098.8571289,205,3.7,24.9,DEV_TO_OCC
1717424099.8577833,205,6.3,24.9,DEV_TO_OCC
1717424100.8587236,205,4.5,24.9,DEV_TO_OCC
1717424101.8594599,205,4.2,24.9,DEV_TO_OCC
1717424102.8601537,205,4.7,24.9,DEV_TO_OCC
1717424103.860871,205,4.0,24.9,DEV_TO_OCC
1717424104.8615777,205,4.5,24.9,DEV_TO_OCC
1717424105.862635,205,5.3,24.9,DEV_TO_OCC
1717424106.2099838,257,4.3,24.9,CU_TO_DEV
1717424106.8657706,205,7.1,24.9,DEV_TO_OCC
1717424107.8664532,205,3.3,24.9,DEV_TO_OCC
1717424108.8673403,205,3.5,24.9,DEV_TO_OCC
1717424109.8680537,205,5.2,24.9,DEV_TO_OCC
1717424110.8687186,205,15.4,25.0,DEV_TO_OCC
1717424111.8693123,205,2.8,24.9,DEV_TO_OCC
1717424112.8698752,205,3.2,24.9,DEV_TO_OCC
1717424113.8704345,205,3.0,24.9,DEV_TO_OCC
1717424114.870989,205,3.3,24.9,DEV_TO_OCC
1717424115.871566,205,5.3,24.9,DEV_TO_OCC
1717424116.222256,257,3.6,24.9,CU_TO_DEV
1717424116.872249,205,5.4,24.9,DEV_TO_OCC
1717424117.8729286,205,4.0,24.9,DEV_TO_OCC
1717424118.8736217,205,2.8,24.9,DEV_TO_OCC
1717424119.8742976,205,5.5,24.9,DEV_TO_OCC
1717424120.874999,205,5.2,24.9,DEV_TO_OCC
1717424121.875693,205,3.5,24.9,DEV_TO_OCC
1717424122.8763862,205,3.8,24.9,DEV_TO_OCC
1717424123.8771312,205,3.0,24.9,DEV_TO_OCC
1717424124.8778737,205,4.7,25.0,DEV_TO_OCC
1717424125.878603,205,6.2,25.0,DEV_TO_OCC
1717424126.2262125,257,5.7,25.0,CU_TO_DEV
1717424126.879268,205,20.4,24.9,DEV_TO_OCC
1717424127.8798692,205,2.5,24.8,DEV_TO_OCC
1717424128.8804336,205,2.5,24.8,DEV_TO_OCC
1717424129.8809967,205,13.4,24.9,DEV_TO_OCC
1717424130.8815458,205,3.3,24.9,DEV_TO_OCC
1717424131.8821416,205,3.5,24.9,DEV_TO_OCC
1717424132.8827994,205,5.5,24.8,DEV_TO_OCC
1717424133.883485,205,4.0,24.8,DEV_TO_OCC
1717424134.8841574,205,3.8,24.8,DEV_TO_OCC
1717424135.8848586,205,6.2,24.9,DEV_TO_OCC
1717424136.2344794,257,4.3,24.8,CU_TO_DEV
1717424136.8855207,205,4.7,24.8,DEV_TO_OCC
1717424137.8862271,205,3.3,24.8,DEV_TO_OCC
1717424138.4371598,225,5.4,24.8,CU_TO_DEV
1717424138.8869724,205,4.5,24.8,DEV_TO_OCC
1717424139.8876786,205,4.3,24.9,DEV_TO_OCC
1717424140.888354,205,5.7,24.9,DEV_TO_OCC
1717424141.8891077,205,3.3,24.9,DEV_TO_OCC
1717424142.8897753,205,3.0,24.9,DEV_TO_OCC
1717424143.8904524,205,4.5,24.8,DEV_TO_OCC
1717424144.8911347,205,5.0,24.9,DEV_TO_OCC
1717424145.8917992,205,4.5,24.9,DEV_TO_OCC
1717424146.2429445,257,5.6,24.9,CU_TO_DEV
1717424146.892493,205,5.8,24.9,DEV_TO_OCC
1717424147.8931448,205,13.0,24.9,DEV_TO_OCC
1717424148.8936944,205,3.5,24.8,DEV_TO_OCC
1717424149.8942645,205,4.0,24.9,DEV_TO_OCC
1717424150.8948193,205,4.7,24.9,DEV_TO_OCC
1717424151.8953927,205,2.5,24.9,DEV_TO_OCC
1717424152.8959732,205,3.3,24.9,DEV_TO_OCC
1717424153.8969407,205,3.0,24.9,DEV_TO_OCC
1717424154.8976762,205,4.3,24.9,DEV_TO_OCC
1717424155.898373,205,4.8,24.9,DEV_TO_OCC
1717424156.256568,257,4.2,24.9,CU_TO_DEV
1717424156.8991866,205,4.7,24.9,DEV_TO_OCC
1717424157.9000971,205,3.3,24.9,DEV_TO_OCC
1717424158.900794,205,3.5,24.9,DEV_TO_OCC
1717424159.9016397,205,4.8,24.9,DEV_TO_OCC
1717424160.9025943,205,4.3,24.9,DEV_TO_OCC
1717424161.9033194,205,4.0,24.9,DEV_TO_OCC
1717424162.9040143,205,4.2,24.9,DEV_TO_OCC
1717424163.9048586,205,3.0,24.9,DEV_TO_OCC
1717424164.9055414,205,4.5,24.9,DEV_TO_OCC
1717424165.906249,205,6.5,25.0,DEV_TO_OCC
1717424166.263699,257,4.9,24.9,CU_TO_DEV
1717424166.9069018,205,20.8,24.9,DEV_TO_OCC
1717424167.9077003,205,2.5,24.9,DEV_TO_OCC
1717424168.908265,205,2.3,24.9,DEV_TO_OCC
1717424169.9089653,205,3.8,24.9,DEV_TO_OCC
1717424170.9095523,205,4.2,24.9,DEV_TO_OCC
1717424171.9101346,205,3.0,24.9,DEV_TO_OCC
1717424172.9109206,205,13.1,24.9,DEV_TO_OCC
1717424173.911783,205,3.0,24.8,DEV_TO_OCC
1717424174.9123504,205,4.0,24.9,DEV_TO_OCC
1717424175.9130294,205,4.3,24.9,DEV_TO_OCC
1717424176.2685995,257,3.5,24.8,CU_TO_DEV
1717424176.913769,205,4.3,24.8,DEV_TO_OCC
1717424177.9143438,205,4.0,24.8,DEV_TO_OCC
1717424178.9150088,205,3.7,24.8,DEV_TO_OCC
1717424179.9157004,205,5.0,24.8,DEV_TO_OCC
1717424180.9164672,205,4.5,24.8,DEV_TO_OCC
1717424181.9171643,205,4.3,24.8,DEV_TO_OCC
1717424182.9179602,205,4.0,24.8,DEV_TO_OCC
1717424183.9189272,205,4.2,24.8,DEV_TO_OCC
1717424184.9196162,205,4.0,24.9,DEV_TO_OCC
1717424185.9203417,205,14.8,24.8,DEV_TO_OCC
1717424186.2768152,257,4.9,24.8,CU_TO_DEV
1717424186.9208653,205,4.3,24.8,DEV_TO_OCC
1717424187.9216917,205,2.5,24.8,DEV_TO_OCC
1717424188.4771948,225,4.5,24.8,CU_TO_DEV
1717424188.9222627,205,2.8,24.8,DEV_TO_OCC
1717424189.9228127,205,4.0,24.8,DEV_TO_OCC
1717424190.9234333,205,4.3,24.8,DEV_TO_OCC
1717424191.9241204,205,4.0,24.9,DEV_TO_OCC
1717424192.9248087,205,3.7,24.9,DEV_TO_OCC
1717424193.9255064,205,4.5,24.9,DEV_TO_OCC
1717424194.9262702,205,5.0,24.9,DEV_TO_OCC
1717424195.9269533,205,4.5,24.9,DEV_TO_OCC
1717424196.280457,257,4.3,24.9,CU_TO_DEV
1717424196.9276226,205,5.8,24.9,DEV_TO_OCC
1717424197.9282784,205,4.0,24.9,DEV_TO_OCC
1717424198.9289432,205,4.2,24.9,DEV_TO_OCC
1717424199.9296236,205,5.0,24.9,DEV_TO_OCC
1717424200.9303033,205,3.8,24.9,DEV_TO_OCC
1717424201.9309983,205,4.5,24.9,DEV_TO_OCC
1717424202.9316795,205,3.8,24.9,DEV_TO_OCC
1717424203.9323347,205,13.2,24.9,DEV_TO_OCC
1717424204.9329088,205,4.0,24.9,DEV_TO_OCC
1717424205.9334764,205,4.0,24.9,DEV_TO_OCC
1717424206.2885175,257,2.8,24.9,CU_TO_DEV
1717424206.934041,205,4.3,24.9,DEV_TO_OCC
1717424207.9345872,205,2.7,24.9,DEV_TO_OCC
1717424208.9351804,205,3.0,24.9,DEV_TO_OCC
1717424209.9358585,205,4.0,24.9,DEV_TO_OCC
1717424210.9368289,205,3.8,24.9,DEV_TO_OCC
1717424211.9375243,205,4.2,24.9,DEV_TO_OCC
1717424212.938232,205,3.5,24.9,DEV_TO_OCC
1717424213.9388974,205,3.0,24.9,DEV_TO_OCC
1717424214.9395676,205,5.7,24.9,DEV_TO_OCC
1717424215.9403577,205,5.5,24.9,DEV_TO_OCC
1717424216.2910745,257,5.0,24.9,CU_TO_DEV
1717424216.941285,205,20.5,24.9,DEV_TO_OCC
1717424217.9418378,205,3.2,24.9,DEV_TO_OCC
1717424218.9424074,205,3.0,24.8,DEV_TO_OCC
1717424219.9429495,205,4.5,24.9,DEV_TO_OCC
1717424220.9434972,205,4.0,24.9,DEV_TO_OCC
1717424221.9440963,205,2.8,24.9,DEV_TO_OCC
1717424222.9447477,205,13.8,24.8,DEV_TO_OCC
1717424223.9452937,205,2.8,24.8,DEV_TO_OCC
1717424224.9458604,205,4.0,24.9,DEV_TO_OCC
1717424225.946407,205,4.0,24.9,DEV_TO_OCC
1717424226.2985241,257,4.3,24.9,CU_TO_DEV
1717424226.9471462,205,4.2,24.8,DEV_TO_OCC
1717424227.9477186,205,3.0,24.8,DEV_TO_OCC
1717424228.9484122,205,3.5,24.9,DEV_TO_OCC
1717424229.949116,205,6.0,24.8,DEV_TO_OCC
1717424230.9498081,205,5.3,24.9,DEV_TO_OCC
1717424231.9505293,205,4.0,24.9,DEV_TO_OCC
1717424232.95121,205,4.7,24.9,DEV_TO_OCC
1717424233.9518874,205,3.3,24.9,DEV_TO_OCC
1717424234.9525793,205,3.5,24.9,DEV_TO_OCC
1717424235.9532871,205,5.3,24.9,DEV_TO_OCC
1717424236.3056316,257,3.6,24.9,CU_TO_DEV
1717424236.9539623,205,4.3,24.9,DEV_TO_OCC
1717424237.9546623,205,4.0,24.9,DEV_TO_OCC
1717424238.5107758,225,4.1,24.9,CU_TO_DEV
1717424238.9553509,205,5.1,24.9,DEV_TO_OCC
1717424239.95602,205,4.5,24.9,DEV_TO_OCC
1717424240.9566855,205,15.0,24.9,DEV_TO_OCC
1717424241.95729,205,3.2,24.9,DEV_TO_OCC
1717424242.9578595,205,3.2,24.9,DEV_TO_OCC
1717424243.9583955,205,3.7,24.9,DEV_TO_OCC
1717424244.9589884,205,4.0,24.9,DEV_TO_OCC
1717424245.959577,205,3.5,24.9,DEV_TO_OCC
1717424246.3133857,257,5.0,24.9,CU_TO_DEV
1717424246.9602673,205,4.7,24.9,DEV_TO_OCC
1717424247.9609265,205,4.7,24.9,DEV_TO_OCC
1717424248.9616127,205,3.5,24.9,DEV_TO_OCC
1717424249.9622982,205,5.3,24.9,DEV_TO_OCC
1717424250.9629996,205,4.7,24.9,DEV_TO_OCC
1717424251.9636874,205,3.3,24.9,DEV_TO_OCC
1717424252.9643624,205,3.3,24.9,DEV_TO_OCC
1717424253.9650848,205,4.7,24.9,DEV_TO_OCC
1717424254.9657738,205,3.3,25.0,DEV_TO_OCC
1717424255.9664435,205,5.2,25.0,DEV_TO_OCC
1717424256.518513,257,5.0,25.0,CU_TO_DEV
1717424256.9671166,205,4.5,25.0,DEV_TO_OCC
1717424257.9678023,205,3.3,25.0,DEV_TO_OCC
1717424258.9684808,205,4.0,25.0,DEV_TO_OCC
1717424259.9691377,205,13.7,24.9,DEV_TO_OCC
1717424260.9697359,205,3.8,24.9,DEV_TO_OCC
1717424261.9703236,205,3.0,24.9,DEV_TO_OCC
1717424262.9708781,205,11.5,24.8,DEV_TO_OCC
1717424263.9714975,205,3.3,24.8,DEV_TO_OCC
1717424264.9720652,205,4.3,24.8,DEV_TO_OCC
1717424265.9727883,205,4.5,24.9,DEV_TO_OCC
1717424266.3244214,257,4.9,24.9,CU_TO_DEV
1717424266.9734416,205,5.1,24.8,DEV_TO_OCC
1717424267.9741414,205,3.8,24.8,DEV_TO_OCC
1717424268.9748075,205,3.7,24.8,DEV_TO_OCC
1717424269.9754946,205,5.0,24.9,DEV_TO_OCC
1717424270.9761503,205,4.3,24.9,DEV_TO_OCC
1717424271.976833,205,4.0,24.9,DEV_TO_OCC
1717424272.9775033,205,4.0,24.9,DEV_TO_OCC
1717424273.97822,205,2.8,24.9,DEV_TO_OCC
1717424274.9788828,205,5.2,24.9,DEV_TO_OCC
1717424275.9795763,205,5.0,24.9,DEV_TO_OCC
1717424276.340402,257,4.9,24.9,CU_TO_DEV
1717424276.9803882,205,5.5,24.9,DEV_TO_OCC
1717424277.9813087,205,14.0,24.9,DEV_TO_OCC
1717424278.9818966,205,2.5,24.9,DEV_TO_OCC
1717424279.9824593,205,5.3,24.9,DEV_TO_OCC
1717424280.9832242,205,3.3,24.8,DEV_TO_OCC
1717424281.9837961,205,2.8,24.8,DEV_TO_OCC
1717424282.9843585,205,3.7,24.8,DEV_TO_OCC
1717424283.9852743,205,4.0,24.8,DEV_TO_OCC
1717424284.9859416,205,4.0,24.9,DEV_TO_OCC
1717424285.9866476,205,6.2,24.9,DEV_TO_OCC
1717424286.5423443,257,4.9,24.9,CU_TO_DEV
1717424286.9873486,205,5.1,24.9,DEV_TO_OCC
1717424287.988032,205,3.5,24.9,DEV_TO_OCC
1717424288.7448967,225,5.3,24.9,CU_TO_DEV
1717424288.9887025,205,6.1,24.9,DEV_TO_OCC
1717424289.9893832,205,4.8,24.9,DEV_TO_OCC
1717424290.9902809,205,5.0,24.9,DEV_TO_OCC
1717424291.990972,205,3.3,24.9,DEV_TO_OCC
1717424292.9918697,205,4.0,24.9,DEV_TO_OCC
1717424293.9926424,205,3.5,24.9,DEV_TO_OCC
1717424294.9933414,205,4.7,24.9,DEV_TO_OCC
1717424295.9941728,205,5.0,24.9,DEV_TO_OCC
1717424296.3521101,257,27.6,24.9,CU_TO_DEV
1717424296.9951441,205,8.6,24.9,DEV_TO_OCC
1717424297.9957063,205,2.5,24.9,DEV_TO_OCC
1717424298.9962745,205,2.7,24.9,DEV_TO_OCC
1717424299.9968462,205,4.3,24.9,DEV_TO_OCC
1717424300.9973905,205,3.3,24.9,DEV_TO_OCC
1717424301.9980035,205,3.5,24.9,DEV_TO_OCC
1717424302.9986594,205,4.2,24.9,DEV_TO_OCC
1717424303.999371,205,3.0,24.9,DEV_TO_OCC
1717424305.0000799,205,4.5,24.9,DEV_TO_OCC
1717424306.000768,205,5.8,24.9,DEV_TO_OCC
1717424306.5560567,257,6.2,24.9,CU_TO_DEV
1717424307.0014465,205,26.6,24.9,DEV_TO_OCC
1717424308.0020685,205,3.2,24.9,DEV_TO_OCC
1717424309.0026312,205,3.5,24.8,DEV_TO_OCC
1717424310.0031793,205,3.3,24.9,DEV_TO_OCC
1717424311.0037193,205,3.3,24.9,DEV_TO_OCC
1717424312.0042677,205,3.5,24.9,DEV_TO_OCC
1717424313.0048513,205,4.7,24.9,DEV_TO_OCC
1717424314.005512,205,3.7,24.9,DEV_TO_OCC
1717424315.0061536,205,14.6,24.9,DEV_TO_OCC
1717424316.0067074,205,4.7,24.9,DEV_TO_OCC
1717424316.5611455,257,4.9,24.8,CU_TO_DEV
1717424317.0072768,205,3.9,24.8,DEV_TO_OCC
1717424318.0078845,205,2.8,24.8,DEV_TO_OCC
1717424319.0084414,205,3.2,24.8,DEV_TO_OCC
1717424320.0090246,205,4.0,24.9,DEV_TO_OCC
1717424321.0097628,205,4.3,24.9,DEV_TO_OCC
1717424322.0104132,205,4.7,24.8,DEV_TO_OCC
1717424323.0111372,205,3.5,24.8,DEV_TO_OCC
1717424324.0118423,205,3.0,24.8,DEV_TO_OCC
1717424325.0125177,205,5.5,24.9,DEV_TO_OCC
1717424326.01326,205,4.3,24.9,DEV_TO_OCC
1717424326.5670562,257,4.6,24.8,CU_TO_DEV
1717424327.0139315,205,5.6,24.8,DEV_TO_OCC
1717424328.0146294,205,3.7,24.8,DEV_TO_OCC
1717424329.015287,205,4.0,24.8,DEV_TO_OCC
1717424330.0159633,205,6.0,24.9,DEV_TO_OCC
1717424331.0166333,205,4.3,24.9,DEV_TO_OCC
1717424332.0173461,205,3.3,24.9,DEV_TO_OCC
1717424333.018021,205,4.0,24.9,DEV_TO_OCC
1717424334.018687,205,12.6,24.8,DEV_TO_OCC
1717424335.0192375,205,4.0,24.9,DEV_TO_OCC
1717424336.0198097,205,3.7,24.9,DEV_TO_OCC
1717424336.572494,257,4.1,24.9,CU_TO_DEV
1717424337.0203576,205,5.0,24.9,DEV_TO_OCC
1717424338.0210786,205,3.0,24.9,DEV_TO_OCC
1717424338.7785904,225,3.7,24.9,CU_TO_DEV
1717424339.0216658,205,4.2,24.9,DEV_TO_OCC
1717424340.022394,205,5.0,24.9,DEV_TO_OCC
1717424341.0230718,205,5.0,24.9,DEV_TO_OCC
1717424342.0237536,205,3.8,24.9,DEV_TO_OCC
1717424343.0245607,205,4.7,24.9,DEV_TO_OCC
1717424344.0254197,205,3.7,24.9,DEV_TO_OCC
1717424345.026183,205,4.7,24.9,DEV_TO_OCC
1717424346.0270789,205,6.5,24.9,DEV_TO_OCC
1717424346.5902598,257,4.0,24.9,CU_TO_DEV
1717424347.028331,205,5.1,24.9,DEV_TO_OCC
1717424348.0290577,205,3.5,24.9,DEV_TO_OCC
1717424349.0297177,205,4.0,24.9,DEV_TO_OCC
1717424350.0304446,205,5.0,24.9,DEV_TO_OCC
1717424351.031114,205,4.5,25.0,DEV_TO_OCC
1717424352.0317893,205,22.9,24.9,DEV_TO_OCC
1717424353.0323427,205,4.0,24.9,DEV_TO_OCC
1717424354.0329084,205,3.0,24.8,DEV_TO_OCC
1717424355.0334878,205,4.3,24.8,DEV_TO_OCC
1717424356.034047,205,3.8,24.8,DEV_TO_OCC
1717424356.5903487,257,5.4,24.8,CU_TO_DEV
1717424357.034651,205,4.5,24.8,DEV_TO_OCC
1717424358.0353312,205,3.5,24.8,DEV_TO_OCC
1717424359.0360048,205,3.5,24.8,DEV_TO_OCC
1717424360.036708,205,5.2,24.8,DEV_TO_OCC
1717424361.0398393,205,4.0,24.9,DEV_TO_OCC
1717424362.0404904,205,5.0,24.8,DEV_TO_OCC
1717424363.0411463,205,3.7,24.8,DEV_TO_OCC
1717424364.041837,205,3.5,24.8,DEV_TO_OCC
1717424365.0425022,205,5.2,24.9,DEV_TO_OCC
1717424366.0431838,205,4.8,24.9,DEV_TO_OCC
1717424366.5978122,257,5.4,24.9,CU_TO_DEV
1717424367.0438612,205,5.0,24.9,DEV_TO_OCC
1717424368.044558,205,3.5,24.9,DEV_TO_OCC
1717424369.0452187,205,5.0,24.9,DEV_TO_OCC
1717424370.0459297,205,4.7,24.9,DEV_TO_OCC
1717424371.046598,205,15.2,24.9,DEV_TO_OCC
1717424372.047398,205,3.0,24.9,DEV_TO_OCC
1717424373.0479558,205,2.3,24.9,DEV_TO_OCC
1717424374.048491,205,3.0,24.9,DEV_TO_OCC
1717424375.0490565,205,4.2,24.9,DEV_TO_OCC
1717424376.0496736,205,4.5,24.9,DEV_TO_OCC
1717424376.6023986,257,5.4,24.9,CU_TO_DEV
1717424377.0503163,205,4.5,24.9,DEV_TO_OCC
1717424378.0510604,205,3.2,24.9,DEV_TO_OCC
1717424379.0517402,205,4.1,24.9,DEV_TO_OCC
1717424380.0524435,205,4.3,24.9,DEV_TO_OCC
1717424381.0531845,205,4.5,24.9,DEV_TO_OCC
1717424382.0538685,205,4.3,24.9,DEV_TO_OCC
1717424383.0545702,205,4.0,24.9,DEV_TO_OCC
1717424384.0553272,205,3.3,24.9,DEV_TO_OCC
1717424385.0561407,205,4.8,24.9,DEV_TO_OCC
1717424386.057081,205,4.8,24.9,DEV_TO_OCC
1717424386.6120825,257,4.5,24.9,CU_TO_DEV
1717424387.0577312,205,5.6,24.9,DEV_TO_OCC
1717424388.0583944,205,3.3,24.9,DEV_TO_OCC
1717424388.613036,225,5.4,24.9,CU_TO_DEV
1717424389.0591476,205,26.4,24.9,DEV_TO_OCC
1717424390.0598302,205,3.0,24.9,DEV_TO_OCC
1717424391.0603666,205,4.7,24.9,DEV_TO_OCC
1717424392.0608644,205,3.7,24.9,DEV_TO_OCC
1717424393.061414,205,2.7,24.9,DEV_TO_OCC
1717424394.0619755,205,3.5,24.9,DEV_TO_OCC
1717424395.0626833,205,4.8,24.9,DEV_TO_OCC
1717424396.063418,205,4.7,24.9,DEV_TO_OCC
1717424396.6129723,257,6.3,24.9,CU_TO_DEV
1717424397.0641367,205,4.5,24.9,DEV_TO_OCC
1717424398.064822,205,12.3,24.8,DEV_TO_OCC
1717424399.0653734,205,3.5,24.8,DEV_TO_OCC
1717424400.0659244,205,3.7,24.8,DEV_TO_OCC
1717424401.0664628,205,3.3,24.9,DEV_TO_OCC
1717424402.0670092,205,3.0,24.8,DEV_TO_OCC
1717424403.0677893,205,2.8,24.8,DEV_TO_OCC
1717424404.0684688,205,3.5,24.8,DEV_TO_OCC
1717424405.0691836,205,4.8,24.9,DEV_TO_OCC
1717424406.0698628,205,5.0,24.9,DEV_TO_OCC
1717424406.6154692,257,5.9,24.9,CU_TO_DEV
1717424407.0705307,205,4.4,24.9,DEV_TO_OCC
1717424408.0711722,205,14.0,24.9,DEV_TO_OCC
1717424409.0717666,205,2.5,24.9,DEV_TO_OCC
1717424410.072457,205,4.0,24.9,DEV_TO_OCC
1717424411.073029,205,4.7,24.9,DEV_TO_OCC
1717424412.073569,205,4.0,24.9,DEV_TO_OCC
1717424413.0741925,205,3.5,24.9,DEV_TO_OCC
1717424414.0748527,205,3.3,24.9,DEV_TO_OCC
1717424415.0755727,205,5.5,24.9,DEV_TO_OCC
1717424416.0765693,205,4.8,24.9,DEV_TO_OCC
1717424416.6221511,257,4.6,24.9,CU_TO_DEV
1717424417.0772371,205,4.4,24.9,DEV_TO_OCC
1717424418.0779233,205,3.0,24.9,DEV_TO_OCC
1717424419.0786068,205,4.0,24.9,DEV_TO_OCC
1717424420.0793867,205,5.0,24.9,DEV_TO_OCC
1717424421.0807426,205,4.7,24.9,DEV_TO_OCC
1717424422.0814202,205,4.3,24.9,DEV_TO_OCC
1717424423.082098,205,3.7,24.9,DEV_TO_OCC
1717424424.0827909,205,4.0,24.9,DEV_TO_OCC
1717424425.0836692,205,5.7,24.9,DEV_TO_OCC
1717424426.0847113,205,5.5,24.9,DEV_TO_OCC
1717424426.6304777,257,23.2,24.9,CU_TO_DEV
1717424427.0853577,205,3.9,24.9,DEV_TO_OCC
1717424428.0859144,205,4.2,24.9,DEV_TO_OCC
1717424429.086469,205,4.4,24.9,DEV_TO_OCC
1717424430.0870612,205,3.3,24.9,DEV_TO_OCC
1717424431.0877209,205,4.0,24.9,DEV_TO_OCC
1717424432.088391,205,3.8,24.9,DEV_TO_OCC
1717424433.0890985,205,3.5,24.9,DEV_TO_OCC
1717424434.0897875,205,3.5,24.9,DEV_TO_OCC
1717424435.0904841,205,5.5,24.9,DEV_TO_OCC
1717424436.0914123,205,4.7,24.9,DEV_TO_OCC
1717424436.6355882,257,5.5,24.9,CU_TO_DEV
1717424437.0920775,205,4.4,24.9,DEV_TO_OCC
1717424438.0927508,205,3.3,24.9,DEV_TO_OCC
1717424438.6343348,225,4.2,24.9,CU_TO_DEV
1717424439.0934331,205,4.4,24.9,DEV_TO_OCC
1717424440.0949252,205,5.5,25.0,DEV_TO_OCC
1717424441.0957553,205,4.3,25.0,DEV_TO_OCC
1717424442.0964808,205,3.7,24.9,DEV_TO_OCC
1717424443.0971801,205,3.8,24.9,DEV_TO_OCC
1717424444.0978482,205,15.0,24.9,DEV_TO_OCC
1717424445.0984154,205,13.2,24.9,DEV_TO_OCC
1717424446.0991926,205,3.3,24.9,DEV_TO_OCC
1717424446.6386406,257,4.2,24.9,CU_TO_DEV
1717424447.1001933,205,4.3,24.8,DEV_TO_OCC
1717424448.1007693,205,3.0,24.8,DEV_TO_OCC
1717424449.1013548,205,4.0,24.8,DEV_TO_OCC
1717424450.102174,205,4.8,24.9,DEV_TO_OCC
1717424451.1032715,205,3.8,24.9,DEV_TO_OCC
1717424452.1040456,205,4.3,24.8,DEV_TO_OCC
1717424453.104719,205,4.0,24.8,DEV_TO_OCC
1717424454.105565,205,2.8,24.8,DEV_TO_OCC
1717424455.10633,205,6.5,24.8,DEV_TO_OCC
1717424456.1074133,205,3.3,24.9,DEV_TO_OCC
1717424456.6402607,257,5.6,24.8,CU_TO_DEV
1717424457.1080818,205,5.9,24.8,DEV_TO_OCC
1717424458.1087573,205,3.3,24.8,DEV_TO_OCC
1717424459.109439,205,4.0,24.9,DEV_TO_OCC
1717424460.1101701,205,5.3,24.9,DEV_TO_OCC
1717424461.1109557,205,5.0,24.9,DEV_TO_OCC
1717424462.1142604,205,4.3,24.9,DEV_TO_OCC
1717424463.11494,205,3.0,24.9,DEV_TO_OCC
1717424464.1155674,205,13.2,24.9,DEV_TO_OCC
1717424465.1161351,205,5.2,24.9,DEV_TO_OCC
1717424466.1167128,205,3.0,24.9,DEV_TO_OCC
1717424466.6453247,257,4.7,24.9,CU_TO_DEV
1717424467.1173196,205,4.7,24.9,DEV_TO_OCC
1717424468.1178696,205,3.0,24.9,DEV_TO_OCC
1717424469.1184535,205,4.5,24.9,DEV_TO_OCC
1717424470.1191728,205,5.0,24.9,DEV_TO_OCC
1717424471.1199436,205,4.0,24.9,DEV_TO_OCC
1717424472.1206672,205,4.3,24.9,DEV_TO_OCC
1717424473.1213892,205,3.5,24.9,DEV_TO_OCC
1717424474.1220644,205,3.0,24.9,DEV_TO_OCC
1717424475.12278,205,6.7,25.0,DEV_TO_OCC
1717424476.1234863,205,4.0,24.9,DEV_TO_OCC
1717424476.6524434,257,5.7,24.9,CU_TO_DEV
1717424477.1242151,205,7.4,24.9,DEV_TO_OCC
1717424478.1249223,205,3.7,24.9,DEV_TO_OCC
1717424479.1255867,205,3.8,24.9,DEV_TO_OCC
1717424480.1262918,205,4.8,25.0,DEV_TO_OCC
1717424481.1270008,205,3.8,25.0,DEV_TO_OCC
1717424482.1276672,205,14.9,24.9,DEV_TO_OCC
1717424483.1282575,205,2.8,24.9,DEV_TO_OCC
1717424484.1288285,205,2.7,24.9,DEV_TO_OCC
1717424485.1293921,205,5.7,24.9,DEV_TO_OCC
1717424486.1299543,205,3.0,24.9,DEV_TO_OCC
1717424486.658758,257,4.2,24.9,CU_TO_DEV
1717424487.130549,205,3.7,24.9,DEV_TO_OCC
1717424488.1312149,205,3.3,24.9,DEV_TO_OCC
1717424488.6597214,225,5.2,24.9,CU_TO_DEV
1717424489.131909,205,25.5,24.8,DEV_TO_OCC
1717424490.1324925,205,4.0,24.9,DEV_TO_OCC
1717424491.133104,205,3.7,24.8,DEV_TO_OCC
1717424492.1336558,205,2.7,24.8,DEV_TO_OCC
1717424493.1342144,205,3.5,24.8,DEV_TO_OCC
1717424494.134802,205,4.5,24.8,DEV_TO_OCC
1717424495.135496,205,5.2,24.9,DEV_TO_OCC
1717424496.1361809,205,3.8,24.9,DEV_TO_OCC
1717424496.7116404,257,5.2,24.8,CU_TO_DEV
1717424497.136888,205,5.3,24.8,DEV_TO_OCC
1717424498.1375608,205,3.0,24.8,DEV_TO_OCC
1717424499.1383748,205,3.5,24.9,DEV_TO_OCC
1717424500.1395538,205,6.0,24.9,DEV_TO_OCC
1717424501.1402912,205,13.5,24.9,DEV_TO_OCC
1717424502.1413453,205,3.0,24.9,DEV_TO_OCC
1717424503.142106,205,3.0,24.8,DEV_TO_OCC
1717424504.142679,205,3.2,24.8,DEV_TO_OCC
1717424505.1435533,205,4.7,24.9,DEV_TO_OCC
1717424506.1445918,205,3.5,24.9,DEV_TO_OCC
1717424506.6717749,257,4.7,24.9,CU_TO_DEV
1717424507.1453402,205,6.3,24.9,DEV_TO_OCC
1717424508.1460598,205,3.3,24.9,DEV_TO_OCC
1717424509.1467576,205,4.0,24.9,DEV_TO_OCC
1717424510.147486,205,6.7,24.9,DEV_TO_OCC
1717424511.1481714,205,4.0,24.9,DEV_TO_OCC
1717424512.1489031,205,4.7,24.9,DEV_TO_OCC
1717424513.1495888,205,3.0,24.9,DEV_TO_OCC
1717424514.1503377,205,3.3,24.9,DEV_TO_OCC
1717424515.1510344,205,5.8,24.9,DEV_TO_OCC
1717424516.151741,205,4.0,24.9,DEV_TO_OCC
1717424516.6746452,257,4.3,24.9,CU_TO_DEV
1717424517.1524634,205,6.2,24.9,DEV_TO_OCC
