Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717434323.1694787,205,5.2,16.3,DEV_TO_OCC
1717434324.1709177,205,6.0,16.3,DEV_TO_OCC
1717434325.1715508,205,3.3,16.3,DEV_TO_OCC
1717434326.172279,205,4.0,16.3,DEV_TO_OCC
1717434327.1730547,205,12.2,16.3,DEV_TO_OCC
1717434328.1736112,205,2.8,16.2,DEV_TO_OCC
1717434328.7405124,257,4.0,16.2,CU_TO_DEV
1717434329.17415,205,5.2,16.3,DEV_TO_OCC
1717434330.1747098,205,3.5,16.2,DEV_TO_OCC
1717434331.175252,205,2.8,16.2,DEV_TO_OCC
1717434332.1758044,205,4.5,16.3,DEV_TO_OCC
1717434333.176451,205,3.7,16.3,DEV_TO_OCC
1717434334.177186,205,13.1,16.2,DEV_TO_OCC
1717434335.1780024,205,2.8,16.2,DEV_TO_OCC
1717434336.178537,205,2.8,16.2,DEV_TO_OCC
1717434337.1792016,205,4.5,16.2,DEV_TO_OCC
1717434338.1800041,205,3.3,16.3,DEV_TO_OCC
1717434338.7428958,257,4.8,16.3,CU_TO_DEV
1717434339.1806056,205,5.2,16.2,DEV_TO_OCC
1717434340.1812572,205,3.5,16.2,DEV_TO_OCC
1717434341.1819575,205,5.5,16.2,DEV_TO_OCC
1717434342.1828833,205,5.0,16.3,DEV_TO_OCC
1717434343.1835442,205,4.8,16.4,DEV_TO_OCC
1717434344.1842842,205,4.5,16.4,DEV_TO_OCC
1717434345.1851363,205,3.5,16.4,DEV_TO_OCC
1717434346.1857698,205,4.2,16.4,DEV_TO_OCC
1717434347.186524,205,4.8,16.3,DEV_TO_OCC
1717434348.1874437,205,3.3,16.3,DEV_TO_OCC
1717434348.7491586,257,5.3,16.3,CU_TO_DEV
1717434349.1880727,205,5.8,16.4,DEV_TO_OCC
1717434350.1887295,205,4.0,16.4,DEV_TO_OCC
1717434351.189377,205,3.8,16.3,DEV_TO_OCC
1717434352.190071,205,4.7,16.3,DEV_TO_OCC
1717434353.1907372,205,3.8,16.3,DEV_TO_OCC
1717434354.1914127,205,5.7,16.4,DEV_TO_OCC
1717434355.1921194,205,3.5,16.3,DEV_TO_OCC
1717434356.1927722,205,3.3,16.3,DEV_TO_OCC
1717434356.5589123,225,4.1,16.3,CU_TO_DEV
1717434357.193607,205,7.5,16.3,DEV_TO_OCC
1717434358.194411,205,3.8,16.3,DEV_TO_OCC
1717434358.760736,257,4.9,16.3,CU_TO_DEV
1717434359.1950903,205,8.0,16.3,DEV_TO_OCC
1717434360.1957433,205,3.3,16.3,DEV_TO_OCC
1717434361.1963673,205,12.1,16.3,DEV_TO_OCC
1717434362.1971421,205,3.8,16.3,DEV_TO_OCC
1717434363.197694,205,2.5,16.3,DEV_TO_OCC
1717434364.1983647,205,4.2,16.3,DEV_TO_OCC
1717434365.1989934,205,3.3,16.3,DEV_TO_OCC
1717434366.1995745,205,2.5,16.3,DEV_TO_OCC
1717434367.2003624,205,4.8,16.3,DEV_TO_OCC
1717434368.201478,205,4.0,16.3,DEV_TO_OCC
1717434368.7669983,257,5.3,16.3,CU_TO_DEV
1717434369.2022169,205,7.4,16.3,DEV_TO_OCC
1717434370.2032924,205,4.0,16.3,DEV_TO_OCC
1717434371.204265,205,3.5,16.3,DEV_TO_OCC
1717434372.2053525,205,12.2,16.3,DEV_TO_OCC
1717434373.2067416,205,3.8,16.2,DEV_TO_OCC
1717434374.2072668,205,4.2,16.2,DEV_TO_OCC
1717434375.2077951,205,2.8,16.2,DEV_TO_OCC
1717434376.2084363,205,3.0,16.2,DEV_TO_OCC
1717434377.2092557,205,4.7,16.2,DEV_TO_OCC
1717434378.2101412,205,3.0,16.2,DEV_TO_OCC
1717434378.772424,257,4.9,16.2,CU_TO_DEV
1717434379.2149203,205,10.2,16.4,DEV_TO_OCC
1717434380.215823,205,5.2,16.6,DEV_TO_OCC
1717434381.2165344,205,3.0,16.6,DEV_TO_OCC
1717434382.2172039,205,3.3,16.6,DEV_TO_OCC
1717434383.2178407,205,3.2,16.6,DEV_TO_OCC
1717434384.218358,205,3.3,16.4,DEV_TO_OCC
1717434385.2189078,205,4.2,16.4,DEV_TO_OCC
1717434386.2195373,205,3.7,16.4,DEV_TO_OCC
1717434387.2227633,205,5.2,16.4,DEV_TO_OCC
1717434388.2234812,205,12.3,16.3,DEV_TO_OCC
1717434388.7785218,257,3.6,16.3,CU_TO_DEV
1717434389.224015,205,6.2,16.3,DEV_TO_OCC
1717434390.2245426,205,3.5,16.3,DEV_TO_OCC
1717434391.2250636,205,3.5,16.3,DEV_TO_OCC
1717434392.2256334,205,3.5,16.3,DEV_TO_OCC
1717434393.2262099,205,3.0,16.3,DEV_TO_OCC
1717434394.226894,205,5.7,16.3,DEV_TO_OCC
1717434395.2276201,205,3.5,16.3,DEV_TO_OCC
1717434396.22828,205,3.3,16.3,DEV_TO_OCC
1717434397.2289603,205,4.5,16.3,DEV_TO_OCC
1717434398.229638,205,3.8,16.3,DEV_TO_OCC
1717434398.988539,257,4.3,16.3,CU_TO_DEV
1717434399.2303123,205,6.3,16.3,DEV_TO_OCC
1717434400.2310116,205,3.8,16.3,DEV_TO_OCC
1717434401.2316651,205,4.0,16.3,DEV_TO_OCC
1717434402.2323375,205,5.0,16.3,DEV_TO_OCC
1717434403.2331195,205,4.0,16.3,DEV_TO_OCC
1717434404.2340436,205,4.5,16.3,DEV_TO_OCC
1717434405.234695,205,4.0,16.3,DEV_TO_OCC
1717434406.2353787,205,5.0,16.3,DEV_TO_OCC
1717434406.7979527,225,4.0,16.3,CU_TO_DEV
1717434407.2363014,205,9.7,16.3,DEV_TO_OCC
1717434408.2369394,205,3.0,16.3,DEV_TO_OCC
1717434408.7948782,257,5.8,16.4,CU_TO_DEV
1717434409.237588,205,7.4,16.4,DEV_TO_OCC
1717434410.238249,205,4.0,16.4,DEV_TO_OCC
1717434411.2389033,205,4.0,16.4,DEV_TO_OCC
1717434412.2396672,205,4.5,16.4,DEV_TO_OCC
1717434413.2403135,205,3.5,16.4,DEV_TO_OCC
1717434414.2430694,205,8.0,16.4,DEV_TO_OCC
1717434415.2440484,205,9.8,16.3,DEV_TO_OCC
1717434416.244608,205,3.2,16.3,DEV_TO_OCC
1717434417.245145,205,4.2,16.3,DEV_TO_OCC
1717434418.2457113,205,10.5,16.2,DEV_TO_OCC
1717434418.8013184,257,4.1,16.2,CU_TO_DEV
1717434419.0006032,257,12.3,16.2,CU_TO_DEV
1717434419.2462792,205,4.1,16.2,DEV_TO_OCC
1717434420.2468529,205,4.0,16.2,DEV_TO_OCC
1717434421.24754,205,3.5,16.2,DEV_TO_OCC
1717434422.2481933,205,4.5,16.3,DEV_TO_OCC
1717434423.2488725,205,5.3,16.2,DEV_TO_OCC
1717434424.24953,205,4.3,16.2,DEV_TO_OCC
1717434425.2501998,205,3.5,16.3,DEV_TO_OCC
1717434426.2509322,205,3.8,16.3,DEV_TO_OCC
1717434427.2516053,205,4.5,16.3,DEV_TO_OCC
1717434428.2522686,205,4.3,16.3,DEV_TO_OCC
1717434429.0090108,257,6.3,16.3,CU_TO_DEV
1717434429.252949,205,7.1,16.3,DEV_TO_OCC
1717434430.2536438,205,3.8,16.3,DEV_TO_OCC
1717434431.2543218,205,3.0,16.3,DEV_TO_OCC
1717434432.255022,205,4.3,16.3,DEV_TO_OCC
1717434433.255726,205,3.8,16.3,DEV_TO_OCC
1717434434.2564006,205,4.8,16.3,DEV_TO_OCC
1717434435.2570782,205,4.2,16.3,DEV_TO_OCC
1717434436.257896,205,4.0,16.3,DEV_TO_OCC
1717434437.2587574,205,4.7,16.3,DEV_TO_OCC
1717434438.2594125,205,3.7,16.3,DEV_TO_OCC
1717434439.0153491,257,6.3,16.3,CU_TO_DEV
1717434439.2600958,205,5.2,16.3,DEV_TO_OCC
1717434440.2607975,205,4.7,16.3,DEV_TO_OCC
1717434441.2614303,205,11.7,16.3,DEV_TO_OCC
1717434442.261958,205,3.7,16.3,DEV_TO_OCC
1717434443.262514,205,3.7,16.3,DEV_TO_OCC
1717434444.2630625,205,3.5,16.3,DEV_TO_OCC
1717434445.2635965,205,3.2,16.3,DEV_TO_OCC
1717434446.264253,205,3.0,16.3,DEV_TO_OCC
1717434447.2650301,205,4.5,16.3,DEV_TO_OCC
1717434448.265714,205,3.5,16.3,DEV_TO_OCC
1717434449.0205328,257,5.0,16.3,CU_TO_DEV
1717434449.2663555,205,8.1,16.3,DEV_TO_OCC
1717434450.2671542,205,4.0,16.3,DEV_TO_OCC
1717434451.267885,205,3.8,16.3,DEV_TO_OCC
1717434452.2685142,205,4.0,16.3,DEV_TO_OCC
1717434453.2691994,205,4.3,16.3,DEV_TO_OCC
1717434454.2698674,205,4.0,16.3,DEV_TO_OCC
1717434455.2707345,205,4.0,16.3,DEV_TO_OCC
1717434456.2713993,205,4.5,16.3,DEV_TO_OCC
1717434456.8260713,225,5.4,16.4,CU_TO_DEV
1717434457.2720737,205,7.2,16.4,DEV_TO_OCC
1717434458.2727306,205,4.5,16.4,DEV_TO_OCC
1717434459.0249982,257,5.4,16.4,CU_TO_DEV
1717434459.2734165,205,5.1,16.4,DEV_TO_OCC
1717434460.2741106,205,4.0,16.4,DEV_TO_OCC
1717434461.2748013,205,3.5,16.4,DEV_TO_OCC
1717434462.2754827,205,5.0,16.4,DEV_TO_OCC
1717434463.2761192,205,12.3,16.3,DEV_TO_OCC
1717434464.2769287,205,4.5,16.3,DEV_TO_OCC
1717434465.2774649,205,2.5,16.3,DEV_TO_OCC
1717434466.278022,205,3.0,16.3,DEV_TO_OCC
1717434467.2785947,205,3.3,16.3,DEV_TO_OCC
1717434468.2791355,205,12.5,16.2,DEV_TO_OCC
1717434469.0327215,257,4.3,16.3,CU_TO_DEV
1717434469.2796955,205,5.1,16.3,DEV_TO_OCC
1717434470.2803981,205,3.3,16.2,DEV_TO_OCC
1717434471.2809863,205,2.3,16.2,DEV_TO_OCC
1717434472.2815404,205,5.2,16.3,DEV_TO_OCC
1717434473.2821107,205,3.5,16.3,DEV_TO_OCC
1717434474.2828395,205,5.2,16.3,DEV_TO_OCC
1717434475.2834916,205,3.5,16.2,DEV_TO_OCC
1717434476.2843626,205,4.0,16.2,DEV_TO_OCC
1717434477.2850783,205,5.0,16.2,DEV_TO_OCC
1717434478.288183,205,3.0,16.2,DEV_TO_OCC
1717434479.0375876,257,5.4,16.3,CU_TO_DEV
1717434479.288874,205,5.9,16.3,DEV_TO_OCC
1717434480.2895155,205,5.5,16.3,DEV_TO_OCC
1717434481.2901852,205,3.0,16.3,DEV_TO_OCC
1717434482.290869,205,5.0,16.3,DEV_TO_OCC
1717434483.291554,205,4.0,16.3,DEV_TO_OCC
1717434484.292209,205,4.3,16.3,DEV_TO_OCC
1717434485.292883,205,3.8,16.3,DEV_TO_OCC
1717434486.2935333,205,4.2,16.3,DEV_TO_OCC
1717434487.294213,205,4.5,16.4,DEV_TO_OCC
1717434488.294881,205,5.0,16.3,DEV_TO_OCC
1717434489.0425682,257,5.4,16.4,CU_TO_DEV
1717434489.29555,205,6.9,16.4,DEV_TO_OCC
1717434490.2962291,205,4.2,16.4,DEV_TO_OCC
1717434491.2968946,205,4.7,16.4,DEV_TO_OCC
1717434492.2975876,205,5.0,16.4,DEV_TO_OCC
1717434493.298254,205,5.0,16.5,DEV_TO_OCC
1717434494.2988787,205,5.9,16.5,DEV_TO_OCC
1717434495.2994833,205,12.8,16.5,DEV_TO_OCC
1717434496.3000429,205,2.5,16.5,DEV_TO_OCC
1717434497.3006067,205,4.0,16.4,DEV_TO_OCC
1717434498.3011358,205,3.0,16.4,DEV_TO_OCC
1717434499.0509994,257,4.7,16.4,CU_TO_DEV
1717434499.3016782,205,4.0,16.4,DEV_TO_OCC
1717434500.3022325,205,3.7,16.3,DEV_TO_OCC
1717434501.303116,205,4.5,16.3,DEV_TO_OCC
1717434502.3038352,205,4.8,16.3,DEV_TO_OCC
1717434503.3045347,205,4.7,16.3,DEV_TO_OCC
1717434504.305167,205,5.0,16.3,DEV_TO_OCC
1717434505.3058414,205,4.0,16.3,DEV_TO_OCC
1717434506.3064814,205,4.0,16.3,DEV_TO_OCC
1717434506.8533542,225,5.9,16.3,CU_TO_DEV
1717434507.3071494,205,4.4,16.3,DEV_TO_OCC
1717434508.307807,205,3.7,16.3,DEV_TO_OCC
1717434509.0549424,257,6.0,16.4,CU_TO_DEV
1717434509.3084133,205,39.2,16.3,DEV_TO_OCC
1717434510.3089838,205,3.3,16.3,DEV_TO_OCC
1717434511.3095405,205,2.3,16.3,DEV_TO_OCC
1717434512.3100934,205,3.5,16.3,DEV_TO_OCC
1717434513.310641,205,3.3,16.3,DEV_TO_OCC
1717434514.311199,205,3.3,16.3,DEV_TO_OCC
1717434515.3118343,205,3.3,16.3,DEV_TO_OCC
1717434516.3149588,205,4.0,16.3,DEV_TO_OCC
1717434517.3155937,205,4.7,16.3,DEV_TO_OCC
1717434518.3162274,205,4.0,16.3,DEV_TO_OCC
1717434519.0603077,257,5.1,16.3,CU_TO_DEV
1717434519.3168612,205,5.9,16.3,DEV_TO_OCC
1717434520.317519,205,3.5,16.3,DEV_TO_OCC
1717434521.3207998,205,4.5,16.3,DEV_TO_OCC
1717434522.3214467,205,14.5,16.3,DEV_TO_OCC
1717434523.322068,205,3.3,16.3,DEV_TO_OCC
1717434524.3226233,205,3.3,16.3,DEV_TO_OCC
1717434525.3231547,205,2.5,16.3,DEV_TO_OCC
1717434526.3261526,205,3.2,16.3,DEV_TO_OCC
1717434527.32671,205,3.5,16.2,DEV_TO_OCC
1717434528.327336,205,4.0,16.3,DEV_TO_OCC
1717434529.0665047,257,6.1,16.3,CU_TO_DEV
1717434529.328012,205,5.7,16.3,DEV_TO_OCC
1717434530.3288298,205,5.0,16.3,DEV_TO_OCC
1717434531.3319452,205,3.5,16.3,DEV_TO_OCC
1717434532.3327606,205,4.5,16.3,DEV_TO_OCC
1717434533.3333888,205,4.0,16.3,DEV_TO_OCC
1717434534.3341901,205,4.5,16.3,DEV_TO_OCC
1717434535.334848,205,3.5,16.3,DEV_TO_OCC
1717434536.3379307,205,4.7,16.3,DEV_TO_OCC
1717434537.3385687,205,4.7,16.3,DEV_TO_OCC
1717434538.3392282,205,4.3,16.3,DEV_TO_OCC
1717434539.0749984,257,5.5,16.3,CU_TO_DEV
1717434539.339884,205,3.8,16.3,DEV_TO_OCC
1717434540.3405335,205,4.5,16.3,DEV_TO_OCC
1717434541.3436406,205,3.7,16.3,DEV_TO_OCC
1717434542.3442936,205,5.0,16.4,DEV_TO_OCC
1717434543.34494,205,4.0,16.3,DEV_TO_OCC
1717434544.3456252,205,4.3,16.4,DEV_TO_OCC
1717434545.3463051,205,4.5,16.4,DEV_TO_OCC
1717434546.3494968,205,4.5,16.4,DEV_TO_OCC
1717434547.3502033,205,4.5,16.4,DEV_TO_OCC
1717434548.3508604,205,4.0,16.4,DEV_TO_OCC
1717434549.0818288,257,18.4,16.3,CU_TO_DEV
1717434549.3514905,205,4.6,16.3,DEV_TO_OCC
1717434550.3520477,205,3.0,16.3,DEV_TO_OCC
1717434551.3550766,205,3.0,16.3,DEV_TO_OCC
1717434552.3556285,205,3.7,16.3,DEV_TO_OCC
1717434553.35616,205,3.7,16.3,DEV_TO_OCC
1717434554.3567572,205,5.5,16.3,DEV_TO_OCC
1717434555.3574286,205,3.5,16.3,DEV_TO_OCC
1717434556.3605332,205,12.7,16.3,DEV_TO_OCC
1717434557.0163577,225,4.2,16.3,CU_TO_DEV
1717434557.3610969,205,6.5,16.3,DEV_TO_OCC
1717434558.3616536,205,2.8,16.2,DEV_TO_OCC
1717434559.0882776,257,3.8,16.3,CU_TO_DEV
1717434559.3621972,205,5.4,16.3,DEV_TO_OCC
1717434560.3627515,205,2.8,16.3,DEV_TO_OCC
1717434561.3657553,205,3.2,16.3,DEV_TO_OCC
1717434562.3664417,205,4.8,16.3,DEV_TO_OCC
1717434563.3671002,205,3.5,16.3,DEV_TO_OCC
1717434564.3677611,205,4.7,16.3,DEV_TO_OCC
1717434565.3684225,205,3.5,16.2,DEV_TO_OCC
1717434566.3715768,205,4.0,16.3,DEV_TO_OCC
1717434567.3722339,205,3.8,16.3,DEV_TO_OCC
1717434568.372908,205,4.0,16.3,DEV_TO_OCC
1717434569.0989568,257,6.5,16.3,CU_TO_DEV
1717434569.3735647,205,4.6,16.3,DEV_TO_OCC
1717434570.374231,205,5.3,16.3,DEV_TO_OCC
1717434571.3773396,205,3.2,16.3,DEV_TO_OCC
1717434572.378168,205,4.0,16.3,DEV_TO_OCC
1717434573.3788328,205,4.3,16.3,DEV_TO_OCC
1717434574.3796299,205,4.3,16.3,DEV_TO_OCC
1717434575.380408,205,3.8,16.3,DEV_TO_OCC
1717434576.381268,205,12.4,16.3,DEV_TO_OCC
1717434577.381805,205,3.2,16.3,DEV_TO_OCC
1717434578.3824425,205,2.3,16.3,DEV_TO_OCC
1717434579.110154,257,5.1,16.3,CU_TO_DEV
1717434579.3829823,205,5.5,16.3,DEV_TO_OCC
1717434580.3835223,205,3.3,16.3,DEV_TO_OCC
1717434581.384084,205,3.0,16.2,DEV_TO_OCC
1717434582.3848534,205,4.7,16.3,DEV_TO_OCC
1717434583.385516,205,4.5,16.3,DEV_TO_OCC
1717434584.3861623,205,4.5,16.3,DEV_TO_OCC
1717434585.3868132,205,4.2,16.3,DEV_TO_OCC
1717434586.387517,205,4.5,16.3,DEV_TO_OCC
1717434587.3883717,205,5.3,16.3,DEV_TO_OCC
1717434588.389104,205,4.5,16.3,DEV_TO_OCC
1717434589.1235423,257,5.5,16.4,CU_TO_DEV
1717434589.3897579,205,6.5,16.3,DEV_TO_OCC
1717434590.3904436,205,4.5,16.3,DEV_TO_OCC
1717434591.3911226,205,2.5,16.3,DEV_TO_OCC
1717434592.3917701,205,4.3,16.4,DEV_TO_OCC
1717434593.3924015,205,4.7,16.4,DEV_TO_OCC
1717434594.3931298,205,4.3,16.3,DEV_TO_OCC
1717434595.3938415,205,3.7,16.3,DEV_TO_OCC
1717434596.3945072,205,4.0,16.3,DEV_TO_OCC
1717434597.3951988,205,4.5,16.3,DEV_TO_OCC
1717434598.3958414,205,3.0,16.3,DEV_TO_OCC
1717434599.1252563,257,5.5,16.3,CU_TO_DEV
1717434599.3964922,205,4.7,16.3,DEV_TO_OCC
1717434600.3972287,205,5.2,16.3,DEV_TO_OCC
1717434601.3979082,205,11.1,16.3,DEV_TO_OCC
1717434602.3984413,205,4.0,16.3,DEV_TO_OCC
1717434603.3990078,205,12.5,16.2,DEV_TO_OCC
1717434604.3995633,205,3.3,16.2,DEV_TO_OCC
1717434605.4001067,205,3.5,16.2,DEV_TO_OCC
1717434606.4032512,205,3.8,16.2,DEV_TO_OCC
1717434606.9229023,225,5.3,16.2,CU_TO_DEV
1717434607.4039185,205,4.7,16.2,DEV_TO_OCC
1717434608.4045742,205,4.5,16.2,DEV_TO_OCC
1717434609.1280043,257,5.9,16.3,CU_TO_DEV
1717434609.4052517,205,5.5,16.3,DEV_TO_OCC
1717434610.4058907,205,4.7,16.3,DEV_TO_OCC
1717434611.4089892,205,4.0,16.2,DEV_TO_OCC
1717434612.409662,205,4.7,16.3,DEV_TO_OCC
1717434613.410342,205,4.8,16.3,DEV_TO_OCC
1717434614.4109974,205,4.0,16.3,DEV_TO_OCC
1717434615.4116306,205,4.0,16.3,DEV_TO_OCC
1717434616.4147687,205,4.5,16.3,DEV_TO_OCC
1717434617.4154544,205,4.3,16.3,DEV_TO_OCC
1717434618.416092,205,3.8,16.3,DEV_TO_OCC
1717434619.1335123,257,5.9,16.3,CU_TO_DEV
1717434619.4172688,205,8.0,16.3,DEV_TO_OCC
1717434620.4178963,205,4.5,16.3,DEV_TO_OCC
1717434621.4210708,205,4.7,16.3,DEV_TO_OCC
1717434622.4217372,205,4.0,16.3,DEV_TO_OCC
1717434623.4224918,205,5.0,16.3,DEV_TO_OCC
1717434624.4232132,205,4.3,16.3,DEV_TO_OCC
1717434625.423903,205,3.3,16.3,DEV_TO_OCC
1717434626.4270854,205,5.0,16.3,DEV_TO_OCC
1717434627.4277587,205,4.0,16.3,DEV_TO_OCC
1717434628.4284189,205,3.8,16.4,DEV_TO_OCC
1717434629.1604447,257,7.4,16.4,CU_TO_DEV
1717434629.4290683,205,5.6,16.4,DEV_TO_OCC
1717434630.4297292,205,13.0,16.3,DEV_TO_OCC
1717434631.4328866,205,2.3,16.3,DEV_TO_OCC
1717434632.4334233,205,3.5,16.3,DEV_TO_OCC
1717434633.433939,205,4.2,16.3,DEV_TO_OCC
1717434634.4344876,205,3.0,16.3,DEV_TO_OCC
1717434635.435052,205,4.0,16.3,DEV_TO_OCC
1717434636.4381628,205,5.5,16.3,DEV_TO_OCC
1717434637.4388833,205,4.2,16.3,DEV_TO_OCC
1717434638.4395392,205,3.7,16.3,DEV_TO_OCC
1717434639.1488197,257,6.3,16.4,CU_TO_DEV
1717434639.4402583,205,6.8,16.4,DEV_TO_OCC
1717434640.4409423,205,4.5,16.4,DEV_TO_OCC
1717434641.4440954,205,3.7,16.4,DEV_TO_OCC
1717434642.444774,205,4.3,16.4,DEV_TO_OCC
1717434643.4454486,205,5.0,16.5,DEV_TO_OCC
1717434644.4461129,205,4.5,16.5,DEV_TO_OCC
1717434645.446812,205,4.0,16.5,DEV_TO_OCC
1717434646.4499955,205,4.0,16.5,DEV_TO_OCC
1717434647.4506218,205,12.0,16.3,DEV_TO_OCC
1717434648.451176,205,3.0,16.2,DEV_TO_OCC
1717434649.16149,257,4.3,16.3,CU_TO_DEV
1717434649.4517162,205,4.3,16.3,DEV_TO_OCC
1717434650.45224,205,4.0,16.3,DEV_TO_OCC
1717434651.455261,205,3.2,16.3,DEV_TO_OCC
1717434652.455831,205,4.8,16.3,DEV_TO_OCC
1717434653.456439,205,4.5,16.3,DEV_TO_OCC
1717434654.4570968,205,4.3,16.3,DEV_TO_OCC
1717434655.457737,205,4.0,16.3,DEV_TO_OCC
1717434656.4589303,205,11.0,16.3,DEV_TO_OCC
1717434657.1629004,225,7.2,16.3,CU_TO_DEV
1717434657.4596593,205,3.4,16.3,DEV_TO_OCC
1717434658.460177,205,3.7,16.2,DEV_TO_OCC
1717434659.166592,257,2.8,16.2,CU_TO_DEV
1717434659.460706,205,5.0,16.2,DEV_TO_OCC
1717434660.4612443,205,3.0,16.2,DEV_TO_OCC
1717434661.4617894,205,2.3,16.2,DEV_TO_OCC
1717434662.4623659,205,4.5,16.2,DEV_TO_OCC
1717434663.4630344,205,4.7,16.3,DEV_TO_OCC
1717434664.4637172,205,4.7,16.3,DEV_TO_OCC
1717434665.4643905,205,3.0,16.3,DEV_TO_OCC
1717434666.4650223,205,4.3,16.3,DEV_TO_OCC
1717434667.4657106,205,4.2,16.3,DEV_TO_OCC
1717434668.4664009,205,3.5,16.3,DEV_TO_OCC
1717434669.1722703,257,7.1,16.3,CU_TO_DEV
1717434669.4670978,205,4.3,16.3,DEV_TO_OCC
1717434670.4678068,205,4.5,16.3,DEV_TO_OCC
1717434671.4684622,205,3.7,16.3,DEV_TO_OCC
1717434672.4691164,205,4.7,16.3,DEV_TO_OCC
1717434673.4698102,205,5.0,16.3,DEV_TO_OCC
1717434674.4705398,205,4.0,16.3,DEV_TO_OCC
1717434675.4712298,205,4.2,16.4,DEV_TO_OCC
1717434676.4719074,205,4.3,16.3,DEV_TO_OCC
1717434677.472829,205,4.0,16.3,DEV_TO_OCC
1717434678.4735239,205,4.0,16.3,DEV_TO_OCC
1717434679.181089,257,6.4,16.4,CU_TO_DEV
1717434679.4742424,205,14.7,16.7,DEV_TO_OCC
1717434680.4749436,205,4.5,16.7,DEV_TO_OCC
1717434681.4756489,205,3.5,16.7,DEV_TO_OCC
1717434682.476289,205,4.5,16.7,DEV_TO_OCC
1717434683.4769375,205,13.5,16.4,DEV_TO_OCC
1717434684.477467,205,3.0,16.4,DEV_TO_OCC
1717434685.4780064,205,3.8,16.4,DEV_TO_OCC
1717434686.4785397,205,3.3,16.4,DEV_TO_OCC
1717434687.4790778,205,3.3,16.3,DEV_TO_OCC
1717434688.4796493,205,2.5,16.4,DEV_TO_OCC
1717434689.1910048,257,6.0,16.3,CU_TO_DEV
1717434689.4803305,205,4.3,16.3,DEV_TO_OCC
1717434690.4810128,205,5.0,16.3,DEV_TO_OCC
1717434691.4816744,205,10.6,16.3,DEV_TO_OCC
1717434692.4822328,205,3.7,16.2,DEV_TO_OCC
1717434693.482778,205,3.3,16.2,DEV_TO_OCC
1717434694.4833062,205,3.7,16.2,DEV_TO_OCC
1717434695.4838543,205,3.2,16.2,DEV_TO_OCC
1717434696.484406,205,4.7,16.2,DEV_TO_OCC
1717434697.4850435,205,3.5,16.3,DEV_TO_OCC
1717434698.4857163,205,3.8,16.3,DEV_TO_OCC
1717434699.1926272,257,5.7,16.3,CU_TO_DEV
1717434699.4863837,205,4.3,16.3,DEV_TO_OCC
1717434700.487048,205,5.0,16.3,DEV_TO_OCC
1717434701.4877322,205,4.0,16.3,DEV_TO_OCC
1717434702.4883885,205,4.3,16.3,DEV_TO_OCC
1717434703.4890683,205,4.3,16.3,DEV_TO_OCC
1717434704.4897969,205,3.8,16.3,DEV_TO_OCC
1717434705.490465,205,4.0,16.3,DEV_TO_OCC
1717434706.4911437,205,4.5,16.3,DEV_TO_OCC
1717434706.8039613,225,4.0,16.3,CU_TO_DEV
1717434707.4918125,205,6.9,16.3,DEV_TO_OCC
1717434708.4924693,205,4.0,16.3,DEV_TO_OCC
1717434709.2038019,257,4.6,16.3,CU_TO_DEV
1717434709.4931414,205,5.2,16.3,DEV_TO_OCC
1717434710.4938064,205,13.1,16.3,DEV_TO_OCC
1717434711.4943395,205,2.0,16.3,DEV_TO_OCC
1717434712.4948747,205,4.0,16.3,DEV_TO_OCC
1717434713.4954417,205,4.0,16.3,DEV_TO_OCC
1717434714.4960003,205,3.7,16.3,DEV_TO_OCC
1717434715.4965491,205,3.7,16.3,DEV_TO_OCC
1717434716.497242,205,4.0,16.3,DEV_TO_OCC
1717434717.4979057,205,3.8,16.3,DEV_TO_OCC
1717434718.4985893,205,4.5,16.3,DEV_TO_OCC
1717434719.2066345,257,6.7,16.3,CU_TO_DEV
1717434719.499273,205,4.3,16.3,DEV_TO_OCC
1717434720.4999645,205,4.7,16.3,DEV_TO_OCC
1717434721.5006278,205,4.5,16.3,DEV_TO_OCC
1717434722.5013227,205,4.5,16.3,DEV_TO_OCC
1717434723.501979,205,4.5,16.3,DEV_TO_OCC
1717434724.5026896,205,4.5,16.3,DEV_TO_OCC
1717434725.5033438,205,3.7,16.3,DEV_TO_OCC
1717434726.5040092,205,4.3,16.3,DEV_TO_OCC
1717434727.5046847,205,4.2,16.4,DEV_TO_OCC
1717434728.5053496,205,3.3,16.3,DEV_TO_OCC
1717434729.2135766,257,6.7,16.4,CU_TO_DEV
1717434729.5060425,205,6.0,16.4,DEV_TO_OCC
1717434730.506692,205,4.5,16.4,DEV_TO_OCC
1717434731.5073385,205,3.3,16.4,DEV_TO_OCC
1717434732.5079958,205,4.0,16.4,DEV_TO_OCC
1717434733.508688,205,4.7,16.4,DEV_TO_OCC
1717434734.5093598,205,6.0,16.4,DEV_TO_OCC
1717434735.5100307,205,3.0,16.3,DEV_TO_OCC
1717434736.5107043,205,4.7,16.4,DEV_TO_OCC
1717434737.5113673,205,21.1,16.3,DEV_TO_OCC
1717434738.511969,205,2.5,16.2,DEV_TO_OCC
1717434739.2216053,257,5.0,16.2,CU_TO_DEV
1717434739.5124974,205,3.5,16.2,DEV_TO_OCC
1717434740.5130439,205,3.3,16.2,DEV_TO_OCC
1717434741.5136075,205,3.0,16.2,DEV_TO_OCC
