Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486161.4080985,205,3.5,25.3,DEV_TO_OCC
1717486162.4086723,205,3.0,25.3,DEV_TO_OCC
1717486163.4092498,205,2.8,25.3,DEV_TO_OCC
1717486164.4099011,205,3.0,25.3,DEV_TO_OCC
1717486165.4106553,205,4.0,25.4,DEV_TO_OCC
1717486166.4137785,205,5.5,25.4,DEV_TO_OCC
1717486167.4144342,205,4.0,25.4,DEV_TO_OCC
1717486168.4152842,205,4.0,25.3,DEV_TO_OCC
1717486169.4161675,205,3.3,25.3,DEV_TO_OCC
1717486169.436,257,25.0,25.3,CU_TO_DEV
1717486170.417053,205,5.9,25.4,DEV_TO_OCC
1717486171.4179041,205,3.5,25.4,DEV_TO_OCC
1717486172.4185748,205,5.2,25.4,DEV_TO_OCC
1717486173.419467,205,4.2,25.4,DEV_TO_OCC
1717486174.4201448,205,3.5,25.4,DEV_TO_OCC
1717486175.4208958,205,5.5,25.4,DEV_TO_OCC
1717486176.4215784,205,4.3,25.4,DEV_TO_OCC
1717486177.4223275,205,14.7,25.4,DEV_TO_OCC
1717486178.4228706,205,3.0,25.4,DEV_TO_OCC
1717486179.4234984,205,3.5,25.4,DEV_TO_OCC
1717486179.4410737,257,33.3,25.4,CU_TO_DEV
1717486180.424118,205,4.3,25.4,DEV_TO_OCC
1717486181.4246614,205,2.8,25.4,DEV_TO_OCC
1717486182.4252286,205,4.3,25.4,DEV_TO_OCC
1717486183.425945,205,4.3,25.4,DEV_TO_OCC
1717486184.4266322,205,4.0,25.4,DEV_TO_OCC
1717486185.4273899,205,4.7,25.4,DEV_TO_OCC
1717486186.4281595,205,3.8,25.4,DEV_TO_OCC
1717486187.4288394,205,5.0,25.4,DEV_TO_OCC
1717486188.4297695,205,3.3,25.4,DEV_TO_OCC
1717486189.4330847,205,4.2,25.4,DEV_TO_OCC
1717486189.4484777,257,40.0,25.4,CU_TO_DEV
1717486190.4340167,205,4.9,25.4,DEV_TO_OCC
1717486191.4347072,205,3.7,25.4,DEV_TO_OCC
1717486192.435683,205,4.7,25.4,DEV_TO_OCC
1717486193.4366674,205,4.0,25.4,DEV_TO_OCC
1717486194.4374704,205,3.0,25.4,DEV_TO_OCC
1717486195.438394,205,4.5,25.5,DEV_TO_OCC
1717486196.4390295,205,13.8,25.4,DEV_TO_OCC
1717486197.439593,205,11.8,25.4,DEV_TO_OCC
1717486198.4401617,205,2.8,25.4,DEV_TO_OCC
1717486199.440812,205,5.0,25.3,DEV_TO_OCC
1717486199.4528773,257,40.0,25.3,CU_TO_DEV
1717486200.44159,205,3.8,25.3,DEV_TO_OCC
1717486201.442181,205,3.0,25.3,DEV_TO_OCC
1717486202.4428782,205,3.8,25.3,DEV_TO_OCC
1717486203.4435844,205,4.7,25.3,DEV_TO_OCC
1717486204.444312,205,3.3,25.4,DEV_TO_OCC
1717486205.445225,205,4.0,25.4,DEV_TO_OCC
1717486206.4462118,205,4.3,25.4,DEV_TO_OCC
1717486207.4468987,205,4.5,25.4,DEV_TO_OCC
1717486208.447579,205,3.3,25.4,DEV_TO_OCC
1717486209.44839,205,5.0,25.4,DEV_TO_OCC
1717486209.460859,257,71.4,25.4,CU_TO_DEV
1717486210.4492137,205,3.3,25.4,DEV_TO_OCC
1717486211.4499178,205,3.7,25.4,DEV_TO_OCC
1717486212.4506407,205,4.3,25.4,DEV_TO_OCC
1717486213.4514313,205,4.0,25.4,DEV_TO_OCC
1717486214.452244,205,13.5,25.4,DEV_TO_OCC
1717486215.45303,205,3.5,25.4,DEV_TO_OCC
1717486216.4536624,205,3.0,25.4,DEV_TO_OCC
1717486217.4542398,205,3.7,25.4,DEV_TO_OCC
1717486218.4547982,205,3.0,25.4,DEV_TO_OCC
1717486219.4554381,205,5.0,25.4,DEV_TO_OCC
1717486219.4652784,257,60.0,25.4,CU_TO_DEV
1717486220.4561777,205,3.8,25.4,DEV_TO_OCC
1717486221.4568622,205,3.7,25.4,DEV_TO_OCC
1717486222.4575672,205,3.8,25.4,DEV_TO_OCC
1717486223.4582891,205,4.8,25.4,DEV_TO_OCC
1717486224.4591033,205,3.8,25.4,DEV_TO_OCC
1717486225.4603686,205,3.3,25.4,DEV_TO_OCC
1717486226.4611604,205,4.3,25.4,DEV_TO_OCC
1717486227.461922,205,4.5,25.4,DEV_TO_OCC
1717486228.4628563,205,3.5,25.4,DEV_TO_OCC
1717486229.4635582,205,5.7,25.4,DEV_TO_OCC
1717486229.4741914,257,0.0,25.4,CU_TO_DEV
1717486230.4643674,205,4.8,25.4,DEV_TO_OCC
1717486231.465157,205,3.0,25.4,DEV_TO_OCC
1717486232.4660304,205,4.8,25.4,DEV_TO_OCC
1717486233.4668803,205,14.5,25.4,DEV_TO_OCC
1717486234.4675996,205,2.8,25.4,DEV_TO_OCC
1717486235.468394,205,3.5,25.4,DEV_TO_OCC
1717486236.4691236,205,3.5,25.4,DEV_TO_OCC
1717486237.4698436,205,3.0,25.4,DEV_TO_OCC
1717486238.4705856,205,3.0,25.4,DEV_TO_OCC
1717486239.4712832,205,5.5,25.4,DEV_TO_OCC
1717486239.4786522,257,0.0,25.4,CU_TO_DEV
1717486240.4720843,205,4.8,25.4,DEV_TO_OCC
1717486241.4728012,205,3.0,25.4,DEV_TO_OCC
1717486242.4734714,205,4.3,25.4,DEV_TO_OCC
1717486243.474171,205,4.5,25.4,DEV_TO_OCC
1717486244.4749641,205,4.0,25.5,DEV_TO_OCC
1717486245.4760528,205,12.3,25.4,DEV_TO_OCC
1717486246.4767125,205,2.8,25.4,DEV_TO_OCC
1717486247.4773676,205,3.7,25.4,DEV_TO_OCC
1717486248.4780078,205,4.0,25.4,DEV_TO_OCC
1717486249.4788334,205,4.5,25.4,DEV_TO_OCC
1717486249.4919014,257,20.0,25.4,CU_TO_DEV
1717486250.4795644,205,4.3,25.4,DEV_TO_OCC
1717486251.4805424,205,12.6,25.4,DEV_TO_OCC
1717486252.4812534,205,3.7,25.3,DEV_TO_OCC
1717486253.4818182,205,2.8,25.3,DEV_TO_OCC
1717486254.4824302,205,3.3,25.4,DEV_TO_OCC
1717486255.4830446,205,2.5,25.4,DEV_TO_OCC
1717486256.4836886,205,3.5,25.4,DEV_TO_OCC
1717486257.4843776,205,3.8,25.4,DEV_TO_OCC
1717486258.4851007,205,3.3,25.4,DEV_TO_OCC
1717486259.4857965,205,3.6,25.4,DEV_TO_OCC
1717486259.4946177,257,33.3,25.4,CU_TO_DEV
1717486260.486501,205,4.8,25.4,DEV_TO_OCC
1717486261.4872096,205,3.0,25.4,DEV_TO_OCC
1717486262.4879434,205,4.3,25.4,DEV_TO_OCC
1717486263.4886432,205,4.3,25.4,DEV_TO_OCC
1717486264.4893606,205,5.0,25.4,DEV_TO_OCC
1717486265.4900875,205,3.5,25.4,DEV_TO_OCC
1717486266.490841,205,3.8,25.4,DEV_TO_OCC
1717486267.4915156,205,4.3,25.4,DEV_TO_OCC
1717486268.4922678,205,3.7,25.4,DEV_TO_OCC
1717486269.493018,205,5.3,25.4,DEV_TO_OCC
1717486269.7003486,257,3.6,25.4,CU_TO_DEV
1717486270.4936755,205,17.4,25.4,DEV_TO_OCC
1717486271.4943104,205,2.5,25.4,DEV_TO_OCC
1717486272.494863,205,3.8,25.4,DEV_TO_OCC
1717486273.4956605,205,2.5,25.4,DEV_TO_OCC
1717486274.4962885,205,3.3,25.4,DEV_TO_OCC
1717486275.496899,205,3.8,25.4,DEV_TO_OCC
1717486276.497806,205,3.0,25.4,DEV_TO_OCC
1717486277.498483,205,4.7,25.4,DEV_TO_OCC
1717486278.4992123,205,4.0,25.4,DEV_TO_OCC
1717486279.4999232,205,4.0,25.4,DEV_TO_OCC
1717486279.715379,257,6.9,25.4,CU_TO_DEV
1717486280.500641,205,4.2,25.4,DEV_TO_OCC
1717486281.50136,205,4.0,25.4,DEV_TO_OCC
1717486282.5021274,205,5.5,25.4,DEV_TO_OCC
1717486283.5028718,205,3.5,25.4,DEV_TO_OCC
1717486284.5035658,205,4.3,25.4,DEV_TO_OCC
1717486285.5042777,205,4.8,25.4,DEV_TO_OCC
1717486286.504978,205,3.7,25.4,DEV_TO_OCC
1717486287.5059006,205,3.5,25.4,DEV_TO_OCC
1717486288.50678,205,4.3,25.4,DEV_TO_OCC
1717486289.507643,205,14.0,25.5,DEV_TO_OCC
1717486289.5137625,257,0.0,25.5,CU_TO_DEV
1717486289.7144125,257,7.5,25.5,CU_TO_DEV
1717486290.508427,205,4.7,25.5,DEV_TO_OCC
1717486291.50915,205,11.2,25.4,DEV_TO_OCC
1717486292.5098453,205,3.8,25.4,DEV_TO_OCC
1717486293.5104125,205,2.8,25.3,DEV_TO_OCC
1717486294.5110335,205,4.0,25.3,DEV_TO_OCC
1717486295.5118153,205,4.5,25.3,DEV_TO_OCC
1717486296.5125344,205,3.3,25.3,DEV_TO_OCC
1717486297.5132368,205,5.3,25.3,DEV_TO_OCC
1717486298.513921,205,3.8,25.3,DEV_TO_OCC
1717486299.5146558,205,4.7,25.4,DEV_TO_OCC
1717486299.5247483,257,50.0,25.4,CU_TO_DEV
1717486300.5154507,205,4.8,25.3,DEV_TO_OCC
1717486301.5161476,205,3.5,25.3,DEV_TO_OCC
1717486302.5169547,205,4.7,25.4,DEV_TO_OCC
1717486303.517656,205,4.7,25.4,DEV_TO_OCC
1717486304.5183494,205,4.5,25.4,DEV_TO_OCC
1717486305.5190587,205,3.5,25.4,DEV_TO_OCC
1717486306.519999,205,4.5,25.4,DEV_TO_OCC
1717486307.5206375,205,14.2,25.4,DEV_TO_OCC
1717486308.5212712,205,3.0,25.3,DEV_TO_OCC
1717486309.5218256,205,4.2,25.4,DEV_TO_OCC
1717486309.727064,257,2.4,25.4,CU_TO_DEV
1717486310.5224214,205,2.2,25.4,DEV_TO_OCC
1717486311.5230489,205,2.5,25.4,DEV_TO_OCC
1717486312.5236285,205,5.0,25.4,DEV_TO_OCC
1717486313.5243213,205,4.5,25.4,DEV_TO_OCC
1717486314.5250113,205,4.3,25.4,DEV_TO_OCC
1717486315.5259182,205,4.5,25.4,DEV_TO_OCC
1717486316.5268552,205,3.5,25.4,DEV_TO_OCC
1717486317.5275645,205,4.0,25.4,DEV_TO_OCC
1717486318.5282516,205,4.7,25.4,DEV_TO_OCC
1717486319.5289314,205,4.5,25.4,DEV_TO_OCC
1717486319.7339783,257,6.2,25.4,CU_TO_DEV
1717486320.5298603,205,4.1,25.4,DEV_TO_OCC
1717486321.5310571,205,3.7,25.4,DEV_TO_OCC
1717486322.5319316,205,5.1,25.4,DEV_TO_OCC
1717486323.5326154,205,3.3,25.4,DEV_TO_OCC
1717486324.5333307,205,4.0,25.4,DEV_TO_OCC
1717486325.5341852,205,4.3,25.4,DEV_TO_OCC
1717486326.5349133,205,13.0,25.4,DEV_TO_OCC
1717486327.5359626,205,3.7,25.4,DEV_TO_OCC
1717486328.5366871,205,3.5,25.4,DEV_TO_OCC
1717486329.537254,205,3.0,25.4,DEV_TO_OCC
1717486329.7385812,257,3.8,25.4,CU_TO_DEV
1717486330.5380366,205,5.0,25.4,DEV_TO_OCC
1717486331.5397122,205,2.8,25.4,DEV_TO_OCC
1717486332.540795,205,5.3,25.4,DEV_TO_OCC
1717486333.5416532,205,3.0,25.4,DEV_TO_OCC
1717486334.5425785,205,4.7,25.4,DEV_TO_OCC
1717486335.5432458,205,4.5,25.4,DEV_TO_OCC
1717486336.5449505,205,3.5,25.4,DEV_TO_OCC
1717486337.546002,205,3.3,25.4,DEV_TO_OCC
1717486338.5467422,205,5.0,25.4,DEV_TO_OCC
1717486339.547421,205,12.8,25.4,DEV_TO_OCC
1717486339.743982,257,5.1,25.3,CU_TO_DEV
1717486340.5480392,205,3.4,25.3,DEV_TO_OCC
1717486341.5486689,205,3.5,25.3,DEV_TO_OCC
1717486342.5495586,205,3.0,25.3,DEV_TO_OCC
1717486343.5503273,205,2.5,25.3,DEV_TO_OCC
1717486344.5509381,205,4.0,25.4,DEV_TO_OCC
1717486345.5518467,205,13.8,25.3,DEV_TO_OCC
1717486346.5524602,205,3.8,25.4,DEV_TO_OCC
1717486347.5533361,205,2.5,25.4,DEV_TO_OCC
1717486348.5540037,205,4.2,25.3,DEV_TO_OCC
1717486349.554667,205,2.8,25.3,DEV_TO_OCC
1717486349.7611275,257,6.0,25.3,CU_TO_DEV
1717486350.5552845,205,4.1,25.3,DEV_TO_OCC
1717486351.5560825,205,4.0,25.4,DEV_TO_OCC
1717486352.5568445,205,4.8,25.3,DEV_TO_OCC
1717486353.557556,205,3.0,25.4,DEV_TO_OCC
1717486354.5583642,205,4.7,25.4,DEV_TO_OCC
1717486355.5591831,205,4.0,25.4,DEV_TO_OCC
1717486356.5598817,205,3.8,25.4,DEV_TO_OCC
1717486357.560771,205,3.3,25.4,DEV_TO_OCC
1717486358.5618494,205,3.8,25.4,DEV_TO_OCC
1717486359.5625265,205,3.8,25.4,DEV_TO_OCC
1717486359.7556822,257,6.5,25.4,CU_TO_DEV
1717486360.5632515,205,4.3,25.4,DEV_TO_OCC
1717486361.5645375,205,4.3,25.4,DEV_TO_OCC
1717486362.5654943,205,4.5,25.4,DEV_TO_OCC
1717486363.5661843,205,3.5,25.4,DEV_TO_OCC
1717486364.5668626,205,13.8,25.4,DEV_TO_OCC
1717486365.5675123,205,2.8,25.4,DEV_TO_OCC
1717486366.5681202,205,2.8,25.4,DEV_TO_OCC
1717486367.5687513,205,3.0,25.4,DEV_TO_OCC
1717486368.5693398,205,4.0,25.4,DEV_TO_OCC
1717486369.5699563,205,3.3,25.4,DEV_TO_OCC
1717486369.7724557,257,5.0,25.4,CU_TO_DEV
1717486370.5706418,205,4.7,25.4,DEV_TO_OCC
1717486371.5713475,205,4.3,25.4,DEV_TO_OCC
1717486372.5721145,205,4.5,25.4,DEV_TO_OCC
1717486373.5728254,205,3.5,25.4,DEV_TO_OCC
1717486374.5735047,205,3.8,25.4,DEV_TO_OCC
1717486375.5741746,205,4.3,25.4,DEV_TO_OCC
1717486376.5748727,205,4.0,25.4,DEV_TO_OCC
1717486377.575608,205,3.8,25.4,DEV_TO_OCC
1717486378.576352,205,4.5,25.4,DEV_TO_OCC
1717486379.5770442,205,4.8,25.4,DEV_TO_OCC
1717486379.7665877,257,6.6,25.4,CU_TO_DEV
1717486380.5777628,205,4.6,25.4,DEV_TO_OCC
1717486381.5784605,205,4.0,25.4,DEV_TO_OCC
1717486382.5792143,205,4.0,25.5,DEV_TO_OCC
1717486383.5798914,205,13.3,25.4,DEV_TO_OCC
1717486384.5809038,205,4.0,25.4,DEV_TO_OCC
1717486385.58153,205,3.5,25.4,DEV_TO_OCC
1717486386.5821216,205,11.3,25.3,DEV_TO_OCC
1717486387.5827413,205,3.0,25.3,DEV_TO_OCC
1717486388.5835705,205,4.0,25.3,DEV_TO_OCC
1717486389.5845513,205,4.0,25.3,DEV_TO_OCC
1717486389.773316,257,9.1,25.3,CU_TO_DEV
1717486390.585237,205,4.0,25.3,DEV_TO_OCC
1717486391.587008,205,4.0,25.4,DEV_TO_OCC
1717486392.5879793,205,4.5,25.3,DEV_TO_OCC
1717486393.5888815,205,3.0,25.3,DEV_TO_OCC
1717486394.5895488,205,4.3,25.4,DEV_TO_OCC
1717486395.5903003,205,3.8,25.3,DEV_TO_OCC
1717486396.591011,205,4.8,25.4,DEV_TO_OCC
1717486397.5920963,205,4.2,25.4,DEV_TO_OCC
1717486398.593093,205,3.8,25.3,DEV_TO_OCC
1717486399.5939891,205,4.0,25.4,DEV_TO_OCC
1717486399.782679,257,7.9,25.4,CU_TO_DEV
1717486400.5946774,205,4.0,25.4,DEV_TO_OCC
1717486401.5954268,205,14.1,25.4,DEV_TO_OCC
1717486402.5960286,205,2.8,25.4,DEV_TO_OCC
1717486403.5966003,205,2.7,25.3,DEV_TO_OCC
1717486404.5973802,205,3.7,25.4,DEV_TO_OCC
1717486405.5982096,205,3.0,25.4,DEV_TO_OCC
1717486406.598803,205,3.3,25.4,DEV_TO_OCC
1717486407.599936,205,3.3,25.4,DEV_TO_OCC
1717486408.600933,205,4.7,25.4,DEV_TO_OCC
1717486409.6016448,205,4.3,25.4,DEV_TO_OCC
1717486409.7862892,257,5.5,25.4,CU_TO_DEV
1717486410.60233,205,5.2,25.4,DEV_TO_OCC
1717486411.6032333,205,4.5,25.4,DEV_TO_OCC
1717486412.604803,205,4.8,25.4,DEV_TO_OCC
1717486413.6055946,205,3.2,25.4,DEV_TO_OCC
1717486414.606313,205,4.3,25.4,DEV_TO_OCC
1717486415.6073384,205,3.5,25.4,DEV_TO_OCC
1717486416.6081827,205,3.5,25.4,DEV_TO_OCC
1717486417.6091733,205,3.7,25.4,DEV_TO_OCC
1717486418.609911,205,3.8,25.4,DEV_TO_OCC
1717486419.6106293,205,4.5,25.4,DEV_TO_OCC
1717486419.8046763,257,7.6,25.4,CU_TO_DEV
1717486420.6112792,205,17.4,25.4,DEV_TO_OCC
1717486421.6118834,205,2.8,25.4,DEV_TO_OCC
1717486422.6130693,205,4.0,25.4,DEV_TO_OCC
1717486423.613822,205,1.8,25.4,DEV_TO_OCC
1717486424.6145782,205,3.5,25.4,DEV_TO_OCC
1717486425.6153133,205,4.0,25.4,DEV_TO_OCC
1717486426.6160572,205,3.0,25.4,DEV_TO_OCC
1717486427.6170552,205,3.5,25.4,DEV_TO_OCC
1717486428.617729,205,4.8,25.4,DEV_TO_OCC
1717486429.6184142,205,4.2,25.4,DEV_TO_OCC
1717486429.8011885,257,5.6,25.4,CU_TO_DEV
1717486430.6191888,205,4.6,25.4,DEV_TO_OCC
1717486431.6198337,205,14.3,25.4,DEV_TO_OCC
1717486432.6204026,205,3.0,25.4,DEV_TO_OCC
1717486433.6209815,205,3.0,25.4,DEV_TO_OCC
1717486434.621746,205,3.5,25.4,DEV_TO_OCC
1717486435.6247675,205,3.5,25.4,DEV_TO_OCC
1717486436.625516,205,5.0,25.4,DEV_TO_OCC
1717486437.626234,205,3.0,25.4,DEV_TO_OCC
1717486438.6330779,205,13.2,25.4,DEV_TO_OCC
1717486439.6340709,205,4.3,25.4,DEV_TO_OCC
1717486439.8065655,257,5.8,25.4,CU_TO_DEV
1717486440.6370792,205,3.6,25.3,DEV_TO_OCC
1717486441.637787,205,3.8,25.3,DEV_TO_OCC
1717486442.6383452,205,2.8,25.3,DEV_TO_OCC
1717486443.6389327,205,2.5,25.3,DEV_TO_OCC
1717486444.6396632,205,4.5,25.4,DEV_TO_OCC
1717486445.6406689,205,4.3,25.4,DEV_TO_OCC
1717486446.6414812,205,4.3,25.4,DEV_TO_OCC
1717486447.6423192,205,3.8,25.4,DEV_TO_OCC
1717486448.6435106,205,3.5,25.3,DEV_TO_OCC
1717486449.6442065,205,4.5,25.4,DEV_TO_OCC
1717486449.8131106,257,10.1,25.4,CU_TO_DEV
1717486450.6449094,205,3.9,25.4,DEV_TO_OCC
1717486451.6455882,205,5.0,25.4,DEV_TO_OCC
1717486452.6463952,205,4.2,25.4,DEV_TO_OCC
1717486453.6470895,205,3.0,25.4,DEV_TO_OCC
1717486454.6477826,205,4.5,25.4,DEV_TO_OCC
1717486455.6486757,205,3.5,25.4,DEV_TO_OCC
1717486456.6494853,205,4.0,25.4,DEV_TO_OCC
1717486457.6503239,205,13.1,25.4,DEV_TO_OCC
1717486458.6511233,205,2.8,25.4,DEV_TO_OCC
1717486459.6517549,205,3.5,25.5,DEV_TO_OCC
1717486459.8240187,257,7.2,25.5,CU_TO_DEV
1717486460.6523848,205,3.9,25.4,DEV_TO_OCC
1717486461.6530797,205,4.5,25.4,DEV_TO_OCC
1717486462.6537101,205,3.0,25.4,DEV_TO_OCC
1717486463.6544185,205,4.0,25.4,DEV_TO_OCC
1717486464.6552444,205,5.0,25.4,DEV_TO_OCC
1717486465.656274,205,3.8,25.4,DEV_TO_OCC
1717486466.6570017,205,4.5,25.4,DEV_TO_OCC
1717486467.657867,205,3.5,25.4,DEV_TO_OCC
1717486468.658823,205,4.0,25.4,DEV_TO_OCC
1717486469.6597512,205,4.7,25.4,DEV_TO_OCC
1717486469.8258305,257,6.2,25.4,CU_TO_DEV
1717486470.6604085,205,4.2,25.4,DEV_TO_OCC
1717486471.6610885,205,5.0,25.4,DEV_TO_OCC
1717486472.661972,205,4.0,25.4,DEV_TO_OCC
1717486473.6626816,205,4.5,25.4,DEV_TO_OCC
1717486474.663399,205,5.2,25.5,DEV_TO_OCC
1717486475.6640747,205,13.3,25.4,DEV_TO_OCC
1717486476.6648443,205,3.3,25.5,DEV_TO_OCC
1717486477.6654763,205,11.5,25.4,DEV_TO_OCC
1717486478.6660523,205,3.3,25.4,DEV_TO_OCC
1717486479.6666658,205,3.5,25.3,DEV_TO_OCC
1717486479.834161,257,8.7,25.3,CU_TO_DEV
1717486480.667257,205,3.0,25.3,DEV_TO_OCC
1717486481.6679394,205,4.8,25.3,DEV_TO_OCC
1717486482.6686203,205,3.5,25.3,DEV_TO_OCC
1717486483.6693614,205,4.0,25.3,DEV_TO_OCC
1717486484.6702304,205,4.8,25.4,DEV_TO_OCC
1717486485.6711135,205,3.0,25.4,DEV_TO_OCC
1717486486.671844,205,4.7,25.4,DEV_TO_OCC
1717486487.6726437,205,3.8,25.4,DEV_TO_OCC
1717486488.6736133,205,3.5,25.4,DEV_TO_OCC
1717486489.6743896,205,5.0,25.4,DEV_TO_OCC
1717486489.843815,257,8.8,25.4,CU_TO_DEV
1717486490.6751373,205,4.2,25.4,DEV_TO_OCC
1717486491.6759129,205,5.2,25.4,DEV_TO_OCC
1717486492.676897,205,3.8,25.4,DEV_TO_OCC
1717486493.6775765,205,3.3,25.4,DEV_TO_OCC
1717486494.6783528,205,16.3,25.4,DEV_TO_OCC
1717486495.6791666,205,2.8,25.4,DEV_TO_OCC
1717486496.679756,205,3.5,25.5,DEV_TO_OCC
1717486497.680463,205,3.7,25.4,DEV_TO_OCC
1717486498.6814754,205,2.7,25.4,DEV_TO_OCC
1717486499.6820703,205,3.3,25.4,DEV_TO_OCC
1717486499.8489256,257,7.5,25.4,CU_TO_DEV
1717486500.6828618,205,4.2,25.4,DEV_TO_OCC
1717486501.6835175,205,5.3,25.4,DEV_TO_OCC
1717486502.6842775,205,3.3,25.4,DEV_TO_OCC
1717486503.684993,205,2.5,25.4,DEV_TO_OCC
1717486504.685681,205,5.7,25.4,DEV_TO_OCC
1717486505.6863716,205,3.3,25.4,DEV_TO_OCC
1717486506.6870759,205,4.5,25.4,DEV_TO_OCC
1717486507.6879156,205,4.2,25.4,DEV_TO_OCC
1717486508.6888132,205,3.5,25.4,DEV_TO_OCC
1717486509.6894946,205,3.8,25.4,DEV_TO_OCC
1717486509.856772,257,6.2,25.4,CU_TO_DEV
1717486510.6901639,205,5.2,25.4,DEV_TO_OCC
1717486511.690859,205,5.0,25.5,DEV_TO_OCC
1717486512.6915412,205,4.0,25.4,DEV_TO_OCC
1717486513.6921895,205,13.5,25.4,DEV_TO_OCC
1717486514.6927936,205,4.0,25.4,DEV_TO_OCC
1717486515.693353,205,3.2,25.4,DEV_TO_OCC
1717486516.6939101,205,3.5,25.4,DEV_TO_OCC
1717486517.6946054,205,3.5,25.4,DEV_TO_OCC
1717486518.695349,205,3.0,25.4,DEV_TO_OCC
1717486519.696025,205,4.0,25.4,DEV_TO_OCC
1717486519.865745,257,8.8,25.4,CU_TO_DEV
1717486520.6967208,205,5.1,25.4,DEV_TO_OCC
1717486521.697552,205,5.0,25.4,DEV_TO_OCC
1717486522.698606,205,4.2,25.4,DEV_TO_OCC
1717486523.6992915,205,13.5,25.4,DEV_TO_OCC
1717486524.699849,205,4.0,25.3,DEV_TO_OCC
1717486525.7004128,205,3.0,25.3,DEV_TO_OCC
1717486526.7010503,205,4.0,25.3,DEV_TO_OCC
1717486527.7017608,205,4.0,25.3,DEV_TO_OCC
1717486528.7025595,205,3.7,25.3,DEV_TO_OCC
1717486529.703242,205,4.5,25.4,DEV_TO_OCC
1717486529.8799438,257,5.8,25.4,CU_TO_DEV
1717486530.7039602,205,4.6,25.4,DEV_TO_OCC
1717486531.7062712,205,5.5,25.4,DEV_TO_OCC
1717486532.7071657,205,12.3,25.4,DEV_TO_OCC
1717486533.7077546,205,2.7,25.4,DEV_TO_OCC
1717486534.708429,205,3.8,25.3,DEV_TO_OCC
1717486535.709505,205,2.8,25.3,DEV_TO_OCC
1717486536.7101038,205,3.3,25.4,DEV_TO_OCC
1717486537.7107263,205,3.3,25.4,DEV_TO_OCC
1717486538.7114692,205,4.2,25.4,DEV_TO_OCC
1717486539.7121663,205,4.0,25.4,DEV_TO_OCC
1717486539.881407,257,7.5,25.4,CU_TO_DEV
1717486540.7128778,205,4.8,25.4,DEV_TO_OCC
1717486541.713641,205,5.0,25.4,DEV_TO_OCC
1717486542.7145627,205,3.3,25.4,DEV_TO_OCC
1717486543.715249,205,4.0,25.4,DEV_TO_OCC
1717486544.7160363,205,5.0,25.4,DEV_TO_OCC
1717486545.7170012,205,4.5,25.4,DEV_TO_OCC
1717486546.717706,205,3.8,25.4,DEV_TO_OCC
1717486547.718516,205,4.5,25.4,DEV_TO_OCC
1717486548.7193713,205,3.3,25.4,DEV_TO_OCC
1717486549.7200766,205,4.0,25.4,DEV_TO_OCC
1717486549.886938,257,7.6,25.4,CU_TO_DEV
1717486550.7207503,205,17.0,25.4,DEV_TO_OCC
1717486551.7213023,205,4.2,25.4,DEV_TO_OCC
1717486552.7218688,205,2.3,25.4,DEV_TO_OCC
1717486553.7225137,205,2.5,25.4,DEV_TO_OCC
1717486554.7230964,205,3.8,25.4,DEV_TO_OCC
1717486555.7236814,205,3.3,25.4,DEV_TO_OCC
1717486556.72443,205,5.0,25.4,DEV_TO_OCC
1717486557.7253463,205,3.8,25.4,DEV_TO_OCC
1717486558.7265537,205,4.0,25.4,DEV_TO_OCC
1717486559.727284,205,4.2,25.4,DEV_TO_OCC
1717486559.894184,257,15.2,25.4,CU_TO_DEV
1717486560.7279992,205,4.2,25.4,DEV_TO_OCC
1717486561.7286658,205,4.8,25.4,DEV_TO_OCC
1717486562.729369,205,3.5,25.4,DEV_TO_OCC
1717486563.7300835,205,3.0,25.4,DEV_TO_OCC
1717486564.7332456,205,4.5,25.5,DEV_TO_OCC
1717486565.7339482,205,3.8,25.5,DEV_TO_OCC
1717486566.7346404,205,4.5,25.5,DEV_TO_OCC
1717486567.735359,205,4.0,25.5,DEV_TO_OCC
1717486568.7361097,205,3.0,25.4,DEV_TO_OCC
1717486569.7367787,205,14.0,25.5,DEV_TO_OCC
1717486569.9033418,257,6.1,25.5,CU_TO_DEV
1717486570.737362,205,14.2,25.4,DEV_TO_OCC
1717486571.7379692,205,4.5,25.3,DEV_TO_OCC
1717486572.7385817,205,3.2,25.3,DEV_TO_OCC
1717486573.739139,205,3.0,25.3,DEV_TO_OCC
1717486574.7397401,205,4.5,25.3,DEV_TO_OCC
1717486575.7405272,205,2.5,25.3,DEV_TO_OCC
1717486576.7412848,205,5.7,25.3,DEV_TO_OCC
1717486577.7421129,205,4.2,25.4,DEV_TO_OCC
1717486578.7430277,205,3.0,25.3,DEV_TO_OCC
1717486579.7437043,205,4.0,25.4,DEV_TO_OCC
1717486579.9083688,257,7.7,25.4,CU_TO_DEV
1717486580.7444634,205,4.8,25.3,DEV_TO_OCC
1717486581.7451496,205,5.2,25.4,DEV_TO_OCC
1717486582.7458506,205,3.8,25.4,DEV_TO_OCC
1717486583.7465265,205,3.3,25.4,DEV_TO_OCC
1717486584.747235,205,5.3,25.4,DEV_TO_OCC
1717486585.7479534,205,3.3,25.4,DEV_TO_OCC
1717486586.7486753,205,4.7,25.4,DEV_TO_OCC
1717486587.7493484,205,13.8,25.4,DEV_TO_OCC
