Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486154.266405,205,4.2,17.1,DEV_TO_OCC
1717486155.2670798,205,3.5,17.1,DEV_TO_OCC
1717486156.267753,205,4.8,17.1,DEV_TO_OCC
1717486157.2684329,205,2.8,17.1,DEV_TO_OCC
1717486158.26909,205,3.2,17.1,DEV_TO_OCC
1717486159.269756,205,5.2,17.1,DEV_TO_OCC
1717486159.5692868,257,4.2,17.1,CU_TO_DEV
1717486160.2704558,205,5.7,17.1,DEV_TO_OCC
1717486161.2711537,205,3.3,17.1,DEV_TO_OCC
1717486162.2718537,205,3.5,17.2,DEV_TO_OCC
1717486163.2725472,205,4.5,17.1,DEV_TO_OCC
1717486164.2732553,205,4.0,17.2,DEV_TO_OCC
1717486165.273892,205,13.1,17.1,DEV_TO_OCC
1717486166.274448,205,3.3,17.1,DEV_TO_OCC
1717486167.2750096,205,2.5,17.1,DEV_TO_OCC
1717486168.2755756,205,2.3,17.1,DEV_TO_OCC
1717486169.2761405,205,3.8,17.1,DEV_TO_OCC
1717486169.575726,257,5.0,17.1,CU_TO_DEV
1717486170.276708,205,3.6,17.1,DEV_TO_OCC
1717486171.27736,205,3.5,17.1,DEV_TO_OCC
1717486172.2780514,205,3.0,17.1,DEV_TO_OCC
1717486173.2787256,205,4.3,17.1,DEV_TO_OCC
1717486174.2796228,205,3.5,17.1,DEV_TO_OCC
1717486175.280288,205,3.3,17.2,DEV_TO_OCC
1717486176.2809572,205,4.8,17.2,DEV_TO_OCC
1717486177.2816133,205,2.8,17.1,DEV_TO_OCC
1717486178.2823105,205,3.0,17.1,DEV_TO_OCC
1717486179.283015,205,5.5,17.2,DEV_TO_OCC
1717486179.6548264,257,2.7,17.2,CU_TO_DEV
1717486180.284021,205,5.2,17.2,DEV_TO_OCC
1717486181.2852352,205,4.8,17.2,DEV_TO_OCC
1717486182.285899,205,3.3,17.2,DEV_TO_OCC
1717486183.2866728,205,3.5,17.2,DEV_TO_OCC
1717486184.2876863,205,4.7,17.2,DEV_TO_OCC
1717486185.2883542,205,3.7,17.2,DEV_TO_OCC
1717486186.289129,205,12.5,17.1,DEV_TO_OCC
1717486187.2899356,205,2.8,17.1,DEV_TO_OCC
1717486188.290504,205,2.7,17.2,DEV_TO_OCC
1717486189.2911913,205,4.5,17.2,DEV_TO_OCC
1717486189.5895276,257,2.6,17.2,CU_TO_DEV
1717486190.2920325,205,5.0,17.1,DEV_TO_OCC
1717486191.2926927,205,4.2,17.1,DEV_TO_OCC
1717486192.293469,205,3.5,17.1,DEV_TO_OCC
1717486193.2941072,205,12.7,17.1,DEV_TO_OCC
1717486194.2948563,205,3.0,17.1,DEV_TO_OCC
1717486195.2953877,205,3.0,17.1,DEV_TO_OCC
1717486196.2959912,205,4.5,17.0,DEV_TO_OCC
1717486197.2965555,205,3.3,17.0,DEV_TO_OCC
1717486198.297202,205,2.8,17.0,DEV_TO_OCC
1717486199.2979002,205,5.5,17.0,DEV_TO_OCC
1717486199.5958111,257,5.9,17.0,CU_TO_DEV
1717486200.2988741,205,4.6,17.0,DEV_TO_OCC
1717486201.299541,205,3.3,17.1,DEV_TO_OCC
1717486202.30034,205,3.5,17.1,DEV_TO_OCC
1717486203.3010325,205,3.8,17.1,DEV_TO_OCC
1717486204.3017075,205,3.7,17.1,DEV_TO_OCC
1717486205.302388,205,3.8,17.1,DEV_TO_OCC
1717486206.3030646,205,4.8,17.1,DEV_TO_OCC
1717486207.3037236,205,2.8,17.1,DEV_TO_OCC
1717486208.3043878,205,3.5,17.1,DEV_TO_OCC
1717486209.3050897,205,4.8,17.1,DEV_TO_OCC
1717486209.7617993,257,3.8,17.1,CU_TO_DEV
1717486210.305744,205,5.1,17.1,DEV_TO_OCC
1717486211.306417,205,5.0,17.1,DEV_TO_OCC
1717486212.3071344,205,3.5,17.1,DEV_TO_OCC
1717486213.307809,205,3.0,17.1,DEV_TO_OCC
1717486214.30848,205,6.3,17.1,DEV_TO_OCC
1717486215.30938,205,4.0,17.2,DEV_TO_OCC
1717486216.3100572,205,3.8,17.1,DEV_TO_OCC
1717486217.310752,205,4.0,17.1,DEV_TO_OCC
1717486218.3114095,205,2.8,17.1,DEV_TO_OCC
1717486219.3120644,205,4.7,17.2,DEV_TO_OCC
1717486219.6147058,257,5.7,17.2,CU_TO_DEV
1717486220.312741,205,16.7,17.1,DEV_TO_OCC
1717486221.313289,205,3.2,17.1,DEV_TO_OCC
1717486222.313822,205,3.5,17.1,DEV_TO_OCC
1717486223.3143685,205,3.7,17.1,DEV_TO_OCC
1717486224.314939,205,4.2,17.1,DEV_TO_OCC
1717486225.3155255,205,3.0,17.1,DEV_TO_OCC
1717486226.3161795,205,4.5,17.1,DEV_TO_OCC
1717486227.3168318,205,3.5,17.2,DEV_TO_OCC
1717486228.3175094,205,3.3,17.1,DEV_TO_OCC
1717486229.3181832,205,5.3,17.1,DEV_TO_OCC
1717486229.6209335,257,6.6,17.1,CU_TO_DEV
1717486230.3188398,205,6.5,17.1,DEV_TO_OCC
1717486231.3194964,205,3.3,17.2,DEV_TO_OCC
1717486232.320194,205,3.3,17.2,DEV_TO_OCC
1717486233.320835,205,13.0,17.1,DEV_TO_OCC
1717486234.3213916,205,2.5,17.1,DEV_TO_OCC
1717486235.3219445,205,2.5,17.1,DEV_TO_OCC
1717486236.3224862,205,4.0,17.1,DEV_TO_OCC
1717486237.3230689,205,3.2,17.1,DEV_TO_OCC
1717486238.323652,205,3.0,17.1,DEV_TO_OCC
1717486239.3243217,205,5.0,17.1,DEV_TO_OCC
1717486239.6261642,257,5.0,17.1,CU_TO_DEV
1717486240.324972,205,5.4,17.1,DEV_TO_OCC
1717486241.3256426,205,3.5,17.1,DEV_TO_OCC
1717486242.3263168,205,4.0,17.1,DEV_TO_OCC
1717486243.327001,205,5.8,17.3,DEV_TO_OCC
1717486244.3276496,205,3.0,17.3,DEV_TO_OCC
1717486245.3283098,205,3.5,17.3,DEV_TO_OCC
1717486246.3289628,205,5.5,17.3,DEV_TO_OCC
1717486247.329613,205,4.0,17.2,DEV_TO_OCC
1717486248.330407,205,11.8,17.1,DEV_TO_OCC
1717486249.3310184,205,4.0,17.1,DEV_TO_OCC
1717486249.6354377,257,3.3,17.1,CU_TO_DEV
1717486250.3315895,205,3.6,17.1,DEV_TO_OCC
1717486251.3321407,205,2.5,17.0,DEV_TO_OCC
1717486252.3326888,205,2.5,17.1,DEV_TO_OCC
1717486253.3332744,205,3.3,17.0,DEV_TO_OCC
1717486254.3341956,205,4.5,17.1,DEV_TO_OCC
1717486255.3348758,205,4.0,17.1,DEV_TO_OCC
1717486256.3355486,205,4.8,17.1,DEV_TO_OCC
1717486257.3362064,205,3.3,17.1,DEV_TO_OCC
1717486258.3369162,205,3.3,17.1,DEV_TO_OCC
1717486259.3376415,205,5.0,17.1,DEV_TO_OCC
1717486259.6418364,257,3.3,17.1,CU_TO_DEV
1717486260.338323,205,5.7,17.1,DEV_TO_OCC
1717486261.3390093,205,3.0,17.1,DEV_TO_OCC
1717486262.339666,205,4.2,17.1,DEV_TO_OCC
1717486263.340326,205,4.8,17.1,DEV_TO_OCC
1717486264.3409731,205,4.0,17.1,DEV_TO_OCC
1717486265.3416438,205,3.5,17.1,DEV_TO_OCC
1717486266.3423023,205,4.8,17.1,DEV_TO_OCC
1717486267.3429701,205,4.0,17.2,DEV_TO_OCC
1717486268.3436348,205,3.0,17.2,DEV_TO_OCC
1717486269.3442967,205,4.8,17.2,DEV_TO_OCC
1717486269.6491382,257,4.2,17.2,CU_TO_DEV
1717486270.3449411,205,4.0,17.2,DEV_TO_OCC
1717486271.3456237,205,3.0,17.2,DEV_TO_OCC
1717486272.3463173,205,3.5,17.2,DEV_TO_OCC
1717486273.3470078,205,4.2,17.2,DEV_TO_OCC
1717486274.3476706,205,4.3,17.2,DEV_TO_OCC
1717486275.3483148,205,12.5,17.1,DEV_TO_OCC
1717486276.3488922,205,4.0,17.2,DEV_TO_OCC
1717486277.349462,205,2.7,17.1,DEV_TO_OCC
1717486278.3500326,205,2.3,17.1,DEV_TO_OCC
1717486279.3505702,205,5.5,17.1,DEV_TO_OCC
1717486279.6569142,257,4.1,17.1,CU_TO_DEV
1717486280.3511565,205,15.6,17.1,DEV_TO_OCC
1717486281.3518727,205,4.0,17.1,DEV_TO_OCC
1717486282.35253,205,3.7,17.1,DEV_TO_OCC
1717486283.353193,205,4.3,17.0,DEV_TO_OCC
1717486284.35386,205,4.0,17.1,DEV_TO_OCC
1717486285.3545196,205,3.3,17.1,DEV_TO_OCC
1717486286.3552098,205,4.8,17.1,DEV_TO_OCC
1717486287.3560958,205,3.5,17.1,DEV_TO_OCC
1717486288.3568144,205,3.3,17.1,DEV_TO_OCC
1717486289.3576581,205,5.3,17.1,DEV_TO_OCC
1717486289.6636424,257,4.9,17.1,CU_TO_DEV
1717486290.3584907,205,5.4,17.1,DEV_TO_OCC
1717486291.359331,205,4.3,17.1,DEV_TO_OCC
1717486292.360175,205,3.0,17.1,DEV_TO_OCC
1717486293.360878,205,3.5,17.1,DEV_TO_OCC
1717486294.3615117,205,8.5,17.4,DEV_TO_OCC
1717486295.36212,205,2.3,17.5,DEV_TO_OCC
1717486296.3626747,205,5.2,17.5,DEV_TO_OCC
1717486297.3632824,205,2.8,17.4,DEV_TO_OCC
1717486298.3638957,205,3.2,17.2,DEV_TO_OCC
1717486299.3644836,205,5.0,17.2,DEV_TO_OCC
1717486299.6695266,257,4.9,17.2,CU_TO_DEV
1717486300.365216,205,5.7,17.2,DEV_TO_OCC
1717486301.3658586,205,3.8,17.2,DEV_TO_OCC
1717486302.3665056,205,12.8,17.1,DEV_TO_OCC
1717486303.3671107,205,3.0,17.1,DEV_TO_OCC
1717486304.3676834,205,3.3,17.1,DEV_TO_OCC
1717486305.3682442,205,2.8,17.1,DEV_TO_OCC
1717486306.3688061,205,4.0,17.1,DEV_TO_OCC
1717486307.369368,205,3.2,17.1,DEV_TO_OCC
1717486308.3700309,205,3.3,17.1,DEV_TO_OCC
1717486309.3707283,205,6.0,17.1,DEV_TO_OCC
1717486309.675166,257,5.7,17.1,CU_TO_DEV
1717486310.371407,205,5.0,17.1,DEV_TO_OCC
1717486311.3720913,205,3.5,17.1,DEV_TO_OCC
1717486312.372754,205,5.0,17.1,DEV_TO_OCC
1717486313.373412,205,3.5,17.1,DEV_TO_OCC
1717486314.3740783,205,4.3,17.2,DEV_TO_OCC
1717486315.3747504,205,3.5,17.2,DEV_TO_OCC
1717486316.3754237,205,5.0,17.2,DEV_TO_OCC
1717486317.3760679,205,3.7,17.2,DEV_TO_OCC
1717486318.3767238,205,3.0,17.2,DEV_TO_OCC
1717486319.3773537,205,5.7,17.2,DEV_TO_OCC
1717486319.6799788,257,3.4,17.2,CU_TO_DEV
1717486320.3780413,205,4.7,17.2,DEV_TO_OCC
1717486321.3787496,205,4.0,17.2,DEV_TO_OCC
1717486322.3794363,205,3.0,17.2,DEV_TO_OCC
1717486323.380125,205,3.8,17.2,DEV_TO_OCC
1717486324.3808684,205,4.2,17.2,DEV_TO_OCC
1717486325.3815188,205,11.0,17.1,DEV_TO_OCC
1717486326.3820467,205,4.0,17.2,DEV_TO_OCC
1717486327.382662,205,3.0,17.2,DEV_TO_OCC
1717486328.3832738,205,3.0,17.1,DEV_TO_OCC
1717486329.38383,205,6.2,17.1,DEV_TO_OCC
1717486329.7070222,257,31.5,17.1,CU_TO_DEV
1717486330.3843646,205,4.5,17.1,DEV_TO_OCC
1717486331.384917,205,3.5,17.1,DEV_TO_OCC
1717486332.385462,205,2.8,17.1,DEV_TO_OCC
1717486333.3861449,205,3.3,17.1,DEV_TO_OCC
1717486334.3869815,205,3.7,17.1,DEV_TO_OCC
1717486335.3875551,205,3.0,17.1,DEV_TO_OCC
1717486336.3882754,205,5.5,17.1,DEV_TO_OCC
1717486337.3889518,205,3.3,17.1,DEV_TO_OCC
1717486338.3898747,205,3.7,17.1,DEV_TO_OCC
1717486339.3906744,205,5.3,17.1,DEV_TO_OCC
1717486339.6965573,257,6.5,17.1,CU_TO_DEV
1717486340.3914685,205,4.7,17.1,DEV_TO_OCC
1717486341.3921795,205,4.0,17.1,DEV_TO_OCC
1717486342.3929086,205,3.3,17.1,DEV_TO_OCC
1717486343.3937416,205,4.5,17.1,DEV_TO_OCC
1717486344.3946524,205,4.5,17.1,DEV_TO_OCC
1717486345.3953216,205,4.8,17.1,DEV_TO_OCC
1717486346.3960874,205,6.0,17.1,DEV_TO_OCC
1717486347.3967688,205,3.5,17.1,DEV_TO_OCC
1717486348.3976872,205,3.5,17.1,DEV_TO_OCC
1717486349.3985505,205,4.8,17.1,DEV_TO_OCC
1717486349.7033644,257,6.5,17.1,CU_TO_DEV
1717486350.3994458,205,4.4,17.1,DEV_TO_OCC
1717486351.4001753,205,4.3,17.1,DEV_TO_OCC
1717486352.4008799,205,3.5,17.1,DEV_TO_OCC
1717486353.401594,205,4.3,17.1,DEV_TO_OCC
1717486354.4024806,205,3.8,17.2,DEV_TO_OCC
1717486355.4031606,205,2.8,17.2,DEV_TO_OCC
1717486356.4071891,205,12.7,17.2,DEV_TO_OCC
1717486357.4081433,205,3.5,17.1,DEV_TO_OCC
1717486358.4090424,205,2.8,17.1,DEV_TO_OCC
1717486359.4097667,205,3.0,17.1,DEV_TO_OCC
1717486359.7133057,257,4.9,17.1,CU_TO_DEV
1717486360.410551,205,4.3,17.1,DEV_TO_OCC
1717486361.4111168,205,3.7,17.2,DEV_TO_OCC
1717486362.411689,205,3.0,17.1,DEV_TO_OCC
1717486363.4123712,205,5.0,17.1,DEV_TO_OCC
1717486364.4133544,205,3.3,17.1,DEV_TO_OCC
1717486365.4140043,205,3.5,17.1,DEV_TO_OCC
1717486366.4148507,205,5.3,17.1,DEV_TO_OCC
1717486367.415492,205,4.0,17.1,DEV_TO_OCC
1717486368.4161787,205,4.3,17.2,DEV_TO_OCC
1717486369.4168973,205,4.5,17.2,DEV_TO_OCC
1717486369.7223046,257,3.3,17.2,CU_TO_DEV
1717486370.4176018,205,5.1,17.2,DEV_TO_OCC
1717486371.418237,205,11.5,17.1,DEV_TO_OCC
1717486372.418834,205,3.0,17.1,DEV_TO_OCC
1717486373.419393,205,3.8,17.1,DEV_TO_OCC
1717486374.4225397,205,2.5,17.1,DEV_TO_OCC
1717486375.423145,205,3.0,17.1,DEV_TO_OCC
1717486376.4237742,205,4.8,17.1,DEV_TO_OCC
1717486377.4244356,205,3.5,17.1,DEV_TO_OCC
1717486378.4250937,205,4.5,17.1,DEV_TO_OCC
1717486379.4260385,205,4.5,17.1,DEV_TO_OCC
1717486379.7248335,257,4.2,17.1,CU_TO_DEV
1717486380.4269094,205,5.3,17.1,DEV_TO_OCC
1717486381.4275894,205,3.3,17.1,DEV_TO_OCC
1717486382.42827,205,3.7,17.1,DEV_TO_OCC
1717486383.429045,205,4.8,17.2,DEV_TO_OCC
1717486384.429848,205,11.5,17.1,DEV_TO_OCC
1717486385.4305236,205,3.2,17.1,DEV_TO_OCC
1717486386.4311423,205,4.0,17.1,DEV_TO_OCC
1717486387.4317555,205,1.8,17.1,DEV_TO_OCC
1717486388.432294,205,3.0,17.1,DEV_TO_OCC
1717486389.4329715,205,3.8,17.1,DEV_TO_OCC
1717486389.7391071,257,3.3,17.1,CU_TO_DEV
1717486390.4336796,205,4.0,17.1,DEV_TO_OCC
1717486391.434445,205,3.8,17.1,DEV_TO_OCC
1717486392.4351177,205,3.3,17.1,DEV_TO_OCC
1717486393.4358885,205,5.3,17.3,DEV_TO_OCC
1717486394.4366927,205,5.0,17.3,DEV_TO_OCC
1717486395.4374843,205,3.0,17.3,DEV_TO_OCC
1717486396.4382362,205,5.0,17.3,DEV_TO_OCC
1717486397.438936,205,4.0,17.1,DEV_TO_OCC
1717486398.4396389,205,4.0,17.2,DEV_TO_OCC
1717486399.4403503,205,4.3,17.2,DEV_TO_OCC
1717486399.736738,257,5.0,17.2,CU_TO_DEV
1717486400.4411294,205,5.3,17.2,DEV_TO_OCC
1717486401.4417925,205,3.8,17.1,DEV_TO_OCC
1717486402.4424665,205,4.0,17.1,DEV_TO_OCC
1717486403.4433186,205,4.5,17.1,DEV_TO_OCC
1717486404.4440231,205,3.3,17.2,DEV_TO_OCC
1717486405.4447541,205,2.8,17.1,DEV_TO_OCC
1717486406.4454067,205,5.5,17.2,DEV_TO_OCC
1717486407.4460745,205,2.8,17.2,DEV_TO_OCC
1717486408.446796,205,4.3,17.2,DEV_TO_OCC
1717486409.4475327,205,4.3,17.2,DEV_TO_OCC
1717486409.739236,257,3.5,17.2,CU_TO_DEV
1717486410.4482396,205,4.9,17.2,DEV_TO_OCC
1717486411.4489164,205,5.5,17.2,DEV_TO_OCC
1717486412.450779,205,12.1,17.1,DEV_TO_OCC
1717486413.4513404,205,3.8,17.1,DEV_TO_OCC
1717486414.452231,205,3.0,17.1,DEV_TO_OCC
1717486415.4531915,205,2.3,17.1,DEV_TO_OCC
1717486416.453781,205,3.8,17.1,DEV_TO_OCC
1717486417.454431,205,2.8,17.1,DEV_TO_OCC
1717486418.4550936,205,4.0,17.2,DEV_TO_OCC
1717486419.4558306,205,12.3,17.1,DEV_TO_OCC
1717486419.746231,257,2.6,17.1,CU_TO_DEV
1717486420.456462,205,4.5,17.1,DEV_TO_OCC
1717486421.4570787,205,3.3,17.1,DEV_TO_OCC
1717486422.4577453,205,3.2,17.0,DEV_TO_OCC
1717486423.458427,205,3.8,17.1,DEV_TO_OCC
1717486424.4591405,205,3.3,17.1,DEV_TO_OCC
1717486425.4599211,205,3.7,17.1,DEV_TO_OCC
1717486426.4607596,205,5.0,17.1,DEV_TO_OCC
1717486427.4615488,205,4.3,17.1,DEV_TO_OCC
1717486428.4621675,205,3.0,17.1,DEV_TO_OCC
1717486429.4627435,205,3.3,17.1,DEV_TO_OCC
1717486429.7549388,257,3.4,17.1,CU_TO_DEV
1717486430.463477,205,3.6,17.1,DEV_TO_OCC
1717486431.4640956,205,3.0,17.1,DEV_TO_OCC
1717486432.4648259,205,3.2,17.1,DEV_TO_OCC
1717486433.4655216,205,5.5,17.1,DEV_TO_OCC
1717486434.4666095,205,2.8,17.1,DEV_TO_OCC
1717486435.4672873,205,3.5,17.2,DEV_TO_OCC
1717486436.4683032,205,4.3,17.2,DEV_TO_OCC
1717486437.469159,205,3.0,17.2,DEV_TO_OCC
1717486438.4698596,205,4.3,17.2,DEV_TO_OCC
1717486439.4705045,205,13.2,17.1,DEV_TO_OCC
1717486439.75976,257,3.5,17.1,CU_TO_DEV
1717486440.4711049,205,4.2,17.1,DEV_TO_OCC
1717486441.4716625,205,2.8,17.1,DEV_TO_OCC
1717486442.4722447,205,3.0,17.1,DEV_TO_OCC
1717486443.4729369,205,4.8,17.1,DEV_TO_OCC
1717486444.4736066,205,3.7,17.1,DEV_TO_OCC
1717486445.4743874,205,3.0,17.1,DEV_TO_OCC
1717486446.475175,205,5.0,17.1,DEV_TO_OCC
1717486447.4758782,205,3.3,17.1,DEV_TO_OCC
1717486448.4766107,205,4.0,17.1,DEV_TO_OCC
1717486449.4773126,205,3.5,17.1,DEV_TO_OCC
1717486449.7655282,257,5.2,17.1,CU_TO_DEV
1717486450.4780922,205,4.6,17.1,DEV_TO_OCC
1717486451.4788342,205,4.0,17.1,DEV_TO_OCC
1717486452.4805734,205,4.0,17.1,DEV_TO_OCC
1717486453.481461,205,5.0,17.2,DEV_TO_OCC
1717486454.4822624,205,2.8,17.2,DEV_TO_OCC
1717486455.4829545,205,4.2,17.1,DEV_TO_OCC
1717486456.483826,205,4.3,17.2,DEV_TO_OCC
1717486457.4847,205,3.8,17.2,DEV_TO_OCC
1717486458.4853585,205,4.3,17.2,DEV_TO_OCC
1717486459.4860885,205,5.0,17.2,DEV_TO_OCC
1717486459.779638,257,5.1,17.2,CU_TO_DEV
1717486460.486875,205,7.4,17.2,DEV_TO_OCC
1717486461.487558,205,4.3,17.2,DEV_TO_OCC
1717486462.4881947,205,3.0,17.2,DEV_TO_OCC
1717486463.488883,205,5.5,17.2,DEV_TO_OCC
1717486464.489931,205,3.0,17.2,DEV_TO_OCC
1717486465.490952,205,3.3,17.2,DEV_TO_OCC
1717486466.4918342,205,21.2,17.1,DEV_TO_OCC
1717486467.4923697,205,1.8,17.1,DEV_TO_OCC
1717486468.4929166,205,3.7,17.1,DEV_TO_OCC
1717486469.4934642,205,3.7,17.1,DEV_TO_OCC
1717486469.976895,257,1.6,17.1,CU_TO_DEV
1717486470.49399,205,5.3,17.1,DEV_TO_OCC
1717486471.4946632,205,5.0,17.1,DEV_TO_OCC
1717486472.495386,205,3.8,17.1,DEV_TO_OCC
1717486473.4961734,205,4.0,17.1,DEV_TO_OCC
1717486474.4969218,205,3.5,17.1,DEV_TO_OCC
1717486475.4977381,205,3.8,17.1,DEV_TO_OCC
1717486476.4985135,205,5.0,17.1,DEV_TO_OCC
1717486477.499183,205,3.8,17.1,DEV_TO_OCC
1717486478.5001984,205,5.7,17.1,DEV_TO_OCC
1717486479.5010567,205,2.5,17.1,DEV_TO_OCC
1717486479.9819398,257,4.2,17.1,CU_TO_DEV
1717486480.501738,205,5.8,17.1,DEV_TO_OCC
1717486481.502392,205,4.5,17.1,DEV_TO_OCC
1717486482.5030906,205,4.0,17.1,DEV_TO_OCC
1717486483.503755,205,4.7,17.1,DEV_TO_OCC
1717486484.5044343,205,3.5,17.2,DEV_TO_OCC
1717486485.5051274,205,4.2,17.2,DEV_TO_OCC
1717486486.50578,205,4.0,17.2,DEV_TO_OCC
1717486487.506478,205,3.5,17.1,DEV_TO_OCC
1717486488.507221,205,5.0,17.1,DEV_TO_OCC
1717486489.5079424,205,3.3,17.1,DEV_TO_OCC
1717486489.989806,257,3.7,17.1,CU_TO_DEV
1717486490.5086432,205,5.8,17.1,DEV_TO_OCC
1717486491.5093408,205,5.0,17.2,DEV_TO_OCC
1717486492.5100565,205,13.1,17.1,DEV_TO_OCC
1717486493.5107343,205,4.3,17.1,DEV_TO_OCC
1717486494.511289,205,3.3,17.1,DEV_TO_OCC
1717486495.5119777,205,3.2,17.1,DEV_TO_OCC
1717486496.5126312,205,3.8,17.1,DEV_TO_OCC
1717486497.513233,205,3.0,17.1,DEV_TO_OCC
1717486498.5143397,205,4.8,17.1,DEV_TO_OCC
1717486499.5150404,205,4.0,17.1,DEV_TO_OCC
1717486499.990494,257,4.7,17.1,CU_TO_DEV
1717486500.5156982,205,6.2,17.1,DEV_TO_OCC
1717486501.5165076,205,4.5,17.1,DEV_TO_OCC
1717486502.5174272,205,3.5,17.1,DEV_TO_OCC
1717486503.5181127,205,4.7,17.1,DEV_TO_OCC
1717486504.5190458,205,5.0,17.1,DEV_TO_OCC
1717486505.5202124,205,4.0,17.1,DEV_TO_OCC
1717486506.5208828,205,4.8,17.1,DEV_TO_OCC
1717486507.5216477,205,4.2,17.1,DEV_TO_OCC
1717486508.5226626,205,4.5,17.2,DEV_TO_OCC
1717486509.5233946,205,5.2,17.2,DEV_TO_OCC
1717486509.9945796,257,3.7,17.1,CU_TO_DEV
1717486510.5240915,205,5.7,17.2,DEV_TO_OCC
1717486511.5249014,205,6.0,17.2,DEV_TO_OCC
1717486512.5257835,205,12.0,17.1,DEV_TO_OCC
1717486513.5263467,205,4.0,17.1,DEV_TO_OCC
1717486514.5270784,205,3.5,17.1,DEV_TO_OCC
1717486515.5278504,205,2.5,17.1,DEV_TO_OCC
1717486516.5283976,205,3.8,17.1,DEV_TO_OCC
1717486517.5291793,205,3.3,17.1,DEV_TO_OCC
1717486518.5308065,205,4.5,17.1,DEV_TO_OCC
1717486519.5314643,205,12.7,17.1,DEV_TO_OCC
1717486519.998727,257,4.8,17.1,CU_TO_DEV
1717486520.532054,205,3.8,17.0,DEV_TO_OCC
1717486521.5325947,205,4.0,17.1,DEV_TO_OCC
1717486522.5331364,205,2.8,17.1,DEV_TO_OCC
1717486523.5336833,205,3.0,17.1,DEV_TO_OCC
1717486524.5343735,205,4.0,17.1,DEV_TO_OCC
1717486525.5353816,205,4.5,17.1,DEV_TO_OCC
1717486526.5360167,205,4.3,17.1,DEV_TO_OCC
1717486527.5368457,205,4.2,17.1,DEV_TO_OCC
1717486528.5377574,205,4.3,17.1,DEV_TO_OCC
1717486529.538408,205,3.5,17.1,DEV_TO_OCC
1717486530.0056236,257,4.3,17.1,CU_TO_DEV
1717486530.53909,205,5.6,17.1,DEV_TO_OCC
1717486531.5398617,205,4.5,17.1,DEV_TO_OCC
1717486532.5407732,205,4.2,17.1,DEV_TO_OCC
1717486533.5414958,205,3.8,17.1,DEV_TO_OCC
1717486534.542293,205,4.7,17.1,DEV_TO_OCC
1717486535.5432184,205,3.3,17.1,DEV_TO_OCC
1717486536.5439124,205,5.2,17.1,DEV_TO_OCC
1717486537.5447164,205,3.5,17.1,DEV_TO_OCC
1717486538.5456128,205,4.0,17.2,DEV_TO_OCC
1717486539.5463097,205,8.7,17.1,DEV_TO_OCC
1717486540.0142703,257,4.8,17.1,CU_TO_DEV
1717486540.5469801,205,6.5,17.1,DEV_TO_OCC
1717486541.5477562,205,4.0,17.1,DEV_TO_OCC
1717486542.5486813,205,5.2,17.1,DEV_TO_OCC
1717486543.5493555,205,5.5,17.3,DEV_TO_OCC
1717486544.5501652,205,4.7,17.3,DEV_TO_OCC
1717486545.551075,205,4.0,17.3,DEV_TO_OCC
1717486546.5517106,205,14.3,17.3,DEV_TO_OCC
1717486547.5524333,205,3.5,17.2,DEV_TO_OCC
1717486548.5531502,205,3.5,17.1,DEV_TO_OCC
1717486549.553713,205,3.2,17.1,DEV_TO_OCC
1717486550.0132287,257,3.8,17.1,CU_TO_DEV
1717486550.5542905,205,3.7,17.1,DEV_TO_OCC
1717486551.554944,205,4.0,17.1,DEV_TO_OCC
1717486552.5556324,205,3.3,17.0,DEV_TO_OCC
1717486553.5563552,205,3.8,17.1,DEV_TO_OCC
1717486554.556982,205,4.0,17.1,DEV_TO_OCC
1717486555.557767,205,3.3,17.1,DEV_TO_OCC
1717486556.5584266,205,4.5,17.1,DEV_TO_OCC
1717486557.5592234,205,3.5,17.1,DEV_TO_OCC
1717486558.5600553,205,4.5,17.1,DEV_TO_OCC
1717486559.5606618,205,11.8,17.1,DEV_TO_OCC
1717486560.030903,257,2.7,17.0,CU_TO_DEV
1717486560.5612047,205,4.7,17.1,DEV_TO_OCC
1717486561.5618556,205,3.0,17.1,DEV_TO_OCC
1717486562.5625494,205,2.8,17.1,DEV_TO_OCC
1717486563.5631135,205,3.5,17.1,DEV_TO_OCC
1717486564.5638843,205,4.0,17.0,DEV_TO_OCC
1717486565.5648913,205,3.0,17.1,DEV_TO_OCC
1717486566.5655632,205,4.3,17.1,DEV_TO_OCC
1717486567.5663795,205,3.5,17.1,DEV_TO_OCC
1717486568.5673792,205,4.5,17.1,DEV_TO_OCC
1717486569.568051,205,3.5,17.1,DEV_TO_OCC
1717486570.0265,257,4.4,17.1,CU_TO_DEV
1717486570.5687213,205,5.5,17.1,DEV_TO_OCC
1717486571.5693972,205,5.5,17.1,DEV_TO_OCC
1717486572.570059,205,3.8,17.1,DEV_TO_OCC
1717486573.5707102,205,13.6,17.1,DEV_TO_OCC
1717486574.5713155,205,3.0,17.1,DEV_TO_OCC
1717486575.571868,205,3.5,17.1,DEV_TO_OCC
1717486576.5724258,205,3.3,17.1,DEV_TO_OCC
1717486577.5729449,205,3.7,17.1,DEV_TO_OCC
1717486578.5735116,205,3.8,17.1,DEV_TO_OCC
1717486579.5741637,205,3.5,17.1,DEV_TO_OCC
1717486580.029862,257,5.5,17.1,CU_TO_DEV
1717486580.5748339,205,5.5,17.1,DEV_TO_OCC
1717486581.5754912,205,4.3,17.1,DEV_TO_OCC
