Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486197.4296334,296,4.8,21.4,DEV_TO_OCC
1717486198.4303508,296,3.5,21.4,DEV_TO_OCC
1717486199.4312894,296,5.2,21.3,DEV_TO_OCC
1717486199.499418,257,14.8,21.3,CU_TO_DEV
1717486200.4325716,296,5.6,21.3,DEV_TO_OCC
1717486201.4335988,296,3.5,21.3,DEV_TO_OCC
1717486202.4343143,296,12.5,21.3,DEV_TO_OCC
1717486203.4350803,296,3.5,21.2,DEV_TO_OCC
1717486204.4359195,296,4.0,21.3,DEV_TO_OCC
1717486205.436612,296,3.7,21.2,DEV_TO_OCC
1717486206.4373262,296,3.5,21.2,DEV_TO_OCC
1717486207.4382114,296,13.6,21.2,DEV_TO_OCC
1717486208.4387815,296,3.8,21.2,DEV_TO_OCC
1717486209.4394686,296,4.3,21.2,DEV_TO_OCC
1717486209.504593,257,14.3,21.2,CU_TO_DEV
1717486210.4402685,296,4.0,21.2,DEV_TO_OCC
1717486211.4408836,296,2.8,21.2,DEV_TO_OCC
1717486212.4414928,296,4.0,21.2,DEV_TO_OCC
1717486213.4422836,296,4.0,21.2,DEV_TO_OCC
1717486214.4432154,296,4.5,21.2,DEV_TO_OCC
1717486215.443899,296,4.0,21.2,DEV_TO_OCC
1717486216.4447775,296,4.0,21.2,DEV_TO_OCC
1717486217.4457374,296,5.2,21.2,DEV_TO_OCC
1717486218.4464204,296,3.5,21.2,DEV_TO_OCC
1717486219.4471872,296,4.5,21.2,DEV_TO_OCC
1717486219.5124629,257,15.4,21.2,CU_TO_DEV
1717486220.4480174,296,5.9,21.2,DEV_TO_OCC
1717486221.4489472,296,3.5,21.2,DEV_TO_OCC
1717486222.4496539,296,4.3,21.2,DEV_TO_OCC
1717486223.450443,296,5.2,21.3,DEV_TO_OCC
1717486224.4513414,296,6.0,21.3,DEV_TO_OCC
1717486225.4519966,296,14.5,21.3,DEV_TO_OCC
1717486226.452737,296,3.7,21.2,DEV_TO_OCC
1717486227.4537532,296,3.0,21.2,DEV_TO_OCC
1717486228.4545329,296,3.3,21.2,DEV_TO_OCC
1717486229.4552064,296,3.8,21.2,DEV_TO_OCC
1717486229.5210297,257,11.1,21.2,CU_TO_DEV
1717486230.4564652,296,4.3,21.2,DEV_TO_OCC
1717486231.4574163,296,3.3,21.2,DEV_TO_OCC
1717486232.4581003,296,5.0,21.2,DEV_TO_OCC
1717486233.4588702,296,4.0,21.2,DEV_TO_OCC
1717486234.4597828,296,5.2,21.2,DEV_TO_OCC
1717486235.460477,296,4.0,21.2,DEV_TO_OCC
1717486236.461362,296,4.3,21.2,DEV_TO_OCC
1717486237.4622376,296,4.3,21.2,DEV_TO_OCC
1717486238.4629138,296,3.3,21.2,DEV_TO_OCC
1717486239.4636853,296,5.0,21.3,DEV_TO_OCC
1717486239.5254247,257,19.2,21.3,CU_TO_DEV
1717486240.4646652,296,6.6,21.3,DEV_TO_OCC
1717486241.4654903,296,4.2,21.3,DEV_TO_OCC
1717486242.4661918,296,4.8,21.3,DEV_TO_OCC
1717486243.46981,296,7.0,21.3,DEV_TO_OCC
1717486244.4706872,296,13.8,21.3,DEV_TO_OCC
1717486245.471339,296,2.3,21.3,DEV_TO_OCC
1717486246.471952,296,3.7,21.2,DEV_TO_OCC
1717486247.4726133,296,3.5,21.2,DEV_TO_OCC
1717486248.473265,296,11.3,21.2,DEV_TO_OCC
1717486249.4739583,296,5.0,21.2,DEV_TO_OCC
1717486249.5387824,257,12.0,21.2,CU_TO_DEV
1717486250.4751172,296,4.3,21.2,DEV_TO_OCC
1717486251.4760725,296,3.5,21.2,DEV_TO_OCC
1717486252.476885,296,3.8,21.2,DEV_TO_OCC
1717486253.477752,296,5.0,21.2,DEV_TO_OCC
1717486254.4786487,296,4.5,21.2,DEV_TO_OCC
1717486255.4795103,296,4.0,21.2,DEV_TO_OCC
1717486256.4802988,296,4.7,21.2,DEV_TO_OCC
1717486257.4812856,296,4.1,21.2,DEV_TO_OCC
1717486258.4819448,296,3.2,21.2,DEV_TO_OCC
1717486259.4826968,296,4.0,21.2,DEV_TO_OCC
1717486259.541994,257,12.5,21.2,CU_TO_DEV
1717486260.4835494,296,4.5,21.2,DEV_TO_OCC
1717486261.484181,296,2.8,21.2,DEV_TO_OCC
1717486262.4847465,296,14.5,21.2,DEV_TO_OCC
1717486263.4853983,296,4.0,21.2,DEV_TO_OCC
1717486264.4860387,296,3.8,21.2,DEV_TO_OCC
1717486265.4866934,296,2.0,21.2,DEV_TO_OCC
1717486266.4873457,296,3.7,21.2,DEV_TO_OCC
1717486267.4885657,296,3.5,21.2,DEV_TO_OCC
1717486268.489243,296,2.8,21.2,DEV_TO_OCC
1717486269.4900057,296,5.0,21.2,DEV_TO_OCC
1717486269.748082,257,1.0,21.2,CU_TO_DEV
1717486270.4908323,296,5.4,21.2,DEV_TO_OCC
1717486271.4915216,296,3.5,21.2,DEV_TO_OCC
1717486272.49235,296,5.3,21.2,DEV_TO_OCC
1717486273.4933052,296,5.0,21.2,DEV_TO_OCC
1717486274.494008,296,4.5,21.2,DEV_TO_OCC
1717486275.4948342,296,4.8,21.2,DEV_TO_OCC
1717486276.4958768,296,3.5,21.2,DEV_TO_OCC
1717486277.4966414,296,4.5,21.2,DEV_TO_OCC
1717486278.4973829,296,4.7,21.2,DEV_TO_OCC
1717486279.4983478,296,4.8,21.2,DEV_TO_OCC
1717486279.7610004,257,4.8,21.2,CU_TO_DEV
1717486280.499,296,4.8,21.2,DEV_TO_OCC
1717486281.4996412,296,12.6,21.3,DEV_TO_OCC
1717486282.5002952,296,4.0,21.3,DEV_TO_OCC
1717486283.5012383,296,3.3,21.2,DEV_TO_OCC
1717486284.501802,296,3.5,21.3,DEV_TO_OCC
1717486285.5023744,296,3.7,21.3,DEV_TO_OCC
1717486286.5030181,296,4.0,21.3,DEV_TO_OCC
1717486287.5036912,296,4.3,21.3,DEV_TO_OCC
1717486288.504503,296,4.5,21.2,DEV_TO_OCC
1717486289.5053933,296,4.0,21.3,DEV_TO_OCC
1717486289.5610778,257,9.1,21.3,CU_TO_DEV
1717486290.506267,296,5.3,21.3,DEV_TO_OCC
1717486291.5068705,296,3.0,21.3,DEV_TO_OCC
1717486292.507487,296,3.7,21.3,DEV_TO_OCC
1717486293.5080502,296,3.5,21.3,DEV_TO_OCC
1717486294.5086472,296,12.2,21.2,DEV_TO_OCC
1717486295.509516,296,3.3,21.2,DEV_TO_OCC
1717486296.5103178,296,4.5,21.2,DEV_TO_OCC
1717486297.5114603,296,4.0,21.2,DEV_TO_OCC
1717486298.5121586,296,4.0,21.2,DEV_TO_OCC
1717486299.5128763,296,14.1,21.2,DEV_TO_OCC
1717486299.5722053,257,8.7,21.2,CU_TO_DEV
1717486300.5134478,296,3.2,21.2,DEV_TO_OCC
1717486301.5140138,296,3.0,21.2,DEV_TO_OCC
1717486302.5145972,296,4.0,21.2,DEV_TO_OCC
1717486303.5154297,296,3.7,21.2,DEV_TO_OCC
1717486304.516106,296,3.3,21.2,DEV_TO_OCC
1717486305.5168025,296,3.8,21.2,DEV_TO_OCC
1717486306.5176325,296,5.0,21.2,DEV_TO_OCC
1717486307.5186167,296,4.5,21.2,DEV_TO_OCC
1717486308.5193326,296,3.8,21.2,DEV_TO_OCC
1717486309.5201645,296,4.8,21.2,DEV_TO_OCC
1717486309.7748258,257,3.0,21.2,CU_TO_DEV
1717486310.521236,296,4.7,21.2,DEV_TO_OCC
1717486311.5219398,296,3.5,21.2,DEV_TO_OCC
1717486312.522694,296,4.8,21.2,DEV_TO_OCC
1717486313.5234451,296,3.0,21.2,DEV_TO_OCC
1717486314.524172,296,4.5,21.3,DEV_TO_OCC
1717486315.5249865,296,4.3,21.2,DEV_TO_OCC
1717486316.5256732,296,4.0,21.2,DEV_TO_OCC
1717486317.5263636,296,4.5,21.3,DEV_TO_OCC
1717486318.5270207,296,14.0,21.2,DEV_TO_OCC
1717486319.5275793,296,3.7,21.3,DEV_TO_OCC
1717486319.7817135,257,4.0,21.3,CU_TO_DEV
1717486320.5281537,296,3.7,21.2,DEV_TO_OCC
1717486321.5287166,296,3.0,21.2,DEV_TO_OCC
1717486322.5292802,296,5.0,21.2,DEV_TO_OCC
1717486323.5298564,296,3.5,21.2,DEV_TO_OCC
1717486324.5307298,296,4.5,21.2,DEV_TO_OCC
1717486325.531636,296,4.5,21.2,DEV_TO_OCC
1717486326.53233,296,3.5,21.2,DEV_TO_OCC
1717486327.5330358,296,4.0,21.3,DEV_TO_OCC
1717486328.534,296,4.5,21.3,DEV_TO_OCC
1717486329.5348718,296,4.8,21.3,DEV_TO_OCC
1717486329.7861905,257,6.9,21.3,CU_TO_DEV
1717486330.5355375,296,5.0,21.3,DEV_TO_OCC
1717486331.5362108,296,3.3,21.3,DEV_TO_OCC
1717486332.5369048,296,5.0,21.3,DEV_TO_OCC
1717486333.5375972,296,3.5,21.3,DEV_TO_OCC
1717486334.5383031,296,4.8,21.3,DEV_TO_OCC
1717486335.5390158,296,4.0,21.3,DEV_TO_OCC
1717486336.539686,296,12.3,21.3,DEV_TO_OCC
1717486337.5404532,296,4.0,21.3,DEV_TO_OCC
1717486338.5409994,296,3.7,21.3,DEV_TO_OCC
1717486339.5416014,296,12.6,21.2,DEV_TO_OCC
1717486339.7916176,257,4.0,21.2,CU_TO_DEV
1717486340.5422122,296,3.4,21.2,DEV_TO_OCC
1717486341.5428352,296,2.5,21.2,DEV_TO_OCC
1717486342.543534,296,5.7,21.2,DEV_TO_OCC
1717486343.5442846,296,4.5,21.2,DEV_TO_OCC
1717486344.5449872,296,5.5,21.4,DEV_TO_OCC
1717486345.5456648,296,4.0,21.4,DEV_TO_OCC
1717486346.5463653,296,3.7,21.4,DEV_TO_OCC
1717486347.5470421,296,4.3,21.3,DEV_TO_OCC
1717486348.5477228,296,4.0,21.2,DEV_TO_OCC
1717486349.5484452,296,5.5,21.2,DEV_TO_OCC
1717486349.808855,257,5.8,21.2,CU_TO_DEV
1717486350.549097,296,4.8,21.2,DEV_TO_OCC
1717486351.5497894,296,3.7,21.2,DEV_TO_OCC
1717486352.550654,296,5.5,21.3,DEV_TO_OCC
1717486353.5513592,296,4.0,21.3,DEV_TO_OCC
1717486354.5523338,296,15.2,21.3,DEV_TO_OCC
1717486355.5530963,296,4.3,21.3,DEV_TO_OCC
1717486356.55376,296,2.8,21.3,DEV_TO_OCC
1717486357.5543325,296,4.0,21.2,DEV_TO_OCC
1717486358.5549881,296,3.0,21.2,DEV_TO_OCC
1717486359.5558298,296,4.0,21.2,DEV_TO_OCC
1717486359.8034465,257,7.0,21.2,CU_TO_DEV
1717486360.5565283,296,4.7,21.2,DEV_TO_OCC
1717486361.5572808,296,3.0,21.2,DEV_TO_OCC
1717486362.5580184,296,5.0,21.2,DEV_TO_OCC
1717486363.5588875,296,3.8,21.3,DEV_TO_OCC
1717486364.5597558,296,5.0,21.3,DEV_TO_OCC
1717486365.5606513,296,4.8,21.3,DEV_TO_OCC
1717486366.561541,296,3.3,21.3,DEV_TO_OCC
1717486367.5622926,296,4.5,21.3,DEV_TO_OCC
1717486368.562985,296,5.2,21.3,DEV_TO_OCC
1717486369.5636854,296,4.0,21.3,DEV_TO_OCC
1717486369.8205283,257,7.7,21.3,CU_TO_DEV
1717486370.5645535,296,5.7,21.3,DEV_TO_OCC
1717486371.5652244,296,3.3,21.3,DEV_TO_OCC
1717486372.5660088,296,5.3,21.3,DEV_TO_OCC
1717486373.5668802,296,14.0,21.2,DEV_TO_OCC
1717486374.5676022,296,4.0,21.2,DEV_TO_OCC
1717486375.5682874,296,4.0,21.2,DEV_TO_OCC
1717486376.5690622,296,3.2,21.2,DEV_TO_OCC
1717486377.569616,296,3.3,21.2,DEV_TO_OCC
1717486378.5703113,296,3.8,21.2,DEV_TO_OCC
1717486379.5710723,296,4.7,21.2,DEV_TO_OCC
1717486379.8145351,257,5.2,21.2,CU_TO_DEV
1717486380.5717323,296,5.9,21.2,DEV_TO_OCC
1717486381.572423,296,3.5,21.2,DEV_TO_OCC
1717486382.5731554,296,5.0,21.3,DEV_TO_OCC
1717486383.5741165,296,3.8,21.3,DEV_TO_OCC
1717486384.5748007,296,13.3,21.2,DEV_TO_OCC
1717486385.5753562,296,3.3,21.2,DEV_TO_OCC
1717486386.5759158,296,3.2,21.2,DEV_TO_OCC
1717486387.576503,296,4.2,21.2,DEV_TO_OCC
1717486388.5770733,296,4.7,21.2,DEV_TO_OCC
1717486389.5776546,296,4.3,21.2,DEV_TO_OCC
1717486389.821508,257,4.2,21.2,CU_TO_DEV
1717486390.5783272,296,6.2,21.2,DEV_TO_OCC
1717486391.5789614,296,14.7,21.2,DEV_TO_OCC
1717486392.579555,296,3.5,21.2,DEV_TO_OCC
1717486393.5803103,296,2.5,21.2,DEV_TO_OCC
1717486394.5808902,296,4.0,21.2,DEV_TO_OCC
1717486395.581442,296,3.3,21.2,DEV_TO_OCC
1717486396.582051,296,2.5,21.2,DEV_TO_OCC
1717486397.5827358,296,5.2,21.2,DEV_TO_OCC
1717486398.583414,296,4.3,21.2,DEV_TO_OCC
1717486399.584113,296,5.0,21.2,DEV_TO_OCC
1717486399.8306906,257,6.1,21.2,CU_TO_DEV
1717486400.5848205,296,4.4,21.2,DEV_TO_OCC
1717486401.5855162,296,4.0,21.2,DEV_TO_OCC
1717486402.586228,296,5.3,21.2,DEV_TO_OCC
1717486403.5869205,296,4.7,21.2,DEV_TO_OCC
1717486404.587642,296,5.5,21.2,DEV_TO_OCC
1717486405.5883238,296,5.2,21.2,DEV_TO_OCC
1717486406.5891984,296,3.5,21.2,DEV_TO_OCC
1717486407.5900435,296,4.0,21.2,DEV_TO_OCC
1717486408.5909023,296,4.7,21.2,DEV_TO_OCC
1717486409.5915613,296,4.5,21.3,DEV_TO_OCC
1717486409.8408933,257,36.0,21.3,CU_TO_DEV
1717486410.5922086,296,7.4,21.2,DEV_TO_OCC
1717486411.5927756,296,2.5,21.2,DEV_TO_OCC
1717486412.5934515,296,4.0,21.2,DEV_TO_OCC
1717486413.5940492,296,2.5,21.2,DEV_TO_OCC
1717486414.594764,296,3.0,21.3,DEV_TO_OCC
1717486415.595474,296,5.0,21.3,DEV_TO_OCC
1717486416.5963187,296,3.0,21.3,DEV_TO_OCC
1717486417.59719,296,4.3,21.3,DEV_TO_OCC
1717486418.5978327,296,3.8,21.3,DEV_TO_OCC
1717486419.598531,296,4.0,21.3,DEV_TO_OCC
1717486419.853019,257,5.9,21.3,CU_TO_DEV
1717486420.5993252,296,4.7,21.2,DEV_TO_OCC
1717486421.6003022,296,4.8,21.2,DEV_TO_OCC
1717486422.600978,296,5.3,21.3,DEV_TO_OCC
1717486423.60168,296,4.0,21.3,DEV_TO_OCC
1717486424.6024532,296,4.7,21.3,DEV_TO_OCC
1717486425.603211,296,5.5,21.3,DEV_TO_OCC
1717486426.604031,296,4.2,21.3,DEV_TO_OCC
1717486427.6048036,296,5.0,21.3,DEV_TO_OCC
1717486428.6054196,296,12.8,21.3,DEV_TO_OCC
1717486429.6059825,296,3.5,21.3,DEV_TO_OCC
1717486429.849226,257,39.2,21.2,CU_TO_DEV
1717486430.6065567,296,3.7,21.2,DEV_TO_OCC
1717486431.607157,296,2.5,21.2,DEV_TO_OCC
1717486432.6077838,296,5.0,21.2,DEV_TO_OCC
1717486433.608463,296,2.8,21.2,DEV_TO_OCC
1717486434.60928,296,4.3,21.2,DEV_TO_OCC
1717486435.6099613,296,3.8,21.2,DEV_TO_OCC
1717486436.6106465,296,3.3,21.2,DEV_TO_OCC
1717486437.6114058,296,5.3,21.2,DEV_TO_OCC
1717486438.6121912,296,4.3,21.2,DEV_TO_OCC
1717486439.6129153,296,5.0,21.2,DEV_TO_OCC
1717486439.8548055,257,6.3,21.2,CU_TO_DEV
1717486440.6136937,296,5.3,21.2,DEV_TO_OCC
1717486441.6144695,296,3.5,21.2,DEV_TO_OCC
1717486442.6152213,296,6.0,21.2,DEV_TO_OCC
1717486443.616019,296,4.0,21.2,DEV_TO_OCC
1717486444.6170046,296,4.5,21.2,DEV_TO_OCC
1717486445.6176796,296,4.3,21.2,DEV_TO_OCC
1717486446.6185427,296,13.3,21.2,DEV_TO_OCC
1717486447.6192226,296,4.0,21.2,DEV_TO_OCC
1717486448.6197865,296,4.2,21.2,DEV_TO_OCC
1717486449.6203744,296,3.5,21.2,DEV_TO_OCC
1717486449.8614595,257,6.1,21.2,CU_TO_DEV
1717486450.62097,296,3.6,21.2,DEV_TO_OCC
1717486451.6215696,296,2.8,21.2,DEV_TO_OCC
1717486452.6223135,296,5.3,21.2,DEV_TO_OCC
1717486453.6231804,296,3.3,21.2,DEV_TO_OCC
1717486454.6238945,296,6.2,21.2,DEV_TO_OCC
1717486455.627362,296,5.0,21.2,DEV_TO_OCC
1717486456.6283433,296,3.7,21.2,DEV_TO_OCC
1717486457.6290526,296,4.5,21.2,DEV_TO_OCC
1717486458.6298301,296,4.7,21.2,DEV_TO_OCC
1717486459.6305149,296,4.3,21.2,DEV_TO_OCC
1717486459.8727112,257,7.1,21.2,CU_TO_DEV
1717486460.6312118,296,5.3,21.2,DEV_TO_OCC
1717486461.6318748,296,4.0,21.3,DEV_TO_OCC
1717486462.632571,296,5.3,21.3,DEV_TO_OCC
1717486463.6332889,296,4.0,21.3,DEV_TO_OCC
1717486464.633999,296,3.8,21.3,DEV_TO_OCC
1717486465.6346276,296,13.6,21.3,DEV_TO_OCC
1717486466.635194,296,2.5,21.3,DEV_TO_OCC
1717486467.6357458,296,3.3,21.3,DEV_TO_OCC
1717486468.6362884,296,4.0,21.3,DEV_TO_OCC
1717486469.6368585,296,4.0,21.3,DEV_TO_OCC
1717486469.875258,257,3.2,21.2,CU_TO_DEV
1717486470.6374464,296,5.9,21.3,DEV_TO_OCC
1717486471.63818,296,3.7,21.3,DEV_TO_OCC
1717486472.6388757,296,6.0,21.3,DEV_TO_OCC
1717486473.6395893,296,3.8,21.2,DEV_TO_OCC
1717486474.6402833,296,4.5,21.3,DEV_TO_OCC
1717486475.6410189,296,4.3,21.3,DEV_TO_OCC
1717486476.6417222,296,11.8,21.2,DEV_TO_OCC
1717486477.6423035,296,3.0,21.2,DEV_TO_OCC
1717486478.6428773,296,3.7,21.2,DEV_TO_OCC
1717486479.6436667,296,3.0,21.2,DEV_TO_OCC
1717486479.884535,257,6.2,21.2,CU_TO_DEV
1717486480.6442645,296,3.0,21.2,DEV_TO_OCC
1717486481.6448538,296,3.5,21.2,DEV_TO_OCC
1717486482.6455655,296,5.7,21.2,DEV_TO_OCC
1717486483.6463857,296,12.4,21.2,DEV_TO_OCC
1717486484.647105,296,4.0,21.2,DEV_TO_OCC
1717486485.6477787,296,4.2,21.2,DEV_TO_OCC
1717486486.6485293,296,3.3,21.2,DEV_TO_OCC
1717486487.6490927,296,3.5,21.2,DEV_TO_OCC
1717486488.6497006,296,3.3,21.2,DEV_TO_OCC
1717486489.6503873,296,4.5,21.2,DEV_TO_OCC
1717486489.8935227,257,6.2,21.2,CU_TO_DEV
1717486490.65111,296,5.9,21.2,DEV_TO_OCC
1717486491.6519477,296,4.0,21.2,DEV_TO_OCC
1717486492.652641,296,5.0,21.2,DEV_TO_OCC
1717486493.65357,296,4.0,21.2,DEV_TO_OCC
1717486494.654264,296,5.5,21.4,DEV_TO_OCC
1717486495.6550598,296,4.8,21.4,DEV_TO_OCC
1717486496.6557255,296,3.8,21.4,DEV_TO_OCC
1717486497.6564374,296,5.2,21.4,DEV_TO_OCC
1717486498.6571326,296,4.3,21.3,DEV_TO_OCC
1717486499.6578252,296,4.0,21.3,DEV_TO_OCC
1717486499.8980517,257,6.3,21.3,CU_TO_DEV
1717486500.6585295,296,5.9,21.3,DEV_TO_OCC
1717486501.6592314,296,4.0,21.3,DEV_TO_OCC
1717486502.6598961,296,14.1,21.3,DEV_TO_OCC
1717486503.6604774,296,5.0,21.3,DEV_TO_OCC
1717486504.6610405,296,3.3,21.3,DEV_TO_OCC
1717486505.661596,296,3.3,21.2,DEV_TO_OCC
1717486506.6621523,296,3.5,21.2,DEV_TO_OCC
1717486507.6627376,296,4.5,21.2,DEV_TO_OCC
1717486508.6634362,296,5.0,21.2,DEV_TO_OCC
1717486509.664441,296,4.7,21.3,DEV_TO_OCC
1717486509.9056218,257,4.2,21.3,CU_TO_DEV
1717486510.6651793,296,4.7,21.3,DEV_TO_OCC
1717486511.6658833,296,3.3,21.3,DEV_TO_OCC
1717486512.666566,296,5.5,21.3,DEV_TO_OCC
1717486513.6672645,296,3.0,21.3,DEV_TO_OCC
1717486514.667968,296,4.3,21.3,DEV_TO_OCC
1717486515.6686728,296,5.0,21.3,DEV_TO_OCC
1717486516.6693504,296,3.0,21.3,DEV_TO_OCC
1717486517.6700397,296,4.7,21.3,DEV_TO_OCC
1717486518.670756,296,5.0,21.3,DEV_TO_OCC
1717486519.6714323,296,5.5,21.3,DEV_TO_OCC
1717486519.9138765,257,6.2,21.3,CU_TO_DEV
1717486520.672054,296,18.5,21.3,DEV_TO_OCC
1717486521.6726253,296,10.4,21.2,DEV_TO_OCC
1717486522.6732044,296,5.0,21.2,DEV_TO_OCC
1717486523.6740015,296,3.5,21.2,DEV_TO_OCC
1717486524.6745698,296,3.5,21.2,DEV_TO_OCC
1717486525.675155,296,5.2,21.2,DEV_TO_OCC
1717486526.6758623,296,3.5,21.2,DEV_TO_OCC
1717486527.6766014,296,4.5,21.2,DEV_TO_OCC
1717486528.6773198,296,4.0,21.2,DEV_TO_OCC
1717486529.6780121,296,4.5,21.2,DEV_TO_OCC
1717486529.928959,257,5.1,21.2,CU_TO_DEV
1717486530.6786723,296,5.0,21.2,DEV_TO_OCC
1717486531.6794055,296,3.7,21.2,DEV_TO_OCC
1717486532.680102,296,4.5,21.2,DEV_TO_OCC
1717486533.6808093,296,4.5,21.2,DEV_TO_OCC
1717486534.6814919,296,4.5,21.2,DEV_TO_OCC
1717486535.6822476,296,23.0,21.2,DEV_TO_OCC
1717486536.682918,296,5.8,21.2,DEV_TO_OCC
1717486537.683542,296,3.0,21.2,DEV_TO_OCC
1717486538.684728,296,6.5,21.2,DEV_TO_OCC
1717486539.6863117,296,10.8,21.2,DEV_TO_OCC
1717486539.9304242,257,4.1,21.2,CU_TO_DEV
1717486540.6870935,296,4.0,21.2,DEV_TO_OCC
1717486541.68785,296,3.5,21.2,DEV_TO_OCC
1717486542.688563,296,5.5,21.2,DEV_TO_OCC
1717486543.6892707,296,3.5,21.2,DEV_TO_OCC
1717486544.6899464,296,5.0,21.2,DEV_TO_OCC
1717486545.6906366,296,4.5,21.2,DEV_TO_OCC
1717486546.6916146,296,4.0,21.2,DEV_TO_OCC
1717486547.6923149,296,4.7,21.2,DEV_TO_OCC
1717486548.6929944,296,4.5,21.2,DEV_TO_OCC
1717486549.6936893,296,4.3,21.3,DEV_TO_OCC
1717486549.9350295,257,6.3,21.3,CU_TO_DEV
1717486550.69437,296,4.6,21.3,DEV_TO_OCC
1717486551.6950958,296,3.7,21.3,DEV_TO_OCC
1717486552.6958811,296,6.3,21.3,DEV_TO_OCC
1717486553.6965773,296,3.5,21.3,DEV_TO_OCC
1717486554.6972919,296,5.0,21.3,DEV_TO_OCC
1717486555.698026,296,4.7,21.3,DEV_TO_OCC
1717486556.698715,296,3.7,21.3,DEV_TO_OCC
1717486557.69937,296,13.3,21.3,DEV_TO_OCC
1717486558.6999214,296,3.8,21.2,DEV_TO_OCC
1717486559.7004864,296,4.0,21.3,DEV_TO_OCC
1717486559.9433663,257,4.2,21.3,CU_TO_DEV
1717486560.701038,296,4.0,21.3,DEV_TO_OCC
1717486561.7015967,296,2.5,21.3,DEV_TO_OCC
1717486562.702395,296,5.0,21.3,DEV_TO_OCC
1717486563.7031028,296,4.0,21.3,DEV_TO_OCC
1717486564.7039437,296,4.5,21.3,DEV_TO_OCC
1717486565.704819,296,4.7,21.3,DEV_TO_OCC
1717486566.7054932,296,3.0,21.3,DEV_TO_OCC
1717486567.7061296,296,13.0,21.2,DEV_TO_OCC
1717486568.7067049,296,3.8,21.2,DEV_TO_OCC
1717486569.7072742,296,3.8,21.2,DEV_TO_OCC
1717486569.9525983,257,5.1,21.2,CU_TO_DEV
1717486570.707844,296,4.0,21.2,DEV_TO_OCC
1717486571.708406,296,2.7,21.2,DEV_TO_OCC
1717486572.7090135,296,4.5,21.2,DEV_TO_OCC
1717486573.7097454,296,4.0,21.2,DEV_TO_OCC
1717486574.710443,296,4.0,21.2,DEV_TO_OCC
1717486575.7110763,296,14.7,21.2,DEV_TO_OCC
1717486576.7116835,296,2.8,21.2,DEV_TO_OCC
1717486577.7122655,296,3.7,21.2,DEV_TO_OCC
1717486578.7128673,296,4.5,21.2,DEV_TO_OCC
1717486579.713474,296,3.5,21.2,DEV_TO_OCC
1717486579.9573276,257,2.1,21.2,CU_TO_DEV
1717486580.7140682,296,5.2,21.2,DEV_TO_OCC
1717486581.7147665,296,3.5,21.2,DEV_TO_OCC
1717486582.7154732,296,5.3,21.2,DEV_TO_OCC
1717486583.7161925,296,3.5,21.2,DEV_TO_OCC
1717486584.716904,296,4.3,21.2,DEV_TO_OCC
1717486585.7176132,296,4.6,21.2,DEV_TO_OCC
1717486586.7183464,296,4.0,21.2,DEV_TO_OCC
1717486587.719027,296,4.5,21.2,DEV_TO_OCC
1717486588.719701,296,4.7,21.2,DEV_TO_OCC
1717486589.7204149,296,4.5,21.3,DEV_TO_OCC
1717486589.9693382,257,6.0,21.2,CU_TO_DEV
1717486590.7210836,296,4.0,21.3,DEV_TO_OCC
1717486591.7217805,296,3.5,21.3,DEV_TO_OCC
1717486592.7225113,296,5.5,21.3,DEV_TO_OCC
1717486593.7231941,296,11.9,21.3,DEV_TO_OCC
1717486594.7237804,296,3.3,21.3,DEV_TO_OCC
1717486595.7243433,296,3.5,21.2,DEV_TO_OCC
1717486596.725115,296,2.3,21.2,DEV_TO_OCC
1717486597.725675,296,3.3,21.3,DEV_TO_OCC
1717486598.7262566,296,4.0,21.2,DEV_TO_OCC
1717486599.7269404,296,4.3,21.2,DEV_TO_OCC
1717486599.9751122,257,6.0,21.3,CU_TO_DEV
1717486600.7275972,296,5.6,21.3,DEV_TO_OCC
1717486601.7282555,296,4.8,21.3,DEV_TO_OCC
1717486602.728907,296,5.0,21.3,DEV_TO_OCC
1717486603.7295966,296,3.8,21.3,DEV_TO_OCC
1717486604.7302697,296,4.7,21.3,DEV_TO_OCC
1717486605.7309566,296,4.5,21.3,DEV_TO_OCC
1717486606.7316494,296,3.8,21.3,DEV_TO_OCC
1717486607.7323346,296,3.8,21.3,DEV_TO_OCC
1717486608.7330546,296,4.0,21.3,DEV_TO_OCC
1717486609.7337556,296,4.0,21.3,DEV_TO_OCC
1717486609.9803495,257,5.2,21.3,CU_TO_DEV
1717486610.734468,296,4.7,21.3,DEV_TO_OCC
1717486611.7351189,296,12.5,21.2,DEV_TO_OCC
1717486612.7357018,296,13.3,21.2,DEV_TO_OCC
1717486613.7362723,296,3.2,21.2,DEV_TO_OCC
1717486614.7368362,296,3.5,21.2,DEV_TO_OCC
1717486615.7373877,296,3.8,21.2,DEV_TO_OCC
1717486616.7381716,296,3.7,21.2,DEV_TO_OCC
1717486617.738852,296,4.3,21.2,DEV_TO_OCC
1717486618.7395225,296,4.8,21.1,DEV_TO_OCC
1717486619.7401993,296,4.3,21.2,DEV_TO_OCC
1717486620.1881702,257,3.9,21.2,CU_TO_DEV
1717486620.7408912,296,5.5,21.2,DEV_TO_OCC
1717486621.7415633,296,3.5,21.2,DEV_TO_OCC
1717486622.742228,296,4.7,21.2,DEV_TO_OCC
1717486623.7429047,296,4.0,21.2,DEV_TO_OCC
