Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486187.5632272,296,2.5,23.5,DEV_TO_OCC
1717486188.5637822,296,3.0,23.6,DEV_TO_OCC
1717486189.564315,296,1.8,23.6,DEV_TO_OCC
1717486189.6051404,257,0.0,23.6,CU_TO_DEV
1717486190.5648868,296,2.1,23.6,DEV_TO_OCC
1717486191.5654745,296,3.5,23.6,DEV_TO_OCC
1717486192.5661428,296,1.8,23.6,DEV_TO_OCC
1717486193.569296,296,3.3,23.6,DEV_TO_OCC
1717486194.5699477,296,2.2,23.6,DEV_TO_OCC
1717486195.5705972,296,2.0,23.6,DEV_TO_OCC
1717486196.5712452,296,3.7,23.5,DEV_TO_OCC
1717486197.5719311,296,2.5,23.5,DEV_TO_OCC
1717486198.5726464,296,3.3,23.6,DEV_TO_OCC
1717486199.5732992,296,3.2,23.5,DEV_TO_OCC
1717486199.6118133,257,13.3,23.5,CU_TO_DEV
1717486200.573971,296,2.3,23.6,DEV_TO_OCC
1717486201.5746598,296,2.8,23.6,DEV_TO_OCC
1717486202.5753415,296,2.0,23.6,DEV_TO_OCC
1717486203.5760255,296,4.2,23.6,DEV_TO_OCC
1717486204.576749,296,2.8,23.6,DEV_TO_OCC
1717486205.5774438,296,2.0,23.6,DEV_TO_OCC
1717486206.5781064,296,4.0,23.6,DEV_TO_OCC
1717486207.578757,296,2.0,23.6,DEV_TO_OCC
1717486208.5794299,296,3.3,23.6,DEV_TO_OCC
1717486209.5800827,296,3.2,23.6,DEV_TO_OCC
1717486209.628418,257,10.5,23.6,CU_TO_DEV
1717486210.580968,296,2.6,23.6,DEV_TO_OCC
1717486211.5817094,296,2.8,23.7,DEV_TO_OCC
1717486212.5824077,296,2.5,23.7,DEV_TO_OCC
1717486213.5830631,296,13.8,23.6,DEV_TO_OCC
1717486214.5836134,296,1.7,23.6,DEV_TO_OCC
1717486215.5842166,296,2.2,23.6,DEV_TO_OCC
1717486216.5847812,296,2.5,23.6,DEV_TO_OCC
1717486217.5853257,296,2.2,23.6,DEV_TO_OCC
1717486218.585922,296,3.2,23.6,DEV_TO_OCC
1717486219.5866017,296,2.5,23.6,DEV_TO_OCC
1717486219.6294246,257,26.3,23.6,CU_TO_DEV
1717486220.587264,296,3.4,23.6,DEV_TO_OCC
1717486221.5879846,296,2.8,23.6,DEV_TO_OCC
1717486222.5886939,296,2.7,23.6,DEV_TO_OCC
1717486223.5893881,296,4.0,23.6,DEV_TO_OCC
1717486224.590041,296,2.7,23.6,DEV_TO_OCC
1717486225.5907137,296,2.0,23.6,DEV_TO_OCC
1717486226.591427,296,3.3,23.6,DEV_TO_OCC
1717486227.5921075,296,2.3,23.6,DEV_TO_OCC
1717486228.592802,296,3.2,23.6,DEV_TO_OCC
1717486229.593566,296,3.0,23.7,DEV_TO_OCC
1717486229.6362553,257,17.6,23.6,CU_TO_DEV
1717486230.5942366,296,2.9,23.6,DEV_TO_OCC
1717486231.5948987,296,2.5,23.7,DEV_TO_OCC
1717486232.59557,296,3.0,23.7,DEV_TO_OCC
1717486233.5962944,296,13.2,23.6,DEV_TO_OCC
1717486234.596835,296,1.8,23.6,DEV_TO_OCC
1717486235.597518,296,2.5,23.6,DEV_TO_OCC
1717486236.5982091,296,2.7,23.6,DEV_TO_OCC
1717486237.5987883,296,2.7,23.6,DEV_TO_OCC
1717486238.5993717,296,2.5,23.6,DEV_TO_OCC
1717486239.6000223,296,2.3,23.6,DEV_TO_OCC
1717486239.6414287,257,17.6,23.6,CU_TO_DEV
1717486240.6007106,296,2.9,23.6,DEV_TO_OCC
1717486241.6013772,296,3.5,23.6,DEV_TO_OCC
1717486242.602054,296,2.3,23.6,DEV_TO_OCC
1717486243.602783,296,2.8,23.6,DEV_TO_OCC
1717486244.6037538,296,2.0,23.6,DEV_TO_OCC
1717486245.604449,296,2.5,23.6,DEV_TO_OCC
1717486246.605331,296,4.0,23.7,DEV_TO_OCC
1717486247.605998,296,2.7,23.7,DEV_TO_OCC
1717486248.606661,296,2.8,23.7,DEV_TO_OCC
1717486249.6073294,296,3.0,23.7,DEV_TO_OCC
1717486249.6505694,257,12.5,23.7,CU_TO_DEV
1717486250.6079786,296,13.2,23.6,DEV_TO_OCC
1717486251.6085596,296,2.0,23.6,DEV_TO_OCC
1717486252.609289,296,1.8,23.6,DEV_TO_OCC
1717486253.609957,296,4.0,23.6,DEV_TO_OCC
1717486254.6107287,296,1.3,23.6,DEV_TO_OCC
1717486255.6113207,296,1.8,23.6,DEV_TO_OCC
1717486256.611988,296,3.7,23.6,DEV_TO_OCC
1717486257.6130147,296,1.8,23.6,DEV_TO_OCC
1717486258.6137064,296,3.0,23.6,DEV_TO_OCC
1717486259.6143904,296,2.5,23.6,DEV_TO_OCC
1717486259.657003,257,17.6,23.6,CU_TO_DEV
1717486260.6152303,296,3.1,23.6,DEV_TO_OCC
1717486261.6160545,296,2.8,23.6,DEV_TO_OCC
1717486262.6167064,296,2.2,23.6,DEV_TO_OCC
1717486263.6173751,296,3.5,23.6,DEV_TO_OCC
1717486264.6182475,296,2.0,23.6,DEV_TO_OCC
1717486265.6191013,296,2.7,23.6,DEV_TO_OCC
1717486266.6197662,296,3.3,23.6,DEV_TO_OCC
1717486267.6204486,296,1.8,23.6,DEV_TO_OCC
1717486268.6211314,296,3.2,23.7,DEV_TO_OCC
1717486269.6219056,296,4.2,23.7,DEV_TO_OCC
1717486269.6642952,257,6.2,23.7,CU_TO_DEV
1717486270.6226797,296,2.4,23.7,DEV_TO_OCC
1717486271.6235015,296,3.0,23.7,DEV_TO_OCC
1717486272.6241493,296,1.8,23.7,DEV_TO_OCC
1717486273.6248293,296,3.0,23.7,DEV_TO_OCC
1717486274.625548,296,2.5,23.7,DEV_TO_OCC
1717486275.6262047,296,2.5,23.7,DEV_TO_OCC
1717486276.6268866,296,3.5,23.7,DEV_TO_OCC
1717486277.627533,296,2.3,23.7,DEV_TO_OCC
1717486278.6281877,296,2.5,23.7,DEV_TO_OCC
1717486279.6288638,296,3.0,23.7,DEV_TO_OCC
1717486279.6773462,257,76.2,23.7,CU_TO_DEV
1717486280.6295028,296,9.5,23.7,DEV_TO_OCC
1717486281.630067,296,2.2,23.7,DEV_TO_OCC
1717486282.630611,296,2.0,23.7,DEV_TO_OCC
1717486283.6311388,296,3.0,23.6,DEV_TO_OCC
1717486284.631671,296,2.0,23.6,DEV_TO_OCC
1717486285.632259,296,2.2,23.6,DEV_TO_OCC
1717486286.63292,296,4.3,23.7,DEV_TO_OCC
1717486287.6335833,296,12.3,23.6,DEV_TO_OCC
1717486288.6341743,296,2.3,23.6,DEV_TO_OCC
1717486289.6347232,296,1.5,23.6,DEV_TO_OCC
1717486289.6785595,257,11.1,23.6,CU_TO_DEV
1717486290.6352594,296,1.8,23.6,DEV_TO_OCC
1717486291.636052,296,2.0,23.6,DEV_TO_OCC
1717486292.6366506,296,1.3,23.6,DEV_TO_OCC
1717486293.6373925,296,4.5,23.6,DEV_TO_OCC
1717486294.638062,296,2.3,23.6,DEV_TO_OCC
1717486295.638742,296,2.2,23.6,DEV_TO_OCC
1717486296.6393855,296,3.3,23.6,DEV_TO_OCC
1717486297.6402614,296,2.3,23.6,DEV_TO_OCC
1717486298.640942,296,3.2,23.6,DEV_TO_OCC
1717486299.641682,296,3.0,23.6,DEV_TO_OCC
1717486299.6843786,257,11.8,23.6,CU_TO_DEV
1717486300.642347,296,2.1,23.6,DEV_TO_OCC
1717486301.6431766,296,3.5,23.6,DEV_TO_OCC
1717486302.6439846,296,3.7,23.6,DEV_TO_OCC
1717486303.6448472,296,3.5,23.6,DEV_TO_OCC
1717486304.645541,296,2.3,23.6,DEV_TO_OCC
1717486305.6462162,296,1.8,23.6,DEV_TO_OCC
1717486306.6468973,296,3.5,23.6,DEV_TO_OCC
1717486307.6475627,296,2.0,23.6,DEV_TO_OCC
1717486308.6482325,296,2.8,23.6,DEV_TO_OCC
1717486309.648916,296,2.0,23.6,DEV_TO_OCC
1717486309.6894543,257,13.3,23.6,CU_TO_DEV
1717486310.64958,296,2.4,23.6,DEV_TO_OCC
1717486311.6502385,296,3.2,23.6,DEV_TO_OCC
1717486312.6509185,296,2.3,23.7,DEV_TO_OCC
1717486313.6516242,296,3.5,23.7,DEV_TO_OCC
1717486314.652284,296,2.5,23.7,DEV_TO_OCC
1717486315.6529784,296,1.8,23.7,DEV_TO_OCC
1717486316.653661,296,3.0,23.7,DEV_TO_OCC
1717486317.654486,296,1.8,23.7,DEV_TO_OCC
1717486318.6551437,296,3.2,23.7,DEV_TO_OCC
1717486319.6558318,296,3.5,23.7,DEV_TO_OCC
1717486319.6946585,257,13.3,23.7,CU_TO_DEV
1717486320.6564813,296,2.9,23.7,DEV_TO_OCC
1717486321.657175,296,2.8,23.7,DEV_TO_OCC
1717486322.657843,296,2.5,23.7,DEV_TO_OCC
1717486323.658498,296,3.5,23.7,DEV_TO_OCC
1717486324.6591487,296,12.1,23.6,DEV_TO_OCC
1717486325.6597416,296,1.5,23.6,DEV_TO_OCC
1717486326.6603332,296,2.3,23.7,DEV_TO_OCC
1717486327.6608741,296,9.8,23.5,DEV_TO_OCC
1717486328.6614347,296,2.5,23.5,DEV_TO_OCC
1717486329.6620023,296,2.5,23.5,DEV_TO_OCC
1717486329.7134254,257,10.0,23.5,CU_TO_DEV
1717486330.6627362,296,2.9,23.5,DEV_TO_OCC
1717486331.6633997,296,3.0,23.6,DEV_TO_OCC
1717486332.6640675,296,2.0,23.6,DEV_TO_OCC
1717486333.6647234,296,3.5,23.5,DEV_TO_OCC
1717486334.6654289,296,2.2,23.6,DEV_TO_OCC
1717486335.666102,296,3.5,23.6,DEV_TO_OCC
1717486336.6668344,296,2.8,23.6,DEV_TO_OCC
1717486337.667528,296,2.7,23.6,DEV_TO_OCC
1717486338.668231,296,4.0,23.6,DEV_TO_OCC
1717486339.6689126,296,2.3,23.6,DEV_TO_OCC
1717486339.711044,257,12.5,23.6,CU_TO_DEV
1717486340.6695945,296,3.1,23.6,DEV_TO_OCC
1717486341.6703696,296,2.8,23.6,DEV_TO_OCC
1717486342.6711333,296,2.0,23.6,DEV_TO_OCC
1717486343.6718545,296,4.0,23.6,DEV_TO_OCC
1717486344.6727755,296,3.2,23.6,DEV_TO_OCC
1717486345.6736112,296,2.0,23.6,DEV_TO_OCC
1717486346.6744456,296,4.0,23.6,DEV_TO_OCC
1717486347.675239,296,2.0,23.6,DEV_TO_OCC
1717486348.6761003,296,3.2,23.6,DEV_TO_OCC
1717486349.6769435,296,2.8,23.6,DEV_TO_OCC
1717486349.7175028,257,22.2,23.6,CU_TO_DEV
1717486350.6776261,296,2.4,23.6,DEV_TO_OCC
1717486351.678293,296,3.5,23.6,DEV_TO_OCC
1717486352.6791327,296,2.3,23.6,DEV_TO_OCC
1717486353.6799972,296,3.8,23.7,DEV_TO_OCC
1717486354.6808078,296,3.0,23.7,DEV_TO_OCC
1717486355.6816561,296,2.0,23.7,DEV_TO_OCC
1717486356.6824822,296,3.3,23.7,DEV_TO_OCC
1717486357.6835487,296,2.0,23.7,DEV_TO_OCC
1717486358.6842113,296,2.8,23.7,DEV_TO_OCC
1717486359.6848874,296,3.0,23.7,DEV_TO_OCC
1717486359.7244833,257,13.3,23.7,CU_TO_DEV
1717486360.6894503,296,8.2,23.7,DEV_TO_OCC
1717486361.6902041,296,7.8,23.6,DEV_TO_OCC
1717486362.6908133,296,1.5,23.6,DEV_TO_OCC
1717486363.691419,296,2.3,23.6,DEV_TO_OCC
1717486364.6921966,296,1.5,23.6,DEV_TO_OCC
1717486365.6927395,296,1.3,23.6,DEV_TO_OCC
1717486366.6933877,296,3.5,23.6,DEV_TO_OCC
1717486367.694121,296,2.0,23.6,DEV_TO_OCC
1717486368.6947837,296,4.2,23.6,DEV_TO_OCC
1717486369.695576,296,2.0,23.6,DEV_TO_OCC
1717486369.736277,257,23.5,23.6,CU_TO_DEV
1717486370.6964607,296,2.3,23.6,DEV_TO_OCC
1717486371.697401,296,2.5,23.7,DEV_TO_OCC
1717486372.6981215,296,11.5,23.5,DEV_TO_OCC
1717486373.6986988,296,3.0,23.5,DEV_TO_OCC
1717486374.6992545,296,2.0,23.5,DEV_TO_OCC
1717486375.699869,296,1.5,23.5,DEV_TO_OCC
1717486376.7004771,296,2.3,23.5,DEV_TO_OCC
1717486377.70104,296,2.5,23.5,DEV_TO_OCC
1717486378.7017388,296,2.5,23.6,DEV_TO_OCC
1717486379.7024293,296,2.3,23.6,DEV_TO_OCC
1717486379.7374158,257,15.4,23.6,CU_TO_DEV
1717486380.7031136,296,3.6,23.6,DEV_TO_OCC
1717486381.7038023,296,3.0,23.6,DEV_TO_OCC
1717486382.7044795,296,2.2,23.6,DEV_TO_OCC
1717486383.705125,296,4.0,23.6,DEV_TO_OCC
1717486384.705811,296,3.3,23.6,DEV_TO_OCC
1717486385.7065198,296,2.2,23.6,DEV_TO_OCC
1717486386.7072294,296,3.2,23.6,DEV_TO_OCC
1717486387.707881,296,1.8,23.6,DEV_TO_OCC
1717486388.7085364,296,3.5,23.6,DEV_TO_OCC
1717486389.7092052,296,2.8,23.6,DEV_TO_OCC
1717486389.7529209,257,5.9,23.6,CU_TO_DEV
1717486390.7098768,296,2.9,23.6,DEV_TO_OCC
1717486391.7108693,296,3.0,23.6,DEV_TO_OCC
1717486392.711539,296,2.7,23.6,DEV_TO_OCC
1717486393.7122157,296,3.5,23.6,DEV_TO_OCC
1717486394.7129006,296,2.3,23.6,DEV_TO_OCC
1717486395.7136106,296,2.5,23.6,DEV_TO_OCC
1717486396.7143745,296,3.5,23.6,DEV_TO_OCC
1717486397.7150357,296,2.3,23.6,DEV_TO_OCC
1717486398.7156506,296,12.8,23.5,DEV_TO_OCC
1717486399.7163198,296,1.5,23.5,DEV_TO_OCC
1717486399.7489388,257,8.3,23.5,CU_TO_DEV
1717486400.7168796,296,2.8,23.5,DEV_TO_OCC
1717486401.7174346,296,4.0,23.6,DEV_TO_OCC
1717486402.7179697,296,2.0,23.6,DEV_TO_OCC
1717486403.7185638,296,2.8,23.6,DEV_TO_OCC
1717486404.719258,296,2.5,23.6,DEV_TO_OCC
1717486405.719921,296,2.2,23.6,DEV_TO_OCC
1717486406.7206311,296,2.5,23.6,DEV_TO_OCC
1717486407.7215562,296,2.5,23.6,DEV_TO_OCC
1717486408.7222612,296,3.0,23.6,DEV_TO_OCC
1717486409.7229235,296,3.0,23.6,DEV_TO_OCC
1717486409.7517962,257,18.2,23.6,CU_TO_DEV
1717486410.7236283,296,2.6,23.6,DEV_TO_OCC
1717486411.7244558,296,3.2,23.6,DEV_TO_OCC
1717486412.7253165,296,3.0,23.6,DEV_TO_OCC
1717486413.7284262,296,4.2,23.6,DEV_TO_OCC
1717486414.7290883,296,1.8,23.6,DEV_TO_OCC
1717486415.7297764,296,2.3,23.6,DEV_TO_OCC
1717486416.7304468,296,3.3,23.7,DEV_TO_OCC
1717486417.7311206,296,3.3,23.7,DEV_TO_OCC
1717486418.731789,296,11.8,23.6,DEV_TO_OCC
1717486419.7323577,296,1.5,23.6,DEV_TO_OCC
1717486419.7594633,257,10.0,23.6,CU_TO_DEV
1717486420.7328982,296,2.1,23.6,DEV_TO_OCC
1717486421.7334397,296,2.5,23.6,DEV_TO_OCC
1717486422.7339723,296,1.8,23.6,DEV_TO_OCC
1717486423.7345405,296,2.3,23.6,DEV_TO_OCC
1717486424.7352495,296,2.3,23.6,DEV_TO_OCC
1717486425.735919,296,1.8,23.6,DEV_TO_OCC
1717486426.73656,296,2.8,23.6,DEV_TO_OCC
1717486427.737256,296,2.0,23.6,DEV_TO_OCC
1717486428.737911,296,3.3,23.6,DEV_TO_OCC
1717486429.7385807,296,2.5,23.6,DEV_TO_OCC
1717486429.7685945,257,16.7,23.6,CU_TO_DEV
1717486430.7392752,296,3.1,23.6,DEV_TO_OCC
1717486431.7399437,296,3.0,23.6,DEV_TO_OCC
1717486432.7406008,296,3.0,23.6,DEV_TO_OCC
1717486433.741359,296,4.8,23.6,DEV_TO_OCC
1717486434.742006,296,2.3,23.6,DEV_TO_OCC
1717486435.7427535,296,12.3,23.6,DEV_TO_OCC
1717486436.7433786,296,2.5,23.6,DEV_TO_OCC
1717486437.7440221,296,2.0,23.5,DEV_TO_OCC
1717486438.7447815,296,2.0,23.6,DEV_TO_OCC
1717486439.745322,296,2.2,23.6,DEV_TO_OCC
1717486439.7724862,257,10.0,23.6,CU_TO_DEV
1717486440.7458863,296,2.1,23.5,DEV_TO_OCC
1717486441.7489727,296,2.8,23.5,DEV_TO_OCC
1717486442.7497237,296,2.3,23.5,DEV_TO_OCC
1717486443.7503843,296,3.5,23.6,DEV_TO_OCC
1717486444.7510602,296,2.2,23.6,DEV_TO_OCC
1717486445.751721,296,2.0,23.6,DEV_TO_OCC
1717486446.7548282,296,3.2,23.6,DEV_TO_OCC
1717486447.7557805,296,2.3,23.6,DEV_TO_OCC
1717486448.756436,296,3.3,23.6,DEV_TO_OCC
1717486449.757077,296,3.0,23.6,DEV_TO_OCC
1717486449.7774754,257,12.5,23.6,CU_TO_DEV
1717486450.7578135,296,3.8,23.6,DEV_TO_OCC
1717486451.7609024,296,3.0,23.6,DEV_TO_OCC
1717486452.761578,296,2.5,23.6,DEV_TO_OCC
1717486453.7622385,296,3.3,23.6,DEV_TO_OCC
1717486454.7629812,296,2.5,23.6,DEV_TO_OCC
1717486455.7636478,296,2.0,23.6,DEV_TO_OCC
1717486456.7695343,296,4.0,23.7,DEV_TO_OCC
1717486457.7701936,296,1.8,23.7,DEV_TO_OCC
1717486458.7708452,296,3.2,23.7,DEV_TO_OCC
1717486459.7715569,296,2.8,23.7,DEV_TO_OCC
1717486459.791827,257,14.3,23.7,CU_TO_DEV
1717486460.7722251,296,2.8,23.7,DEV_TO_OCC
1717486461.7754064,296,3.5,23.7,DEV_TO_OCC
1717486462.7760632,296,2.3,23.7,DEV_TO_OCC
1717486463.7767203,296,3.7,23.7,DEV_TO_OCC
1717486464.7773876,296,2.7,23.7,DEV_TO_OCC
1717486465.7779999,296,11.5,23.6,DEV_TO_OCC
1717486466.7809649,296,4.0,23.6,DEV_TO_OCC
1717486467.7816613,296,1.7,23.6,DEV_TO_OCC
1717486468.7823403,296,2.3,23.6,DEV_TO_OCC
1717486469.7829967,296,1.8,23.6,DEV_TO_OCC
1717486469.988044,257,2.4,23.6,CU_TO_DEV
1717486470.783573,296,2.8,23.6,DEV_TO_OCC
1717486471.786667,296,2.8,23.6,DEV_TO_OCC
1717486472.7873285,296,13.2,23.6,DEV_TO_OCC
1717486473.788027,296,2.3,23.6,DEV_TO_OCC
1717486474.7887025,296,2.5,23.6,DEV_TO_OCC
1717486475.7892516,296,3.0,23.6,DEV_TO_OCC
1717486476.7923164,296,2.5,23.6,DEV_TO_OCC
1717486477.7933922,296,1.8,23.6,DEV_TO_OCC
1717486478.7943068,296,3.7,23.6,DEV_TO_OCC
1717486479.795292,296,2.3,23.6,DEV_TO_OCC
1717486479.9934802,257,6.3,23.6,CU_TO_DEV
1717486480.7959292,296,2.2,23.6,DEV_TO_OCC
1717486481.7966952,296,3.0,23.6,DEV_TO_OCC
1717486482.797485,296,3.2,23.6,DEV_TO_OCC
1717486483.7981267,296,4.0,23.6,DEV_TO_OCC
1717486484.799003,296,2.0,23.6,DEV_TO_OCC
1717486485.799655,296,2.3,23.6,DEV_TO_OCC
1717486486.8005488,296,2.8,23.6,DEV_TO_OCC
1717486487.8012514,296,2.7,23.6,DEV_TO_OCC
1717486488.80191,296,3.0,23.6,DEV_TO_OCC
1717486489.8025599,296,2.3,23.6,DEV_TO_OCC
1717486490.001305,257,5.1,23.6,CU_TO_DEV
1717486490.8032804,296,2.5,23.6,DEV_TO_OCC
1717486491.8039339,296,3.2,23.7,DEV_TO_OCC
1717486492.8046143,296,3.0,23.6,DEV_TO_OCC
1717486493.8052945,296,3.5,23.7,DEV_TO_OCC
1717486494.8059545,296,2.0,23.7,DEV_TO_OCC
1717486495.8068097,296,2.5,23.7,DEV_TO_OCC
1717486496.807482,296,3.0,23.6,DEV_TO_OCC
1717486497.8081737,296,2.0,23.6,DEV_TO_OCC
1717486498.8088446,296,3.8,23.7,DEV_TO_OCC
1717486499.809558,296,3.0,23.7,DEV_TO_OCC
1717486500.001781,257,6.5,23.7,CU_TO_DEV
1717486500.8102238,296,2.2,23.7,DEV_TO_OCC
1717486501.8110528,296,3.5,23.7,DEV_TO_OCC
1717486502.8117828,296,2.7,23.7,DEV_TO_OCC
1717486503.8125534,296,2.5,23.7,DEV_TO_OCC
1717486504.813251,296,3.0,23.7,DEV_TO_OCC
1717486505.814087,296,2.5,23.7,DEV_TO_OCC
1717486506.8148654,296,3.2,23.7,DEV_TO_OCC
1717486507.8155136,296,2.7,23.7,DEV_TO_OCC
1717486508.8163712,296,3.8,23.7,DEV_TO_OCC
1717486509.8171334,296,2.2,23.7,DEV_TO_OCC
1717486510.0056372,257,4.1,23.7,CU_TO_DEV
1717486510.8177903,296,15.6,23.7,DEV_TO_OCC
1717486511.818654,296,10.8,23.6,DEV_TO_OCC
1717486512.819342,296,1.3,23.6,DEV_TO_OCC
1717486513.8199317,296,2.0,23.6,DEV_TO_OCC
1717486514.8205795,296,1.8,23.6,DEV_TO_OCC
1717486515.821308,296,3.2,23.6,DEV_TO_OCC
1717486516.8219779,296,2.8,23.6,DEV_TO_OCC
1717486517.823763,296,2.0,23.6,DEV_TO_OCC
1717486518.8247213,296,3.0,23.6,DEV_TO_OCC
1717486519.8253798,296,2.3,23.6,DEV_TO_OCC
1717486520.0096033,257,5.5,23.6,CU_TO_DEV
1717486520.8261256,296,2.2,23.6,DEV_TO_OCC
1717486521.8268437,296,3.5,23.6,DEV_TO_OCC
1717486522.8275394,296,2.7,23.6,DEV_TO_OCC
1717486523.8281965,296,2.8,23.6,DEV_TO_OCC
1717486524.8288896,296,2.3,23.6,DEV_TO_OCC
1717486525.8295875,296,2.2,23.6,DEV_TO_OCC
1717486526.8302376,296,2.8,23.6,DEV_TO_OCC
1717486527.8310552,296,2.5,23.6,DEV_TO_OCC
1717486528.8320959,296,3.0,23.6,DEV_TO_OCC
1717486529.8330343,296,2.0,23.6,DEV_TO_OCC
1717486530.0143406,257,6.8,23.6,CU_TO_DEV
1717486530.8336906,296,2.4,23.6,DEV_TO_OCC
1717486531.834664,296,3.0,23.7,DEV_TO_OCC
1717486532.8356855,296,3.3,23.6,DEV_TO_OCC
1717486533.8365154,296,3.5,23.7,DEV_TO_OCC
1717486534.837204,296,3.0,23.7,DEV_TO_OCC
1717486535.8379362,296,2.5,23.7,DEV_TO_OCC
1717486536.8386045,296,2.5,23.7,DEV_TO_OCC
1717486537.8392649,296,3.0,23.7,DEV_TO_OCC
1717486538.8399496,296,3.5,23.7,DEV_TO_OCC
1717486539.840599,296,2.7,23.7,DEV_TO_OCC
1717486540.024651,257,5.4,23.7,CU_TO_DEV
1717486540.841314,296,2.5,23.7,DEV_TO_OCC
1717486541.8419733,296,2.5,23.7,DEV_TO_OCC
1717486542.8426604,296,2.7,23.7,DEV_TO_OCC
1717486543.8434286,296,3.3,23.7,DEV_TO_OCC
1717486544.844238,296,2.0,23.7,DEV_TO_OCC
1717486545.8450053,296,2.5,23.7,DEV_TO_OCC
1717486546.84569,296,3.0,23.7,DEV_TO_OCC
1717486547.846462,296,2.5,23.7,DEV_TO_OCC
1717486548.8471305,296,15.2,23.6,DEV_TO_OCC
1717486549.8477643,296,1.8,23.6,DEV_TO_OCC
1717486550.0233798,257,1.5,23.6,CU_TO_DEV
1717486550.8483071,296,2.7,23.6,DEV_TO_OCC
1717486551.8489125,296,2.5,23.6,DEV_TO_OCC
1717486552.8494515,296,2.0,23.6,DEV_TO_OCC
1717486553.8500657,296,2.8,23.6,DEV_TO_OCC
1717486554.8508453,296,2.8,23.6,DEV_TO_OCC
1717486555.8517263,296,2.2,23.6,DEV_TO_OCC
1717486556.8524208,296,3.2,23.6,DEV_TO_OCC
1717486557.8532536,296,2.3,23.6,DEV_TO_OCC
1717486558.8540494,296,12.3,23.6,DEV_TO_OCC
1717486559.85461,296,1.8,23.6,DEV_TO_OCC
1717486560.0399148,257,6.7,23.5,CU_TO_DEV
1717486560.855132,296,1.2,23.6,DEV_TO_OCC
1717486561.8558078,296,2.5,23.6,DEV_TO_OCC
1717486562.856731,296,1.7,23.6,DEV_TO_OCC
1717486563.8573573,296,2.8,23.6,DEV_TO_OCC
1717486564.858111,296,3.0,23.6,DEV_TO_OCC
1717486565.8592432,296,3.0,23.6,DEV_TO_OCC
1717486566.8623183,296,3.0,23.6,DEV_TO_OCC
1717486567.8631625,296,2.7,23.6,DEV_TO_OCC
1717486568.8638775,296,3.3,23.6,DEV_TO_OCC
1717486569.864573,296,2.3,23.6,DEV_TO_OCC
1717486570.0362856,257,5.9,23.6,CU_TO_DEV
1717486570.8652658,296,2.7,23.6,DEV_TO_OCC
1717486571.8659685,296,3.0,23.6,DEV_TO_OCC
1717486572.8666432,296,2.0,23.6,DEV_TO_OCC
1717486573.8673139,296,2.8,23.7,DEV_TO_OCC
1717486574.867992,296,2.3,23.7,DEV_TO_OCC
1717486575.8686574,296,2.0,23.7,DEV_TO_OCC
1717486576.8693435,296,3.2,23.7,DEV_TO_OCC
1717486577.8700235,296,2.7,23.7,DEV_TO_OCC
1717486578.8707051,296,2.8,23.7,DEV_TO_OCC
1717486579.8713906,296,2.0,23.7,DEV_TO_OCC
1717486580.0394716,257,6.0,23.7,CU_TO_DEV
1717486580.8720453,296,2.4,23.7,DEV_TO_OCC
1717486581.872682,296,4.7,23.7,DEV_TO_OCC
1717486582.8733954,296,2.3,23.7,DEV_TO_OCC
1717486583.8740695,296,2.8,23.7,DEV_TO_OCC
1717486584.874726,296,2.0,23.7,DEV_TO_OCC
1717486585.8756075,296,12.2,23.7,DEV_TO_OCC
1717486586.8762014,296,1.8,23.7,DEV_TO_OCC
1717486587.876805,296,1.5,23.7,DEV_TO_OCC
1717486588.8773453,296,2.7,23.7,DEV_TO_OCC
1717486589.8779538,296,2.5,23.6,DEV_TO_OCC
1717486590.0476925,257,4.5,23.6,CU_TO_DEV
1717486590.8785243,296,1.8,23.6,DEV_TO_OCC
1717486591.879169,296,3.0,23.6,DEV_TO_OCC
1717486592.8801396,296,2.3,23.6,DEV_TO_OCC
1717486593.8809183,296,3.5,23.6,DEV_TO_OCC
1717486594.881578,296,3.0,23.6,DEV_TO_OCC
1717486595.8823452,296,2.0,23.6,DEV_TO_OCC
1717486596.883099,296,3.0,23.5,DEV_TO_OCC
1717486597.8838472,296,3.5,23.5,DEV_TO_OCC
1717486598.884609,296,3.3,23.5,DEV_TO_OCC
1717486599.8854036,296,2.7,23.5,DEV_TO_OCC
1717486600.0489366,257,6.2,23.4,CU_TO_DEV
1717486600.8860562,296,2.4,23.4,DEV_TO_OCC
1717486601.886752,296,4.0,23.5,DEV_TO_OCC
1717486602.8873985,296,2.0,23.5,DEV_TO_OCC
1717486603.8880343,296,12.3,23.4,DEV_TO_OCC
1717486604.8885727,296,1.8,23.4,DEV_TO_OCC
1717486605.8891258,296,1.3,23.4,DEV_TO_OCC
1717486606.889667,296,2.3,23.4,DEV_TO_OCC
1717486607.890195,296,2.5,23.4,DEV_TO_OCC
1717486608.890768,296,2.3,23.4,DEV_TO_OCC
1717486609.8914998,296,2.0,23.4,DEV_TO_OCC
1717486610.0574281,257,4.5,23.4,CU_TO_DEV
1717486610.8921685,296,2.4,23.4,DEV_TO_OCC
1717486611.8928096,296,3.5,23.4,DEV_TO_OCC
1717486612.8934941,296,2.0,23.4,DEV_TO_OCC
1717486613.8941662,296,3.0,23.4,DEV_TO_OCC
1717486614.894835,296,4.0,23.4,DEV_TO_OCC
