Timestamp,DataTimestamp,CPU Usage (%),Memory Usage (%),Steps
1717494576.2590113,,7.5,24.1,DEV_TO_OCC
1717494577.2621918,,5.3,24.1,DEV_TO_OCC
1717494578.2632215,,4.6,24.1,DEV_TO_OCC
1717494579.2638345,,6.8,24.1,DEV_TO_OCC
1717494580.264402,,8.5,24.2,DEV_TO_OCC
1717494581.2650704,,7.3,24.2,DEV_TO_OCC
1717494582.2658932,,6.6,24.2,DEV_TO_OCC
1717494583.2678149,,18.3,24.1,DEV_TO_OCC
1717494584.2732122,,7.0,24.1,DEV_TO_OCC
1717494585.2738454,,7.7,24.1,DEV_TO_OCC
1717494586.2746315,,5.6,24.1,DEV_TO_OCC
1717494587.2754667,,5.5,24.1,DEV_TO_OCC
1717494588.2762468,,5.8,24.1,DEV_TO_OCC
1717494589.277012,,7.8,24.1,DEV_TO_OCC
1717494590.2776852,,7.6,24.1,DEV_TO_OCC
1717494591.2783253,,9.5,24.1,DEV_TO_OCC
1717494592.278968,,8.5,24.1,DEV_TO_OCC
1717494593.2796614,,7.9,24.1,DEV_TO_OCC
1717494594.280319,,8.5,24.1,DEV_TO_OCC
1717494595.2809403,,7.5,24.2,DEV_TO_OCC
1717494596.2816143,,7.5,24.1,DEV_TO_OCC
1717494597.2822535,,18.4,24.1,DEV_TO_OCC
1717494598.2828045,,5.5,24.1,DEV_TO_OCC
1717494599.2834752,,6.8,24.1,DEV_TO_OCC
1717494600.2842324,,6.8,24.1,DEV_TO_OCC
1717494601.2847848,,5.8,24.1,DEV_TO_OCC
1717494602.2854052,,6.5,24.1,DEV_TO_OCC
1717494603.286799,,9.2,24.1,DEV_TO_OCC
1717494604.288051,,9.2,24.1,DEV_TO_OCC
1717494605.2894561,,8.3,24.1,DEV_TO_OCC
1717494606.290413,,8.0,24.1,DEV_TO_OCC
1717494607.2911909,,7.0,24.1,DEV_TO_OCC
1717494608.2920775,,6.3,24.1,DEV_TO_OCC
1717494609.2928276,,10.2,24.2,DEV_TO_OCC
1717494610.2935028,,8.3,24.2,DEV_TO_OCC
1717494611.294234,,7.3,24.2,DEV_TO_OCC
1717494612.2950537,,7.5,24.2,DEV_TO_OCC
1717494613.2956965,,7.0,24.2,DEV_TO_OCC
1717494614.2964616,,7.8,24.2,DEV_TO_OCC
1717494615.2973745,,9.2,24.2,DEV_TO_OCC
1717494616.2980108,,8.4,24.2,DEV_TO_OCC
1717494617.2986445,,6.1,24.2,DEV_TO_OCC
1717494618.2993011,,8.7,24.2,DEV_TO_OCC
1717494619.2999244,,18.0,24.2,DEV_TO_OCC
1717494620.300459,,7.2,24.2,DEV_TO_OCC
1717494621.3011343,,16.9,24.1,DEV_TO_OCC
1717494622.301779,,5.0,24.0,DEV_TO_OCC
1717494623.3026721,,5.5,24.0,DEV_TO_OCC
1717494624.303362,,7.5,24.1,DEV_TO_OCC
1717494625.3040543,,9.2,24.1,DEV_TO_OCC
1717494626.3047612,,7.8,24.1,DEV_TO_OCC
1717494627.305384,,7.3,24.1,DEV_TO_OCC
1717494628.306027,,7.0,24.1,DEV_TO_OCC
1717494629.306798,,8.3,24.1,DEV_TO_OCC
1717494630.3078089,,8.0,24.1,DEV_TO_OCC
1717494631.3085938,,6.8,24.1,DEV_TO_OCC
1717494632.309844,,7.5,24.1,DEV_TO_OCC
1717494633.3109796,,7.3,24.1,DEV_TO_OCC
1717494634.3117085,,7.1,24.2,DEV_TO_OCC
1717494634.994031,6,9.5,24.2,CU_TO_DEV
1717494635.3125076,,8.0,24.2,DEV_TO_OCC
1717494636.3136294,,5.8,24.2,DEV_TO_OCC
1717494637.3152385,,8.0,24.1,DEV_TO_OCC
1717494638.3163064,,6.8,24.2,DEV_TO_OCC
1717494639.3171976,,7.6,24.2,DEV_TO_OCC
1717494640.3178906,,18.3,24.1,DEV_TO_OCC
1717494641.3184466,,6.3,24.1,DEV_TO_OCC
1717494642.3261921,,6.9,24.1,DEV_TO_OCC
1717494643.3267295,,5.3,24.1,DEV_TO_OCC
1717494644.3274128,,6.8,24.1,DEV_TO_OCC
1717494645.0027173,10,7.4,24.1,CU_TO_DEV
1717494645.3281472,,7.8,24.1,DEV_TO_OCC
1717494646.3289204,,6.0,24.1,DEV_TO_OCC
1717494647.3296785,,6.8,24.1,DEV_TO_OCC
1717494648.3307192,,7.5,24.1,DEV_TO_OCC
1717494649.3313713,,8.7,24.2,DEV_TO_OCC
1717494650.3322766,,8.1,24.2,DEV_TO_OCC
1717494651.333247,,7.5,24.2,DEV_TO_OCC
1717494652.3339067,,6.8,24.2,DEV_TO_OCC
1717494653.33456,,6.5,24.2,DEV_TO_OCC
1717494654.3358865,,9.2,24.2,DEV_TO_OCC
1717494655.004246,14,8.6,24.2,CU_TO_DEV
1717494655.3365514,,9.7,24.2,DEV_TO_OCC
1717494656.337249,,6.5,24.2,DEV_TO_OCC
1717494657.3380344,,7.0,24.2,DEV_TO_OCC
1717494658.343026,,10.9,24.2,DEV_TO_OCC
1717494659.3439772,,17.0,24.1,DEV_TO_OCC
1717494660.3446622,,17.1,24.1,DEV_TO_OCC
1717494661.3455303,,7.5,24.1,DEV_TO_OCC
1717494662.3460615,,6.7,24.1,DEV_TO_OCC
1717494663.346858,,6.7,24.1,DEV_TO_OCC
1717494664.347716,,8.8,24.1,DEV_TO_OCC
1717494665.01154,18,9.0,24.1,CU_TO_DEV
1717494665.3484004,,11.8,24.1,DEV_TO_OCC
1717494666.3493521,,6.3,24.1,DEV_TO_OCC
1717494667.3501258,,7.0,24.1,DEV_TO_OCC
1717494668.3509197,,7.6,24.1,DEV_TO_OCC
1717494669.3517056,,8.5,24.1,DEV_TO_OCC
1717494670.3525927,,8.2,24.1,DEV_TO_OCC
1717494671.3534524,,9.0,24.1,DEV_TO_OCC
1717494672.3548524,,7.8,24.1,DEV_TO_OCC
1717494673.3555875,,7.3,24.1,DEV_TO_OCC
1717494674.3563159,,9.8,24.1,DEV_TO_OCC
1717494675.019255,22,7.6,24.2,CU_TO_DEV
1717494675.356965,,7.5,24.2,DEV_TO_OCC
1717494676.3577063,,5.6,24.1,DEV_TO_OCC
1717494677.358383,,7.0,24.2,DEV_TO_OCC
1717494678.3590496,,7.5,24.2,DEV_TO_OCC
1717494679.3597524,,8.5,24.3,DEV_TO_OCC
1717494680.3605235,,18.2,24.2,DEV_TO_OCC
1717494681.361325,,7.0,24.1,DEV_TO_OCC
1717494682.3618903,,5.5,24.1,DEV_TO_OCC
1717494683.3625717,,6.3,24.1,DEV_TO_OCC
1717494684.3633316,,7.3,24.2,DEV_TO_OCC
1717494685.023913,26,6.5,24.1,CU_TO_DEV
1717494685.3639088,,9.6,24.2,DEV_TO_OCC
1717494686.3645759,,6.7,24.1,DEV_TO_OCC
1717494687.3652813,,7.3,24.1,DEV_TO_OCC
1717494688.3662968,,7.1,24.2,DEV_TO_OCC
1717494689.36723,,7.8,24.2,DEV_TO_OCC
1717494690.3678663,,7.1,24.2,DEV_TO_OCC
1717494691.3686872,,8.5,24.2,DEV_TO_OCC
1717494692.369615,,7.0,24.2,DEV_TO_OCC
1717494693.3706243,,7.5,24.2,DEV_TO_OCC
1717494694.3716042,,9.0,24.2,DEV_TO_OCC
1717494695.0303156,30,8.0,24.2,CU_TO_DEV
1717494695.372643,,15.0,24.2,DEV_TO_OCC
1717494696.3737657,,13.2,24.1,DEV_TO_OCC
1717494697.3744159,,5.8,24.1,DEV_TO_OCC
1717494698.37504,,6.0,24.1,DEV_TO_OCC
1717494699.3758726,,6.3,24.2,DEV_TO_OCC
1717494700.3766887,,15.8,24.1,DEV_TO_OCC
1717494701.3773065,,8.0,24.1,DEV_TO_OCC
1717494702.3780346,,7.5,24.1,DEV_TO_OCC
1717494703.378674,,6.3,24.1,DEV_TO_OCC
1717494704.3793244,,9.3,24.1,DEV_TO_OCC
1717494705.037781,34,9.4,24.1,CU_TO_DEV
1717494705.3800848,,6.7,24.1,DEV_TO_OCC
1717494706.3809097,,6.7,24.1,DEV_TO_OCC
1717494707.381972,,7.3,24.1,DEV_TO_OCC
1717494708.3826444,,7.1,24.1,DEV_TO_OCC
1717494709.3832953,,8.0,24.1,DEV_TO_OCC
1717494710.3839455,,7.1,24.1,DEV_TO_OCC
1717494711.3846173,,8.9,24.1,DEV_TO_OCC
1717494712.3853006,,7.0,24.1,DEV_TO_OCC
1717494713.3859434,,7.5,24.1,DEV_TO_OCC
1717494714.3866022,,8.3,24.2,DEV_TO_OCC
1717494715.0498393,38,8.3,24.2,CU_TO_DEV
1717494715.3872588,,8.8,24.2,DEV_TO_OCC
1717494716.3880234,,6.0,24.2,DEV_TO_OCC
1717494717.3890758,,6.3,24.2,DEV_TO_OCC
1717494718.3900182,,7.8,24.2,DEV_TO_OCC
1717494719.390677,,7.3,24.2,DEV_TO_OCC
1717494720.3913147,,19.0,24.2,DEV_TO_OCC
1717494721.391877,,5.8,24.2,DEV_TO_OCC
1717494722.3924382,,5.8,24.1,DEV_TO_OCC
1717494723.3931153,,5.3,24.1,DEV_TO_OCC
1717494724.39391,,9.2,24.2,DEV_TO_OCC
1717494725.053947,42,6.9,24.2,CU_TO_DEV
1717494725.3944807,,9.5,24.2,DEV_TO_OCC
1717494726.3953047,,7.0,24.2,DEV_TO_OCC
1717494727.3962286,,6.3,24.2,DEV_TO_OCC
1717494728.3969316,,7.8,24.2,DEV_TO_OCC
1717494729.3976233,,8.0,24.2,DEV_TO_OCC
1717494730.3982782,,7.1,24.2,DEV_TO_OCC
1717494731.398937,,7.8,24.2,DEV_TO_OCC
1717494732.3995829,,6.3,24.2,DEV_TO_OCC
1717494733.4002242,,16.0,24.1,DEV_TO_OCC
1717494734.4008112,,7.8,24.1,DEV_TO_OCC
1717494735.0598977,46,5.7,24.2,CU_TO_DEV
1717494735.4013572,,6.6,24.1,DEV_TO_OCC
1717494736.4018989,,4.3,24.2,DEV_TO_OCC
1717494737.402645,,5.7,24.1,DEV_TO_OCC
1717494738.4032357,,8.7,24.1,DEV_TO_OCC
1717494739.4041648,,7.6,24.2,DEV_TO_OCC
1717494740.4049437,,20.0,24.1,DEV_TO_OCC
1717494741.4057262,,6.8,24.1,DEV_TO_OCC
1717494742.4062529,,5.8,24.1,DEV_TO_OCC
1717494743.4068718,,6.2,24.1,DEV_TO_OCC
1717494744.4077456,,7.8,24.1,DEV_TO_OCC
1717494745.0689366,50,7.9,24.1,CU_TO_DEV
1717494745.4084792,,9.6,24.1,DEV_TO_OCC
1717494746.4091144,,6.3,24.1,DEV_TO_OCC
1717494747.409759,,7.0,24.1,DEV_TO_OCC
1717494748.4104018,,7.3,24.1,DEV_TO_OCC
1717494749.411143,,8.0,24.1,DEV_TO_OCC
1717494750.411842,,8.3,24.2,DEV_TO_OCC
1717494751.4124906,,8.0,24.2,DEV_TO_OCC
1717494752.4132788,,7.2,24.2,DEV_TO_OCC
1717494753.4140587,,6.8,24.2,DEV_TO_OCC
1717494754.4148643,,7.6,24.2,DEV_TO_OCC
1717494755.0818565,54,6.4,24.2,CU_TO_DEV
1717494755.4156005,,6.1,24.2,DEV_TO_OCC
1717494756.4162095,,5.8,24.2,DEV_TO_OCC
1717494757.4169767,,5.5,24.2,DEV_TO_OCC
1717494758.4177716,,6.5,24.2,DEV_TO_OCC
1717494759.418772,,8.4,24.2,DEV_TO_OCC
1717494760.4194605,,17.0,24.2,DEV_TO_OCC
1717494761.4203784,,6.7,24.1,DEV_TO_OCC
1717494762.4213517,,5.3,24.2,DEV_TO_OCC
1717494763.422236,,6.0,24.1,DEV_TO_OCC
1717494764.4230094,,8.4,24.2,DEV_TO_OCC
1717494765.2853425,58,8.1,24.2,CU_TO_DEV
1717494765.423569,,18.5,24.2,DEV_TO_OCC
1717494766.4241936,,6.5,24.2,DEV_TO_OCC
1717494767.424834,,7.7,24.2,DEV_TO_OCC
1717494768.4255073,,7.3,24.2,DEV_TO_OCC
1717494769.4264967,,17.3,24.2,DEV_TO_OCC
1717494770.4274228,,6.3,24.2,DEV_TO_OCC
1717494771.4279523,,6.2,24.2,DEV_TO_OCC
1717494772.4285762,,6.0,24.2,DEV_TO_OCC
1717494773.4294035,,7.7,24.1,DEV_TO_OCC
1717494774.430146,,6.8,24.1,DEV_TO_OCC
1717494775.3002079,62,8.1,24.2,CU_TO_DEV
1717494775.4309454,,20.4,24.2,DEV_TO_OCC
1717494776.4318728,,5.8,24.1,DEV_TO_OCC
1717494777.4329188,,7.0,24.1,DEV_TO_OCC
1717494778.4337714,,6.6,24.2,DEV_TO_OCC
1717494779.434655,,7.1,24.2,DEV_TO_OCC
1717494780.435454,,18.7,24.1,DEV_TO_OCC
1717494781.4361389,,7.2,24.1,DEV_TO_OCC
1717494782.4370139,,5.5,24.1,DEV_TO_OCC
1717494783.4378357,,4.8,24.1,DEV_TO_OCC
1717494784.4387505,,6.8,24.1,DEV_TO_OCC
1717494785.3064113,66,7.0,24.1,CU_TO_DEV
1717494785.4396012,,18.9,24.1,DEV_TO_OCC
1717494786.4404073,,6.3,24.1,DEV_TO_OCC
1717494787.4412122,,7.5,24.1,DEV_TO_OCC
1717494788.4419992,,7.3,24.1,DEV_TO_OCC
1717494789.4432194,,7.5,24.2,DEV_TO_OCC
1717494790.444179,,8.9,24.2,DEV_TO_OCC
1717494791.445107,,5.8,24.2,DEV_TO_OCC
1717494792.4459877,,5.8,24.2,DEV_TO_OCC
1717494793.4466913,,5.6,24.2,DEV_TO_OCC
1717494794.4476616,,7.3,24.2,DEV_TO_OCC
1717494795.3225446,70,7.5,24.2,CU_TO_DEV
1717494795.4483626,,16.3,24.2,DEV_TO_OCC
1717494796.4491134,,6.5,24.2,DEV_TO_OCC
1717494797.4502246,,8.0,24.2,DEV_TO_OCC
1717494798.451424,,7.3,24.2,DEV_TO_OCC
1717494799.4522877,,7.8,24.3,DEV_TO_OCC
1717494800.4528325,,17.6,24.2,DEV_TO_OCC
1717494801.4533608,,4.6,24.2,DEV_TO_OCC
1717494802.4541,,6.0,24.2,DEV_TO_OCC
1717494803.4546542,,6.5,24.2,DEV_TO_OCC
1717494804.455223,,8.5,24.2,DEV_TO_OCC
1717494805.3170092,74,8.2,24.2,CU_TO_DEV
1717494805.455925,,17.9,24.2,DEV_TO_OCC
1717494806.456594,,6.5,24.2,DEV_TO_OCC
1717494807.4573407,,19.3,24.1,DEV_TO_OCC
1717494808.4579015,,6.3,24.1,DEV_TO_OCC
1717494809.4584415,,6.8,24.1,DEV_TO_OCC
1717494810.4589996,,6.5,24.1,DEV_TO_OCC
1717494811.4596555,,5.8,24.1,DEV_TO_OCC
1717494812.4605286,,6.5,24.1,DEV_TO_OCC
1717494813.4616323,,8.0,24.1,DEV_TO_OCC
1717494814.4625325,,8.0,24.1,DEV_TO_OCC
1717494815.3312304,78,9.5,24.2,CU_TO_DEV
1717494815.4632523,,15.7,24.2,DEV_TO_OCC
1717494816.4640403,,6.5,24.2,DEV_TO_OCC
1717494817.4649186,,7.1,24.2,DEV_TO_OCC
1717494818.4658375,,7.3,24.2,DEV_TO_OCC
1717494819.466629,,7.3,24.2,DEV_TO_OCC
1717494820.467614,,19.2,24.1,DEV_TO_OCC
1717494821.4686205,,6.9,24.1,DEV_TO_OCC
1717494822.4693594,,7.0,24.2,DEV_TO_OCC
1717494823.469907,,16.7,24.5,DEV_TO_OCC
1717494824.471915,,56.9,26.8,DEV_TO_OCC
1717494825.3372674,82,60.3,26.9,CU_TO_DEV
1717494825.4743617,,53.8,26.9,DEV_TO_OCC
1717494826.478515,,18.1,26.4,DEV_TO_OCC
1717494827.4797943,,8.8,26.2,DEV_TO_OCC
1717494828.4808714,,7.8,25.9,DEV_TO_OCC
1717494829.48234,,8.8,26.1,DEV_TO_OCC
1717494830.4832516,,10.8,26.1,DEV_TO_OCC
1717494831.4842525,,9.0,26.0,DEV_TO_OCC
1717494832.4852781,,9.3,25.7,DEV_TO_OCC
1717494833.487632,,64.0,26.3,DEV_TO_OCC
1717494834.4902623,,80.0,27.0,DEV_TO_OCC
1717494835.3451355,86,26.7,27.1,CU_TO_DEV
1717494835.4914358,,25.9,27.1,DEV_TO_OCC
1717494836.4924116,,20.1,26.6,DEV_TO_OCC
1717494837.4933004,,8.3,26.4,DEV_TO_OCC
1717494838.4953141,,16.8,26.2,DEV_TO_OCC
1717494839.4973943,,17.0,26.2,DEV_TO_OCC
1717494840.4980836,,36.5,26.4,DEV_TO_OCC
1717494841.4992023,,30.2,26.2,DEV_TO_OCC
1717494842.5002804,,5.8,26.2,DEV_TO_OCC
1717494843.501043,,6.0,26.2,DEV_TO_OCC
1717494844.501963,,4.5,26.2,DEV_TO_OCC
1717494845.349881,90,5.9,26.0,CU_TO_DEV
1717494845.5024936,,14.5,26.0,DEV_TO_OCC
1717494846.5030322,,4.5,26.1,DEV_TO_OCC
1717494847.5035803,,6.3,26.1,DEV_TO_OCC
1717494848.5042312,,18.5,26.0,DEV_TO_OCC
1717494849.5050766,,7.9,26.1,DEV_TO_OCC
1717494850.5058472,,7.6,26.1,DEV_TO_OCC
1717494851.5064914,,6.0,26.0,DEV_TO_OCC
1717494852.5071685,,4.5,26.1,DEV_TO_OCC
1717494853.508978,,8.9,26.1,DEV_TO_OCC
1717494854.5100534,,5.8,26.1,DEV_TO_OCC
1717494855.3560421,94,23.4,25.9,CU_TO_DEV
1717494855.5106628,,14.8,25.9,DEV_TO_OCC
1717494856.511207,,9.0,25.9,DEV_TO_OCC
1717494857.5117524,,8.5,25.9,DEV_TO_OCC
1717494858.5123599,,10.6,25.9,DEV_TO_OCC
1717494859.5131688,,12.3,25.9,DEV_TO_OCC
1717494860.5137436,,10.8,25.9,DEV_TO_OCC
1717494861.514411,,9.8,26.0,DEV_TO_OCC
1717494862.5150537,,28.2,25.9,DEV_TO_OCC
1717494863.5157583,,19.8,25.9,DEV_TO_OCC
1717494864.5177674,,17.3,25.9,DEV_TO_OCC
1717494865.3622987,98,36.9,26.0,CU_TO_DEV
1717494865.519864,,14.8,26.0,DEV_TO_OCC
1717494866.5208015,,25.3,26.0,DEV_TO_OCC
1717494867.5216606,,12.0,26.0,DEV_TO_OCC
1717494868.522642,,8.2,26.0,DEV_TO_OCC
1717494869.5234976,,4.3,26.0,DEV_TO_OCC
1717494870.5244024,,6.8,26.1,DEV_TO_OCC
1717494871.525053,,7.4,26.1,DEV_TO_OCC
1717494872.5259194,,5.1,26.1,DEV_TO_OCC
1717494873.5266569,,8.0,26.0,DEV_TO_OCC
1717494874.5275607,,3.3,26.0,DEV_TO_OCC
1717494875.3683665,102,5.4,26.1,CU_TO_DEV
1717494875.528418,,25.0,26.1,DEV_TO_OCC
1717494876.5289757,,4.9,26.1,DEV_TO_OCC
1717494877.5295484,,4.0,26.1,DEV_TO_OCC
1717494878.5301309,,5.0,26.1,DEV_TO_OCC
1717494879.5306711,,5.6,26.1,DEV_TO_OCC
1717494880.5312548,,17.0,26.1,DEV_TO_OCC
1717494881.531929,,5.0,26.1,DEV_TO_OCC
1717494882.5326164,,6.6,26.1,DEV_TO_OCC
1717494883.5333595,,8.1,26.1,DEV_TO_OCC
1717494884.5344415,,5.3,26.1,DEV_TO_OCC
1717494885.3860793,106,17.9,26.0,CU_TO_DEV
1717494885.535292,,15.5,26.0,DEV_TO_OCC
1717494886.5358505,,3.3,26.0,DEV_TO_OCC
1717494887.5363889,,3.0,26.0,DEV_TO_OCC
1717494888.536963,,5.7,26.0,DEV_TO_OCC
1717494889.5375667,,2.8,26.0,DEV_TO_OCC
1717494890.5382972,,5.3,26.0,DEV_TO_OCC
1717494891.5389488,,3.0,26.0,DEV_TO_OCC
1717494892.5396245,,4.2,26.0,DEV_TO_OCC
1717494893.540299,,5.6,26.0,DEV_TO_OCC
1717494894.5412688,,4.0,26.0,DEV_TO_OCC
1717494895.3880773,110,5.6,26.1,CU_TO_DEV
1717494895.5419865,,18.0,26.1,DEV_TO_OCC
1717494896.542624,,4.0,26.1,DEV_TO_OCC
1717494897.5432727,,17.5,26.0,DEV_TO_OCC
1717494898.543832,,4.0,26.0,DEV_TO_OCC
1717494899.5444362,,3.5,26.0,DEV_TO_OCC
1717494900.5450125,,4.5,26.0,DEV_TO_OCC
1717494901.5455732,,5.0,26.0,DEV_TO_OCC
1717494902.5461612,,5.3,26.0,DEV_TO_OCC
1717494903.546803,,6.5,26.1,DEV_TO_OCC
1717494904.5473526,,8.2,26.0,DEV_TO_OCC
1717494905.464928,114,7.4,26.1,CU_TO_DEV
1717494905.5480773,,25.7,26.1,DEV_TO_OCC
1717494906.5488577,,4.0,26.1,DEV_TO_OCC
1717494907.5494547,,4.5,26.1,DEV_TO_OCC
1717494908.550064,,7.0,26.1,DEV_TO_OCC
1717494909.550724,,6.0,26.1,DEV_TO_OCC
1717494910.5513792,,6.5,26.1,DEV_TO_OCC
1717494911.5520797,,5.5,26.1,DEV_TO_OCC
1717494912.552745,,4.0,26.1,DEV_TO_OCC
1717494913.553397,,8.4,26.1,DEV_TO_OCC
1717494914.5542204,,15.5,26.1,DEV_TO_OCC
1717494915.3994174,118,4.2,26.1,CU_TO_DEV
1717494915.5547655,,17.2,26.1,DEV_TO_OCC
1717494916.5553277,,4.2,26.1,DEV_TO_OCC
1717494917.5558562,,4.2,26.1,DEV_TO_OCC
1717494918.5564086,,4.3,26.0,DEV_TO_OCC
1717494919.5570393,,3.7,26.1,DEV_TO_OCC
1717494920.5577378,,6.0,26.1,DEV_TO_OCC
1717494921.558386,,14.1,26.0,DEV_TO_OCC
1717494922.5589297,,3.2,26.0,DEV_TO_OCC
1717494923.559474,,5.0,26.0,DEV_TO_OCC
1717494924.5600212,,3.2,26.0,DEV_TO_OCC
1717494925.405159,122,4.7,26.0,CU_TO_DEV
1717494925.560568,,15.9,26.0,DEV_TO_OCC
1717494926.5611463,,3.3,26.0,DEV_TO_OCC
1717494927.56184,,4.3,26.0,DEV_TO_OCC
1717494928.562532,,4.8,26.0,DEV_TO_OCC
1717494929.563257,,3.7,26.0,DEV_TO_OCC
1717494930.5639603,,5.7,26.0,DEV_TO_OCC
1717494931.5646477,,3.8,26.0,DEV_TO_OCC
1717494932.5653117,,15.7,25.9,DEV_TO_OCC
1717494933.5658443,,4.3,25.9,DEV_TO_OCC
1717494934.5664034,,2.8,25.9,DEV_TO_OCC
1717494935.4163802,126,4.1,25.9,CU_TO_DEV
1717494935.5669723,,15.0,25.9,DEV_TO_OCC
1717494936.5675106,,3.3,25.9,DEV_TO_OCC
1717494937.5680804,,5.5,25.9,DEV_TO_OCC
1717494938.5687664,,6.2,25.9,DEV_TO_OCC
1717494939.5694737,,4.0,25.9,DEV_TO_OCC
1717494940.570178,,5.0,26.0,DEV_TO_OCC
1717494941.570862,,3.5,26.0,DEV_TO_OCC
1717494942.5715575,,3.5,26.0,DEV_TO_OCC
1717494943.5722306,,6.7,26.0,DEV_TO_OCC
1717494944.5728924,,4.7,26.0,DEV_TO_OCC
1717494945.4193668,130,5.4,25.8,CU_TO_DEV
1717494945.5735795,,18.0,25.8,DEV_TO_OCC
1717494946.5742385,,3.5,25.8,DEV_TO_OCC
1717494947.574917,,4.3,25.8,DEV_TO_OCC
1717494948.5756085,,4.8,25.9,DEV_TO_OCC
1717494949.5763083,,3.5,25.9,DEV_TO_OCC
1717494950.5770135,,4.5,25.9,DEV_TO_OCC
1717494951.577717,,3.7,25.9,DEV_TO_OCC
1717494952.5784206,,3.5,25.9,DEV_TO_OCC
1717494953.5790617,,17.0,25.8,DEV_TO_OCC
1717494954.5796194,,3.0,25.8,DEV_TO_OCC
1717494955.4249964,134,3.6,25.7,CU_TO_DEV
1717494955.5801828,,9.7,25.8,DEV_TO_OCC
1717494956.580727,,2.5,25.7,DEV_TO_OCC
1717494957.5812743,,12.1,25.7,DEV_TO_OCC
1717494958.5818553,,4.7,25.7,DEV_TO_OCC
1717494959.5825574,,3.3,25.7,DEV_TO_OCC
1717494960.5833085,,5.5,25.7,DEV_TO_OCC
1717494961.583999,,3.0,25.7,DEV_TO_OCC
1717494962.5846846,,3.8,25.7,DEV_TO_OCC
1717494963.585345,,5.0,25.7,DEV_TO_OCC
1717494964.5860126,,3.7,25.7,DEV_TO_OCC
1717494965.4442356,138,5.0,25.7,CU_TO_DEV
1717494965.5866795,,13.8,25.7,DEV_TO_OCC
1717494966.58736,,3.0,25.8,DEV_TO_OCC
1717494967.5880618,,4.0,25.8,DEV_TO_OCC
1717494968.5887535,,5.0,25.8,DEV_TO_OCC
1717494969.5894506,,3.5,25.8,DEV_TO_OCC
1717494970.5901592,,6.3,25.8,DEV_TO_OCC
1717494971.5908313,,3.3,25.8,DEV_TO_OCC
1717494972.591456,,14.0,25.7,DEV_TO_OCC
1717494973.5919988,,3.8,25.7,DEV_TO_OCC
1717494974.59256,,2.5,25.7,DEV_TO_OCC
1717494975.4784353,142,3.7,25.7,CU_TO_DEV
1717494975.5931299,,13.3,25.7,DEV_TO_OCC
1717494976.593681,,2.0,25.7,DEV_TO_OCC
1717494977.594288,,3.5,25.7,DEV_TO_OCC
1717494978.5950217,,5.0,25.8,DEV_TO_OCC
1717494979.5957294,,3.2,25.7,DEV_TO_OCC
1717494980.59645,,5.2,25.7,DEV_TO_OCC
1717494981.597239,,4.2,25.7,DEV_TO_OCC
1717494982.597927,,3.3,25.8,DEV_TO_OCC
1717494983.5986023,,5.0,25.8,DEV_TO_OCC
1717494984.5992846,,3.8,25.8,DEV_TO_OCC
1717494985.4603767,146,4.4,25.8,CU_TO_DEV
1717494985.5999625,,12.7,25.8,DEV_TO_OCC
1717494986.6008024,,4.3,25.8,DEV_TO_OCC
1717494987.6014888,,3.3,25.8,DEV_TO_OCC
1717494988.6021833,,5.2,25.9,DEV_TO_OCC
1717494989.6028798,,3.5,25.9,DEV_TO_OCC
1717494990.603584,,3.8,25.8,DEV_TO_OCC
1717494991.604234,,13.8,25.8,DEV_TO_OCC
1717494992.604775,,2.0,25.8,DEV_TO_OCC
1717494993.6053216,,4.7,25.8,DEV_TO_OCC
1717494994.6058772,,12.3,25.7,DEV_TO_OCC
1717494995.4567654,149,3.5,25.7,CU_TO_DEV
1717494995.6064682,,13.1,25.7,DEV_TO_OCC
1717494995.6548562,150,11.1,25.7,CU_TO_DEV
1717494996.6070645,,3.7,25.7,DEV_TO_OCC
1717494997.6077216,,2.5,25.7,DEV_TO_OCC
1717494998.6085398,,9.6,25.8,DEV_TO_OCC
1717494999.609133,,20.8,25.9,DEV_TO_OCC
1717495000.6096785,,11.1,25.9,DEV_TO_OCC
1717495001.6102636,,4.2,25.9,DEV_TO_OCC
1717495002.6108172,,3.3,25.9,DEV_TO_OCC
1717495003.6113636,,14.4,25.8,DEV_TO_OCC
1717495004.611961,,3.0,25.8,DEV_TO_OCC
1717495005.4629924,154,4.7,25.9,CU_TO_DEV
1717495005.6126513,,11.9,25.9,DEV_TO_OCC
1717495006.6132991,,3.7,25.9,DEV_TO_OCC
1717495007.6139755,,5.0,25.8,DEV_TO_OCC
1717495008.6146536,,4.5,25.8,DEV_TO_OCC
1717495009.6153386,,3.5,25.8,DEV_TO_OCC
1717495010.616025,,4.8,25.8,DEV_TO_OCC
1717495011.6167092,,3.7,25.8,DEV_TO_OCC
1717495012.6173794,,5.7,26.0,DEV_TO_OCC
1717495013.6180024,,5.3,26.0,DEV_TO_OCC
1717495014.6186676,,3.0,26.0,DEV_TO_OCC
1717495015.4705822,158,5.0,26.0,CU_TO_DEV
1717495015.6193342,,12.1,26.0,DEV_TO_OCC
1717495016.6200638,,4.0,25.9,DEV_TO_OCC
1717495017.620721,,3.8,25.9,DEV_TO_OCC
1717495018.6214046,,5.7,25.9,DEV_TO_OCC
1717495019.622082,,4.7,25.9,DEV_TO_OCC
1717495020.6227407,,15.1,25.8,DEV_TO_OCC
